side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.532672374943665,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,88.75,90.13,51,31.095088,30.288959
SHORT,22.187708009762595,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:22:59,2026-07-04T18:23:59,90.13,89.64,30,10.871977,10.07424
LONG,22.308979364194087,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T20:35:59,2026-07-04T20:36:59,89.64,89.83,133,4.238706,3.437948
SHORT,22.266755733689607,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-05T02:13:59,2026-07-05T02:14:59,89.83,87.44,338,53.217546,52.428101
LONG,22.87282708142726,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T06:32:59,2026-07-05T06:33:59,87.44,87.71,259,6.175663,5.374428
SHORT,22.802417056207958,2026-07-05T06:32:59,2026-07-05T06:33:59,2026-07-05T09:28:59,2026-07-05T09:29:59,87.71,87.83,176,-2.73629,-3.536837
LONG,22.773855613755416,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T10:46:59,2026-07-05T10:47:59,87.83,88.04,78,4.78251,3.981462
SHORT,22.719527433829377,2026-07-05T10:46:59,2026-07-05T10:47:59,2026-07-05T12:56:59,2026-07-05T12:57:59,88.04,87.99,130,1.135976,0.336113
LONG,22.732439190725167,2026-07-05T12:56:59,2026-07-05T12:57:59,2026-07-05T15:03:59,2026-07-05T15:04:59,87.99,89.61,127,36.826551,36.019095
SHORT,22.321428571428577,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:23:59,2026-07-05T15:24:59,89.61,88.76,20,18.973214,18.17692
LONG,22.535211267605632,2026-07-05T15:23:59,2026-07-05T15:24:59,2026-07-05T16:00:59,2026-07-05T16:01:59,88.76,89.67,37,20.507042,19.702851
SHORT,22.304003568640567,2026-07-05T16:00:59,2026-07-05T16:01:59,2026-07-05T21:07:59,2026-07-05T21:08:59,89.67,88.09,307,35.240326,34.447374
LONG,22.701475595913735,2026-07-05T21:07:59,2026-07-05T21:08:59,2026-07-05T21:56:59,2026-07-05T21:57:59,88.09,89.54,49,32.91714,32.110647
SHORT,22.33389168062535,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-06T01:52:59,2026-07-06T01:53:59,89.54,88.55,236,22.110553,21.315064
LONG,22.5886604924328,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T04:49:59,2026-07-06T04:50:59,88.55,89.27,177,16.263836,15.460492
SHORT,22.406453058480842,2026-07-06T04:49:59,2026-07-06T04:50:59,2026-07-06T05:28:59,2026-07-06T05:29:59,89.27,88.74,39,11.87542,11.077706
LONG,22.5377507324769,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T06:00:59,2026-07-06T06:01:59,88.74,89.98,32,27.946811,27.141222
SHORT,22.22716159146477,2026-07-06T06:00:59,2026-07-06T06:01:59,2026-07-06T08:31:59,2026-07-06T08:32:59,89.98,90.56,151,-12.891754,-13.694332
LONG,22.087244616234123,2026-07-06T08:31:59,2026-07-06T08:32:59,2026-07-06T09:18:59,2026-07-06T09:19:59,90.56,90.09,47,-10.381005,-11.179017
SHORT,22.200022200022197,2026-07-06T09:18:59,2026-07-06T09:19:59,2026-07-06T11:20:59,2026-07-06T11:21:59,90.09,92.59,122,-55.500056,-56.311156
LONG,21.60060481693487,2026-07-06T11:20:59,2026-07-06T11:21:59,2026-07-06T12:18:59,2026-07-06T12:19:59,92.59,92.34,58,-5.400151,-6.199071
SHORT,21.656740660530595,2026-07-06T12:18:59,2026-07-06T12:19:59,2026-07-06T12:45:59,2026-07-06T12:46:59,92.34,90.9,27,31.185707,30.39203
LONG,22.004620970403785,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:23:59,2026-07-06T13:24:59,90.9,90.46,38,-9.682033,-10.480185
SHORT,22.106775726760254,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:34:59,2026-07-06T14:35:59,90.46,93.93,71,-76.710512,-77.525765
LONG,21.292451825827747,2026-07-06T14:34:59,2026-07-06T14:35:59,2026-07-06T15:10:59,2026-07-06T15:11:59,93.93,95.23,36,27.680187,26.874651
SHORT,21.0017851517379,2026-07-06T15:10:59,2026-07-06T15:11:59,2026-07-06T15:16:59,2026-07-06T15:17:59,95.23,94.23,6,21.001785,20.205986
LONG,21.222410865874366,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:46:59,2026-07-06T15:47:59,94.23,96.24,30,42.657046,41.848599
SHORT,20.77922077922078,2026-07-06T15:46:59,2026-07-06T15:47:59,2026-07-06T16:24:59,2026-07-06T16:25:59,96.24,96.45,38,-4.363636,-5.164426
LONG,20.736132711249354,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T18:00:59,2026-07-06T18:01:59,96.45,95.84,96,-12.649041,-13.446511
SHORT,20.868113522537563,2026-07-06T18:00:59,2026-07-06T18:01:59,2026-07-06T20:04:59,2026-07-06T20:05:59,95.84,95.81,124,0.626043,-0.173831
LONG,20.8768267223382,2026-07-06T20:04:59,2026-07-06T20:05:59,2026-07-06T21:09:59,2026-07-06T21:10:59,95.81,96.46,65,13.569937,12.76714
SHORT,20.736132711249347,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:14:59,2026-07-07T02:15:59,96.46,92.1,305,90.409539,89.627538
LONG,21.717884678032355,2026-07-07T02:14:59,2026-07-07T02:15:59,2026-07-07T03:21:59,2026-07-07T03:22:59,92.1,91.98,67,-2.606146,-3.405712
SHORT,21.743857360295713,2026-07-07T03:21:59,2026-07-07T03:22:59,2026-07-07T06:05:59,2026-07-07T06:06:59,91.98,91.71,164,5.870841,5.072016
LONG,21.807872642023774,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T07:16:59,2026-07-07T07:17:59,91.71,93.71,71,43.615745,42.807022
SHORT,21.342439440828088,2026-07-07T07:16:59,2026-07-07T07:17:59,2026-07-07T07:35:59,2026-07-07T07:36:59,93.71,93.33,19,8.110127,7.311749
LONG,21.431633090441494,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T09:10:59,2026-07-07T09:11:59,93.33,93.86,95,11.358766,10.556408
SHORT,21.308331557639036,2026-07-07T09:10:59,2026-07-07T09:11:59,2026-07-07T10:24:59,2026-07-07T10:25:59,93.86,93.58,74,5.966333,5.167526
LONG,21.374372127818745,2026-07-07T10:24:59,2026-07-07T10:25:59,2026-07-07T11:17:59,2026-07-07T11:18:59,93.58,92.89,53,-14.748317,-15.545453
SHORT,21.52852529601722,2026-07-07T11:17:59,2026-07-07T11:18:59,2026-07-07T12:35:59,2026-07-07T12:36:59,92.89,92.83,78,1.291712,0.492056
LONG,21.547080370609784,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T15:22:59,2026-07-07T15:23:59,92.83,91.01,167,-39.215686,-40.007929
SHORT,21.975607076145472,2026-07-07T15:22:59,2026-07-07T15:23:59,2026-07-07T16:54:59,2026-07-07T16:55:59,91.01,92.48,92,-32.304142,-33.110603
LONG,21.623959346956433,2026-07-07T16:54:59,2026-07-07T16:55:59,2026-07-07T19:34:59,2026-07-07T19:35:59,92.48,90.81,160,-36.112012,-36.904703
SHORT,22.024006166721726,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:20:59,2026-07-07T21:21:59,90.81,90.89,106,-1.76192,-2.562273
LONG,22.007042253521128,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-08T00:42:59,2026-07-08T00:43:59,90.89,89.61,202,-28.169014,-28.963468
SHORT,22.318937618569358,2026-07-08T00:42:59,2026-07-08T00:43:59,2026-07-08T01:36:59,2026-07-08T01:37:59,89.61,88.74,54,19.417476,18.621359
LONG,22.5377507324769,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,88.74,88.44,65,-6.761325,-7.559973
SHORT,22.614201718679332,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:16:59,2026-07-08T08:17:59,88.44,88.21,335,5.201266,4.402307
LONG,22.67059623668103,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:25:59,2026-07-08T09:26:59,88.21,86.76,69,-32.872365,-33.665699
