side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,613.8735420503376,2026-07-04T17:44:59,2026-07-04T17:45:59,2026-07-04T18:22:59,2026-07-04T18:23:59,3.258,3.24,38,11.049724,10.251934
LONG,617.2839506172841,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T19:43:59,2026-07-04T19:44:59,3.24,3.252,81,7.407407,6.605926
SHORT,615.0061500615006,2026-07-04T19:43:59,2026-07-04T19:44:59,2026-07-04T20:22:59,2026-07-04T20:23:59,3.252,3.226,39,15.99016,15.193358
LONG,619.9628022318661,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T23:35:59,2026-07-04T23:36:59,3.226,3.217,193,-5.579665,-6.378549
SHORT,621.6972334473112,2026-07-04T23:35:59,2026-07-04T23:36:59,2026-07-05T02:43:59,2026-07-05T02:44:59,3.217,3.17,188,29.21977,28.425614
LONG,631.1139160618491,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T08:00:59,2026-07-05T08:01:59,3.17,3.206,317,22.720101,21.915305
SHORT,624.0249609984398,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T09:23:59,2026-07-05T09:24:59,3.206,3.187,83,11.856474,11.058596
LONG,627.5494195167871,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:30:59,2026-07-05T10:31:59,3.187,3.137,67,-31.377471,-32.171195
SHORT,637.348629700446,2026-07-05T10:30:59,2026-07-05T10:31:59,2026-07-05T12:01:59,2026-07-05T12:02:59,3.137,3.111,91,16.571064,15.774634
LONG,642.6735218508998,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:31:59,2026-07-05T12:32:59,3.111,3.126,30,9.640103,8.838432
SHORT,639.7952655150352,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T19:25:59,2026-07-05T19:26:59,3.126,3.155,414,-18.554063,-19.357774
LONG,633.9144215530905,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,3.155,3.151,113,-2.535658,-3.335151
SHORT,634.9206349206349,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:42:59,2026-07-05T22:43:59,3.151,3.182,84,-19.68254,-20.48673
LONG,628.5355122564426,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:40:59,2026-07-06T00:41:59,3.182,3.169,118,-8.170962,-8.969327
SHORT,630.9148264984226,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:47:59,2026-07-06T01:48:59,3.169,3.174,67,-3.154574,-3.954953
LONG,629.9212598425197,2026-07-06T01:47:59,2026-07-06T01:48:59,2026-07-06T02:22:59,2026-07-06T02:23:59,3.174,3.187,35,8.188976,7.387591
SHORT,627.5494195167871,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:30:59,2026-07-06T03:31:59,3.187,3.148,68,24.474427,23.679322
LONG,635.1222610352493,2026-07-06T03:30:59,2026-07-06T03:31:59,2026-07-06T05:55:59,2026-07-06T05:56:59,3.148,3.122,145,-16.513179,-17.309622
SHORT,640.4098623118796,2026-07-06T05:55:59,2026-07-06T05:56:59,2026-07-06T08:16:59,2026-07-06T08:17:59,3.122,3.108,141,8.965738,8.167787
LONG,643.5006435006435,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T09:58:59,2026-07-06T09:59:59,3.108,3.114,102,3.861004,3.060232
SHORT,642.0545746388443,2026-07-06T09:58:59,2026-07-06T09:59:59,2026-07-06T11:11:59,2026-07-06T11:12:59,3.114,3.15,73,-23.113965,-23.918331
LONG,634.9206349206349,2026-07-06T11:11:59,2026-07-06T11:12:59,2026-07-06T12:31:59,2026-07-06T12:32:59,3.15,3.113,80,-23.492063,-24.287365
SHORT,642.46707356248,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T14:37:59,2026-07-06T14:38:59,3.113,3.126,126,-8.352072,-9.153742
LONG,639.7952655150352,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:43:59,2026-07-06T15:44:59,3.126,3.184,66,37.108125,36.300704
SHORT,628.140703517588,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:23:59,2026-07-06T16:24:59,3.184,3.2,40,-10.050251,-10.852261
LONG,624.8047485160887,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T18:37:59,2026-07-06T18:38:59,3.2,3.203,134,1.874414,1.074289
SHORT,624.2197253433208,2026-07-06T18:37:59,2026-07-06T18:38:59,2026-07-06T21:30:59,2026-07-06T21:31:59,3.203,3.213,173,-6.242197,-7.043196
LONG,622.471210706505,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:20:59,2026-07-07T00:21:59,3.213,3.183,170,-18.674136,-19.470401
SHORT,628.3380458686772,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T01:05:59,2026-07-07T01:06:59,3.183,3.167,45,10.053409,9.255419
LONG,631.5124723713295,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T04:05:59,2026-07-07T04:06:59,3.167,3.14,180,-17.050837,-17.847427
SHORT,636.9426751592357,2026-07-07T04:05:59,2026-07-07T04:06:59,2026-07-07T07:34:59,2026-07-07T07:35:59,3.14,3.162,209,-14.012739,-14.815541
LONG,632.5110689437065,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T11:42:59,2026-07-07T11:43:59,3.162,3.163,248,0.632511,-0.167615
SHORT,632.5110689437065,2026-07-07T11:42:59,2026-07-07T11:43:59,2026-07-07T12:46:59,2026-07-07T12:47:59,3.163,3.182,64,-12.01771,-12.820367
LONG,628.5355122564424,2026-07-07T12:46:59,2026-07-07T12:47:59,2026-07-07T13:46:59,2026-07-07T13:47:59,3.182,3.166,60,-10.056568,-10.854557
SHORT,631.7119393556538,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T16:04:59,2026-07-07T16:05:59,3.166,3.232,138,-41.692988,-42.501327
LONG,619.0034045187249,2026-07-07T16:04:59,2026-07-07T16:05:59,2026-07-07T16:44:59,2026-07-07T16:45:59,3.232,3.279,40,29.09316,28.287094
SHORT,609.942055504727,2026-07-07T16:44:59,2026-07-07T16:45:59,2026-07-07T16:55:59,2026-07-07T16:56:59,3.279,3.251,11,17.078378,16.281793
LONG,615.1953245155337,2026-07-07T16:55:59,2026-07-07T16:56:59,2026-07-07T17:52:59,2026-07-07T17:53:59,3.251,3.274,57,14.149492,13.346663
