side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56053.81165919282,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.03568,0.03583,32,8.408072,7.60639
SHORT,55803.57142857144,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T20:24:59,2026-07-04T20:25:59,0.03583,0.0354,171,23.995536,23.200558
LONG,56497.17514124294,2026-07-04T20:24:59,2026-07-04T20:25:59,2026-07-04T21:22:59,2026-07-04T21:23:59,0.0354,0.03556,58,9.039548,8.23774
SHORT,56227.157717177404,2026-07-04T21:22:59,2026-07-04T21:23:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.03556,0.03536,113,11.245432,10.447906
LONG,56545.09471303365,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.03536,0.03565,86,16.398077,15.595024
SHORT,56148.231330713075,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.03565,0.0354,36,14.037058,13.239191
LONG,56481.219994351886,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.0354,0.03522,112,-10.16662,-10.96436
SHORT,56721.49744753262,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T04:59:59,2026-07-05T05:00:59,0.03522,0.03544,110,-12.478729,-13.280318
LONG,56433.40857787811,2026-07-05T04:59:59,2026-07-05T05:00:59,2026-07-05T06:35:59,2026-07-05T06:36:59,0.03544,0.03536,96,-4.514673,-5.31377
SHORT,56593.09564233163,2026-07-05T06:35:59,2026-07-05T06:36:59,2026-07-05T08:17:59,2026-07-05T08:18:59,0.03536,0.03542,102,-3.395586,-4.196718
LONG,56465.2738565782,2026-07-05T08:17:59,2026-07-05T08:18:59,2026-07-05T15:04:59,2026-07-05T15:05:59,0.03542,0.03526,407,-9.034444,-9.832637
SHORT,56705.41536716755,2026-07-05T15:04:59,2026-07-05T15:05:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.03526,0.0354,536,-7.938758,-8.740119
LONG,56497.17514124294,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T00:57:59,2026-07-06T00:58:59,0.0354,0.03533,57,-3.954802,-4.754011
SHORT,56593.09564233163,2026-07-06T00:57:59,2026-07-06T00:58:59,2026-07-06T02:07:59,2026-07-06T02:08:59,0.03533,0.03512,70,11.88455,11.087153
LONG,56963.82796923954,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.03512,0.03535,14,13.10168,12.298832
SHORT,56561.08597285067,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T04:02:59,2026-07-06T04:03:59,0.03535,0.03556,101,-11.877828,-12.679977
