side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,994.5300845350571,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-05T03:08:59,2026-07-05T03:09:59,2.011,1.987,524,-23.868722,-24.663948
SHORT,1006.5425264217413,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T09:39:59,2026-07-05T09:40:59,1.987,1.931,391,56.366381,55.577655
LONG,1035.732780942517,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:30:59,2026-07-05T12:31:59,1.931,1.97,171,40.393578,39.5855
SHORT,1015.2284263959391,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T23:25:59,2026-07-05T23:26:59,1.97,2.008,655,-38.57868,-39.386396
LONG,996.5122072745389,2026-07-05T23:25:59,2026-07-05T23:26:59,2026-07-06T00:15:59,2026-07-06T00:16:59,2.008,2.029,50,20.926756,20.122172
SHORT,986.1932938856016,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T01:50:59,2026-07-06T01:51:59,2.029,2.005,95,23.668639,22.872978
LONG,997.5062344139651,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T10:39:59,2026-07-06T10:40:59,2.005,2.007,529,1.995012,1.194613
SHORT,996.5122072745389,2026-07-06T10:39:59,2026-07-06T10:40:59,2026-07-06T11:28:59,2026-07-06T11:29:59,2.007,2.014,49,-6.975585,-7.776981
LONG,993.5419771485344,2026-07-06T11:28:59,2026-07-06T11:29:59,2026-07-06T12:32:59,2026-07-06T12:33:59,2.014,2.006,64,-7.948336,-8.747144
SHORT,997.0089730807579,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T14:45:59,2026-07-06T14:46:59,2.006,2.006,133,0.0,-0.8
LONG,997.0089730807579,2026-07-06T14:45:59,2026-07-06T14:46:59,2026-07-06T15:19:59,2026-07-06T15:20:59,2.006,2.05,34,43.868395,43.059621
SHORT,975.6097560975611,2026-07-06T15:19:59,2026-07-06T15:20:59,2026-07-06T16:14:59,2026-07-06T16:15:59,2.05,2.086,55,-35.121951,-35.928976
LONG,958.3133684714901,2026-07-06T16:14:59,2026-07-06T16:15:59,2026-07-06T21:09:59,2026-07-06T21:10:59,2.086,2.089,295,2.87494,2.074748
SHORT,957.3958831977022,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T08:34:59,2026-07-07T08:35:59,2.089,2.01,685,75.634275,74.849402
LONG,995.0248756218905,2026-07-07T08:34:59,2026-07-07T08:35:59,2026-07-07T10:17:59,2026-07-07T10:18:59,2.01,2.023,103,12.935323,12.132736
SHORT,988.6307464162135,2026-07-07T10:17:59,2026-07-07T10:18:59,2026-07-07T12:35:59,2026-07-07T12:36:59,2.023,2.018,138,4.943154,4.144142
LONG,991.0802775024779,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,2.018,2.029,70,10.901883,10.099703
SHORT,985.2216748768474,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T16:10:59,2026-07-07T16:11:59,2.029,2.057,145,-27.586207,-28.39133
LONG,972.2897423432182,2026-07-07T16:10:59,2026-07-07T16:11:59,2026-07-07T19:30:59,2026-07-07T19:31:59,2.057,2.013,200,-42.780749,-43.572193
SHORT,993.5419771485344,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T22:00:59,2026-07-07T22:01:59,2.013,1.972,150,40.735221,39.943368
LONG,1014.7133434804668,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:29:59,2026-07-08T02:30:59,1.972,1.901,269,-72.044647,-72.830644
SHORT,1052.0778537611782,2026-07-08T02:29:59,2026-07-08T02:30:59,2026-07-08T04:38:59,2026-07-08T04:39:59,1.901,1.92,129,-19.989479,-20.793477
LONG,1041.6666666666665,2026-07-08T04:38:59,2026-07-08T04:39:59,2026-07-08T22:07:59,2026-07-08T22:08:59,1.92,1.897,1049,-23.958333,-24.753542
SHORT,1054.296257248287,2026-07-08T22:07:59,2026-07-08T22:08:59,2026-07-09T05:21:59,2026-07-09T05:22:59,1.897,1.914,434,-17.923036,-18.726621
LONG,1045.4783063251439,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-10T01:30:59,2026-07-10T01:31:59,1.914,1.938,1209,25.091479,24.286043
SHORT,1031.4595152140278,2026-07-10T01:30:59,2026-07-10T01:31:59,2026-07-10T09:13:59,2026-07-10T09:14:59,1.938,1.93,463,8.251676,7.453739
LONG,1036.2694300518137,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T19:33:59,2026-07-10T19:34:59,1.93,1.878,620,-53.88601,-54.675233
