side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48012982710524926,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T18:17:59,2026-07-04T18:18:59,4165.53,4168.54,64,-1.445191,-2.245478
LONG,0.47978313802161415,2026-07-04T18:17:59,2026-07-04T18:18:59,2026-07-04T19:26:59,2026-07-04T19:27:59,4168.54,4165.56,69,-1.429754,-2.229466
SHORT,0.4801275218698085,2026-07-04T19:26:59,2026-07-04T19:27:59,2026-07-04T21:14:59,2026-07-04T21:15:59,4165.56,4163.53,108,0.974659,0.174854
LONG,0.4803616162246939,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-05T01:07:59,2026-07-05T01:08:59,4163.53,4166.43,233,1.393049,0.59277
SHORT,0.4800272655486831,2026-07-05T01:07:59,2026-07-05T01:08:59,2026-07-05T02:14:59,2026-07-05T02:15:59,4166.43,4164.01,67,1.161666,0.361898
LONG,0.48029932253780555,2026-07-05T02:14:59,2026-07-05T02:15:59,2026-07-05T03:06:59,2026-07-05T03:07:59,4164.01,4163.59,52,-0.201726,-1.001674
SHORT,0.4803558476119109,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T21:42:59,2026-07-05T21:43:59,4163.59,4172.59,1116,-4.323203,-5.124069
LONG,0.4793186006772772,2026-07-05T21:42:59,2026-07-05T21:43:59,2026-07-05T21:56:59,2026-07-05T21:57:59,4172.59,4177.29,14,2.252797,1.452347
SHORT,0.478779304285793,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:01:59,2026-07-05T22:02:59,4177.29,4172.45,5,2.317292,1.517755
LONG,0.4793358322708056,2026-07-05T22:01:59,2026-07-05T22:02:59,2026-07-05T22:05:59,2026-07-05T22:06:59,4172.45,4176.14,4,1.768749,0.968394
SHORT,0.4788962399461721,2026-07-05T22:05:59,2026-07-05T22:06:59,2026-07-05T22:19:59,2026-07-05T22:20:59,4176.14,4172.97,14,1.518101,0.71843
LONG,0.47927610137648097,2026-07-05T22:19:59,2026-07-05T22:20:59,2026-07-05T22:23:59,2026-07-05T22:24:59,4172.97,4176.52,4,1.70143,0.901088
SHORT,0.4788664273930752,2026-07-05T22:23:59,2026-07-05T22:24:59,2026-07-05T22:49:59,2026-07-05T22:50:59,4176.52,4178.4,26,-0.900269,-1.700447
LONG,0.4786452425056122,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-05T23:00:59,2026-07-05T23:01:59,4178.4,4184.0,11,2.680413,1.879889
SHORT,0.47802403982896297,2026-07-05T23:00:59,2026-07-05T23:01:59,2026-07-05T23:14:59,2026-07-05T23:15:59,4184.0,4181.14,14,1.367149,0.567401
LONG,0.47833844358237215,2026-07-05T23:14:59,2026-07-05T23:15:59,2026-07-05T23:28:59,2026-07-05T23:29:59,4181.14,4193.29,14,5.811812,5.01065
SHORT,0.47695246453262236,2026-07-05T23:28:59,2026-07-05T23:29:59,2026-07-05T23:45:59,2026-07-05T23:46:59,4193.29,4188.18,17,2.437227,1.637715
LONG,0.47754579664189795,2026-07-05T23:45:59,2026-07-05T23:46:59,2026-07-06T00:32:59,2026-07-06T00:33:59,4188.18,4173.52,47,-7.000821,-7.79944
SHORT,0.47919801420342906,2026-07-06T00:32:59,2026-07-06T00:33:59,2026-07-06T00:58:59,2026-07-06T00:59:59,4173.52,4168.61,26,2.352862,1.553356
LONG,0.4797762323652249,2026-07-06T00:58:59,2026-07-06T00:59:59,2026-07-06T01:01:59,2026-07-06T01:02:59,4168.61,4174.54,3,2.845073,2.044504
SHORT,0.47905568543287463,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:07:59,2026-07-06T01:08:59,4174.54,4170.25,6,2.055149,1.255625
LONG,0.4795887047268263,2026-07-06T01:07:59,2026-07-06T01:08:59,2026-07-06T01:12:59,2026-07-06T01:13:59,4170.25,4177.33,5,3.395488,2.594807
SHORT,0.47871971200222113,2026-07-06T01:12:59,2026-07-06T01:13:59,2026-07-06T01:52:59,2026-07-06T01:53:59,4177.33,4185.7,40,-4.006884,-4.807593
LONG,0.4778173304345749,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T03:00:59,2026-07-06T03:01:59,4185.7,4168.69,68,-8.127673,-8.926047
SHORT,0.47976702513259567,2026-07-06T03:00:59,2026-07-06T03:01:59,2026-07-06T03:02:59,2026-07-06T03:03:59,4168.69,4161.18,2,3.60305,2.803771
LONG,0.48063289739929543,2026-07-06T03:02:59,2026-07-06T03:03:59,2026-07-06T03:11:59,2026-07-06T03:12:59,4161.18,4164.53,9,1.61012,0.809798
SHORT,0.4802451171077718,2026-07-06T03:11:59,2026-07-06T03:12:59,2026-07-06T03:15:59,2026-07-06T03:16:59,4164.53,4159.09,4,2.612533,1.813058
LONG,0.480873265850785,2026-07-06T03:15:59,2026-07-06T03:16:59,2026-07-06T03:28:59,2026-07-06T03:29:59,4159.09,4159.03,13,-0.028852,-0.828845
SHORT,0.4808813593554267,2026-07-06T03:28:59,2026-07-06T03:29:59,2026-07-06T05:03:59,2026-07-06T05:04:59,4159.03,4148.84,95,4.900181,4.101161
LONG,0.482061294093544,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T05:32:59,2026-07-06T05:33:59,4148.84,4147.14,29,-0.819504,-1.619338
SHORT,0.48225890069083593,2026-07-06T05:32:59,2026-07-06T05:33:59,2026-07-06T05:56:59,2026-07-06T05:57:59,4147.14,4144.22,24,1.408196,0.60848
LONG,0.4825963684623274,2026-07-06T05:56:59,2026-07-06T05:57:59,2026-07-06T06:12:59,2026-07-06T06:13:59,4144.22,4144.33,16,0.053086,-0.746919
SHORT,0.48258588822345655,2026-07-06T06:12:59,2026-07-06T06:13:59,2026-07-06T06:53:59,2026-07-06T06:54:59,4144.33,4145.1,41,-0.371591,-1.171664
LONG,0.48249740657643964,2026-07-06T06:53:59,2026-07-06T06:54:59,2026-07-06T07:28:59,2026-07-06T07:29:59,4145.1,4147.57,35,1.191769,0.39153
SHORT,0.48221006517069037,2026-07-06T07:28:59,2026-07-06T07:29:59,2026-07-06T08:04:59,2026-07-06T08:05:59,4147.57,4155.01,36,-3.587643,-4.38836
LONG,0.4813338724272705,2026-07-06T08:04:59,2026-07-06T08:05:59,2026-07-06T09:47:59,2026-07-06T09:48:59,4155.01,4135.23,103,-9.520784,-10.318859
SHORT,0.4836478656619689,2026-07-06T09:47:59,2026-07-06T09:48:59,2026-07-06T11:03:59,2026-07-06T11:04:59,4135.23,4146.05,76,-5.23307,-6.034115
LONG,0.4823868501344653,2026-07-06T11:03:59,2026-07-06T11:04:59,2026-07-06T11:18:59,2026-07-06T11:19:59,4146.05,4151.5,15,2.629008,1.828483
SHORT,0.48175358304227384,2026-07-06T11:18:59,2026-07-06T11:19:59,2026-07-06T11:28:59,2026-07-06T11:29:59,4151.5,4150.15,10,0.650367,-0.149503
LONG,0.4819114535895174,2026-07-06T11:28:59,2026-07-06T11:29:59,2026-07-06T12:55:59,2026-07-06T12:56:59,4150.15,4135.83,87,-6.900972,-7.699594
SHORT,0.48357770126503924,2026-07-06T12:55:59,2026-07-06T12:56:59,2026-07-06T13:58:59,2026-07-06T13:59:59,4135.83,4133.68,63,1.039692,0.239902
LONG,0.4838374112763147,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:01:59,2026-07-06T14:02:59,4133.68,4138.38,3,2.274036,1.473569
SHORT,0.4832446982016049,2026-07-06T14:01:59,2026-07-06T14:02:59,2026-07-06T14:06:59,2026-07-06T14:07:59,4138.38,4133.59,5,2.314742,1.515265
LONG,0.48384209329443245,2026-07-06T14:06:59,2026-07-06T14:07:59,2026-07-06T14:10:59,2026-07-06T14:11:59,4133.59,4138.12,4,2.191805,1.391364
