side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.575593859874797,2026-07-04T19:54:59,2026-07-04T19:55:59,2026-07-04T21:15:59,2026-07-04T21:16:59,233.23,233.82,81,5.0596,4.258554
SHORT,8.553588230262594,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T22:46:59,2026-07-04T22:47:59,233.82,234.34,91,-4.447866,-5.248755
LONG,8.534607834769993,2026-07-04T22:46:59,2026-07-04T22:47:59,2026-07-04T23:42:59,2026-07-04T23:43:59,234.34,237.49,56,26.884015,26.078638
SHORT,8.421761832575378,2026-07-04T23:42:59,2026-07-04T23:43:59,2026-07-05T00:28:59,2026-07-05T00:29:59,237.49,235.39,46,17.6857,16.889203
LONG,8.496537660903183,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T01:02:59,2026-07-05T01:03:59,235.39,239.04,34,31.012362,30.20616
SHORT,8.36715056687445,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:22:59,2026-07-05T01:23:59,239.04,237.04,20,16.734301,15.937615
LONG,8.43739453256834,2026-07-05T01:22:59,2026-07-05T01:23:59,2026-07-05T03:17:59,2026-07-05T03:18:59,237.04,236.21,115,-7.003037,-7.801637
SHORT,8.467042038863724,2026-07-05T03:17:59,2026-07-05T03:18:59,2026-07-05T04:47:59,2026-07-05T04:48:59,236.21,238.01,90,-15.240676,-16.043724
LONG,8.403008276963153,2026-07-05T04:47:59,2026-07-05T04:48:59,2026-07-05T04:52:59,2026-07-05T04:53:59,238.01,241.43,5,28.738288,27.932541
SHORT,8.283974651037568,2026-07-05T04:52:59,2026-07-05T04:53:59,2026-07-05T05:09:59,2026-07-05T05:10:59,241.43,238.5,17,24.272046,23.4769
LONG,8.385744234800839,2026-07-05T05:09:59,2026-07-05T05:10:59,2026-07-05T06:43:59,2026-07-05T06:44:59,238.5,238.2,94,-2.515723,-3.31522
SHORT,8.396658130064235,2026-07-05T06:43:59,2026-07-05T06:44:59,2026-07-05T08:28:59,2026-07-05T08:29:59,238.2,240.39,105,-18.388681,-19.192393
LONG,8.319467554076539,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T09:06:59,2026-07-05T09:07:59,240.39,242.22,38,15.224626,14.421614
SHORT,8.256615613260124,2026-07-05T09:06:59,2026-07-05T09:07:59,2026-07-05T09:28:59,2026-07-05T09:29:59,242.22,239.31,22,24.026751,23.23159
LONG,8.357011532675916,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T10:25:59,2026-07-05T10:26:59,239.31,237.28,57,-16.964733,-17.761307
SHORT,8.428505204601965,2026-07-05T10:25:59,2026-07-05T10:26:59,2026-07-05T11:30:59,2026-07-05T11:31:59,237.28,236.62,65,5.562813,4.76396
LONG,8.452013692262181,2026-07-05T11:30:59,2026-07-05T11:31:59,2026-07-05T12:25:59,2026-07-05T12:26:59,236.62,238.16,55,13.016101,12.213532
SHORT,8.397363227946425,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T13:10:59,2026-07-05T13:11:59,238.16,240.37,45,-18.558173,-19.361851
LONG,8.320159747067144,2026-07-05T13:10:59,2026-07-05T13:11:59,2026-07-05T14:39:59,2026-07-05T14:40:59,240.37,237.96,89,-20.051585,-20.847541
SHORT,8.40442072530151,2026-07-05T14:39:59,2026-07-05T14:40:59,2026-07-05T17:32:59,2026-07-05T17:33:59,237.96,238.78,173,-6.891625,-7.69297
LONG,8.37556011558273,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T19:12:59,2026-07-05T19:13:59,238.78,244.21,100,45.479291,44.670229
SHORT,8.189672822570738,2026-07-05T19:12:59,2026-07-05T19:13:59,2026-07-05T19:56:59,2026-07-05T19:57:59,244.21,247.7,44,-28.581958,-29.387675
