side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21668.472372697728,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.0922,0.0915,56,15.167931,14.371831
LONG,21881.838074398253,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.0915,0.0913,176,-4.376368,-5.176368
SHORT,21905.805038335155,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.0913,0.0909,71,8.762322,7.964074
LONG,22026.431718061674,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:51:59,2026-07-04T23:52:59,0.0909,0.0905,101,-8.810573,-9.609692
SHORT,22075.055187637965,2026-07-04T23:51:59,2026-07-04T23:52:59,2026-07-05T01:30:59,2026-07-05T01:31:59,0.0905,0.0907,99,-4.415011,-5.215011
LONG,22050.716648291065,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.0907,0.0896,63,-24.255788,-25.050937
SHORT,22296.54403567447,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T04:47:59,2026-07-05T04:48:59,0.0896,0.0898,134,-4.459309,-5.259309
LONG,22296.54403567447,2026-07-05T04:47:59,2026-07-05T04:48:59,2026-07-05T05:55:59,2026-07-05T05:56:59,0.0898,0.0894,68,-8.918618,-9.717726
SHORT,22371.364653243854,2026-07-05T05:55:59,2026-07-05T05:56:59,2026-07-05T09:28:59,2026-07-05T09:29:59,0.0894,0.0898,213,-8.948546,-9.750336
LONG,22296.54403567447,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T10:11:59,2026-07-05T10:12:59,0.0898,0.0898,43,0.0,-0.800892
SHORT,22271.714922048992,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T18:14:59,2026-07-05T18:15:59,0.0898,0.0908,483,-22.271715,-23.076169
LONG,22026.431718061667,2026-07-05T18:14:59,2026-07-05T18:15:59,2026-07-05T21:19:59,2026-07-05T21:20:59,0.0908,0.0903,185,-11.013216,-11.811013
SHORT,22123.893805309734,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T23:32:59,2026-07-05T23:33:59,0.0903,0.0907,133,-8.849558,-9.650442
LONG,22050.716648291072,2026-07-05T23:32:59,2026-07-05T23:33:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.0907,0.0907,73,0.0,-0.8
SHORT,22050.716648291065,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T04:57:59,2026-07-06T04:58:59,0.0907,0.0884,252,50.716648,49.926792
