side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,415713.9887757223,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.004811,0.004864,66,22.032841,21.228435
SHORT,411268.7641373637,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:20:59,2026-07-04T18:21:59,0.004864,0.00487,64,-2.467613,-3.268271
LONG,410593.3073290905,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-04T19:23:59,2026-07-04T19:24:59,0.00487,0.004864,63,-2.46356,-3.262903
SHORT,411099.69167523115,2026-07-04T19:23:59,2026-07-04T19:24:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.004864,0.004869,55,-2.055498,-2.855745
LONG,410846.3434675431,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:14:59,2026-07-04T21:15:59,0.004869,0.004841,56,-11.503698,-12.301561
SHORT,413223.14049586776,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.004841,0.00479,120,21.07438,20.27843
LONG,417536.5344467641,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:03:59,2026-07-05T01:04:59,0.00479,0.004784,109,-2.505219,-3.304718
SHORT,418060.20066889626,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.004784,0.004755,14,12.123746,11.326171
LONG,420609.8843322818,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.004755,0.004764,41,3.785489,2.984732
SHORT,419815.28127623844,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.004764,0.004735,15,12.174643,11.377078
LONG,422386.48363252374,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T03:18:59,2026-07-05T03:19:59,0.004735,0.004741,65,2.534319,1.733812
SHORT,421851.9299725795,2026-07-05T03:18:59,2026-07-05T03:19:59,2026-07-05T04:50:59,2026-07-05T04:51:59,0.004741,0.004743,92,-0.843704,-1.643873
LONG,421585.1602023609,2026-07-05T04:50:59,2026-07-05T04:51:59,2026-07-05T06:28:59,2026-07-05T06:29:59,0.004743,0.004714,98,-12.22597,-13.023356
