side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11370.09664582149,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-05T00:32:59,2026-07-05T00:33:59,0.1758,0.1721,473,42.069358,41.278226
LONG,11621.150493898895,2026-07-05T00:32:59,2026-07-05T00:33:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.1721,0.1698,719,-26.728646,-27.5233
SHORT,11778.563015312131,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T19:17:59,2026-07-05T19:18:59,0.1698,0.1733,406,-41.224971,-42.033216
LONG,11547.344110854505,2026-07-05T19:17:59,2026-07-05T19:18:59,2026-07-05T22:30:59,2026-07-05T22:31:59,0.1733,0.1744,193,12.702079,11.899076
SHORT,11474.469305794606,2026-07-05T22:30:59,2026-07-05T22:31:59,2026-07-06T00:29:59,2026-07-06T00:30:59,0.1744,0.1712,119,36.718302,35.925186
LONG,11682.242990654206,2026-07-06T00:29:59,2026-07-06T00:30:59,2026-07-06T01:04:59,2026-07-06T01:05:59,0.1712,0.1728,35,18.691589,17.88785
SHORT,11560.693641618498,2026-07-06T01:04:59,2026-07-06T01:05:59,2026-07-06T03:30:59,2026-07-06T03:31:59,0.1728,0.1712,146,18.49711,17.701734
LONG,11689.070718877847,2026-07-06T03:30:59,2026-07-06T03:31:59,2026-07-06T12:55:59,2026-07-06T12:56:59,0.1712,0.1666,565,-53.769725,-54.559439
SHORT,12004.80192076831,2026-07-06T12:55:59,2026-07-06T12:56:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.1666,0.1675,114,-10.804322,-11.606483
LONG,11947.431302270012,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:50:59,2026-07-06T15:51:59,0.1675,0.1703,61,33.452808,32.645639
SHORT,11750.881316098708,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:26:59,2026-07-06T16:27:59,0.1703,0.1713,36,-11.750881,-12.553702
LONG,11675.423234092235,2026-07-06T16:26:59,2026-07-06T16:27:59,2026-07-06T18:26:59,2026-07-06T18:27:59,0.1713,0.171,120,-3.502627,-4.301926
SHORT,11695.906432748536,2026-07-06T18:26:59,2026-07-06T18:27:59,2026-07-06T22:28:59,2026-07-06T22:29:59,0.171,0.1719,242,-10.526316,-11.328421
LONG,11634.671320535195,2026-07-06T22:28:59,2026-07-06T22:29:59,2026-07-07T00:24:59,2026-07-07T00:25:59,0.1719,0.1719,116,0.0,-0.8
SHORT,11634.671320535195,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:28:59,2026-07-07T01:29:59,0.1719,0.17,64,22.105876,21.310297
LONG,11771.630370806357,2026-07-07T01:28:59,2026-07-07T01:29:59,2026-07-07T05:39:59,2026-07-07T05:40:59,0.17,0.1672,251,-32.960565,-33.754444
SHORT,11961.722488038278,2026-07-07T05:39:59,2026-07-07T05:40:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.1672,0.1663,116,10.76555,9.967703
LONG,12026.458208057727,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T09:08:59,2026-07-07T09:09:59,0.1663,0.1663,93,0.0,-0.8
SHORT,12026.458208057727,2026-07-07T09:08:59,2026-07-07T09:09:59,2026-07-07T13:04:59,2026-07-07T13:05:59,0.1663,0.1661,236,2.405292,1.605773
LONG,12048.192771084337,2026-07-07T13:04:59,2026-07-07T13:05:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.1661,0.1654,103,-8.433735,-9.23253
SHORT,12091.898428053206,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:10:59,2026-07-07T16:11:59,0.1654,0.1675,83,-25.392987,-26.198065
LONG,11940.298507462689,2026-07-07T16:10:59,2026-07-07T16:11:59,2026-07-07T19:30:59,2026-07-07T19:31:59,0.1675,0.1664,200,-13.134328,-13.931701
SHORT,12019.23076923077,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T21:38:59,2026-07-07T21:39:59,0.1664,0.1649,128,18.028846,17.232452
LONG,12128.562765312312,2026-07-07T21:38:59,2026-07-07T21:39:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.1649,0.1651,57,2.425713,1.625227
SHORT,12113.87038158692,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.1651,0.1645,82,7.268322,6.469776
LONG,12150.668286755772,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T02:26:59,2026-07-08T02:27:59,0.1645,0.1609,149,-43.742406,-44.533171
SHORT,12430.08079552517,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T04:02:59,2026-07-08T04:03:59,0.1609,0.1612,96,-3.729024,-4.52977
LONG,12414.649286157666,2026-07-08T04:02:59,2026-07-08T04:03:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.1612,0.1617,285,6.207325,5.405587
