side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24777.006937561942,2026-07-04T16:52:59,2026-07-04T16:53:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.08072,0.07836,1331,-58.473736,-59.262042
SHORT,25526.483726866623,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T18:59:59,2026-07-05T19:00:59,0.07836,0.07962,236,-32.163369,-32.969904
LONG,25119.31675458428,2026-07-05T18:59:59,2026-07-05T19:00:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.07962,0.08011,139,12.308465,11.506004
SHORT,24968.78901373283,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.08011,0.08038,126,-6.741573,-7.543021
LONG,24881.811395869627,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:00:59,2026-07-06T01:01:59,0.08038,0.08058,96,4.976362,4.175367
SHORT,24823.135161970953,2026-07-06T01:00:59,2026-07-06T01:01:59,2026-07-06T01:45:59,2026-07-06T01:46:59,0.08058,0.07948,45,27.305449,26.51081
LONG,25163.563160543534,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T13:21:59,2026-07-06T13:22:59,0.07948,0.07511,696,-109.964771,-110.742778
SHORT,26624.068157614485,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.07511,0.07746,183,-62.56656,-63.378967
LONG,25816.445075513104,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T16:49:59,2026-07-06T16:50:59,0.07746,0.07894,25,38.208339,37.4008
SHORT,25338.90789306981,2026-07-06T16:49:59,2026-07-06T16:50:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.07894,0.0785,46,11.149119,10.351248
LONG,25477.707006369426,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T19:24:59,2026-07-06T19:25:59,0.0785,0.07885,109,8.917197,8.115414
SHORT,25364.616360177548,2026-07-06T19:24:59,2026-07-06T19:25:59,2026-07-06T22:28:59,2026-07-06T22:29:59,0.07885,0.07904,184,-4.819277,-5.620241
LONG,25303.64372469636,2026-07-06T22:28:59,2026-07-06T22:29:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.07904,0.07583,965,-81.224696,-82.008451
SHORT,26374.785704866154,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.07583,0.07761,105,-46.947119,-47.756508
LONG,25769.875016106176,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T19:30:59,2026-07-07T19:31:59,0.07761,0.07654,192,-27.573766,-28.368252
SHORT,26130.128037627386,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.07654,0.07596,114,15.155474,14.358505
LONG,26326.181387389755,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.07596,0.07595,71,-0.263262,-1.063104
SHORT,26333.113890717577,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.07595,0.07571,82,6.319947,5.521211
LONG,26420.079260237777,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T00:24:59,2026-07-08T00:25:59,0.07571,0.07687,27,30.647292,29.841057
SHORT,26021.337496747336,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.07687,0.07661,41,6.765548,5.966797
LONG,26106.25244746117,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.07661,0.07427,95,-61.088631,-61.876413
SHORT,26932.399676811197,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.07427,0.07354,336,19.660652,18.864476
LONG,27196.08376393799,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:29:59,2026-07-08T09:30:59,0.07354,0.07275,73,-21.484906,-22.280609
SHORT,27487.630566245192,2026-07-08T09:29:59,2026-07-08T09:30:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.07275,0.07336,316,-16.767455,-17.570698
LONG,27266.530334015,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:10:59,2026-07-08T16:11:59,0.07336,0.07354,85,4.907975,4.106885
SHORT,27192.386131883075,2026-07-08T16:10:59,2026-07-08T16:11:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.07354,0.07413,95,-16.043508,-16.846608
LONG,26983.27037236913,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T21:39:59,2026-07-08T21:40:59,0.07413,0.07402,234,-2.96816,-3.767674
SHORT,27016.074564365794,2026-07-08T21:39:59,2026-07-08T21:40:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.07402,0.07437,98,-9.455626,-10.257409
LONG,26892.56420599704,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07437,0.07517,112,21.514051,20.709749
SHORT,26606.35891978183,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T07:05:59,2026-07-09T07:06:59,0.07517,0.07661,356,-38.313157,-39.120819
LONG,26106.252447461164,2026-07-09T07:05:59,2026-07-09T07:06:59,2026-07-09T08:31:59,2026-07-09T08:32:59,0.07661,0.07676,86,3.915938,3.115155
SHORT,26058.631921824104,2026-07-09T08:31:59,2026-07-09T08:32:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.07676,0.07613,141,16.416938,15.620117
LONG,26270.852489163277,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T14:00:59,2026-07-09T14:01:59,0.07613,0.07648,188,9.194798,8.392959
SHORT,26154.047338825687,2026-07-09T14:00:59,2026-07-09T14:01:59,2026-07-09T15:55:59,2026-07-09T15:56:59,0.07648,0.07628,115,5.230809,4.431751
LONG,26215.755669157166,2026-07-09T15:55:59,2026-07-09T15:56:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.07628,0.07666,105,9.961987,9.1601
SHORT,26089.225150013044,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.07666,0.077,80,-8.870337,-9.672111
LONG,25977.399662293807,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T01:17:59,2026-07-10T01:18:59,0.077,0.07704,377,1.039096,0.238784
SHORT,25960.539979231566,2026-07-10T01:17:59,2026-07-10T01:18:59,2026-07-10T02:32:59,2026-07-10T02:33:59,0.07704,0.07837,75,-34.527518,-35.334424
LONG,25523.22613578356,2026-07-10T02:32:59,2026-07-10T02:33:59,2026-07-10T05:15:59,2026-07-10T05:16:59,0.07837,0.07947,163,28.075549,27.269832
SHORT,25166.729583490625,2026-07-10T05:15:59,2026-07-10T05:16:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.07947,0.07823,544,31.206745,30.412986
LONG,25565.639780135505,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.07823,0.07839,44,4.090502,3.289684
SHORT,25513.458349279244,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.07839,0.07892,94,-13.522133,-14.324837
LONG,25342.118601115057,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T18:06:59,2026-07-10T18:07:59,0.07892,0.08054,89,41.054232,40.246021
SHORT,24835.46504408295,2026-07-10T18:06:59,2026-07-10T18:07:59,2026-07-10T20:14:59,2026-07-10T20:15:59,0.08054,0.07986,128,16.888116,16.091395
LONG,25046.963055729495,2026-07-10T20:14:59,2026-07-10T20:15:59,2026-07-10T21:08:59,2026-07-10T21:09:59,0.07986,0.08078,54,23.043206,22.238497
SHORT,24758.60361475613,2026-07-10T21:08:59,2026-07-10T21:09:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.08078,0.08123,114,-11.141372,-11.9436
LONG,24624.476729869486,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:27:59,2026-07-11T00:28:59,0.08123,0.08141,85,4.432406,3.631421
SHORT,24567.006510256724,2026-07-11T00:27:59,2026-07-11T00:28:59,2026-07-11T03:31:59,2026-07-11T03:32:59,0.08141,0.08215,184,-18.179585,-18.983221
LONG,24348.67299732165,2026-07-11T03:31:59,2026-07-11T03:32:59,2026-07-11T06:19:59,2026-07-11T06:20:59,0.08215,0.08171,168,-10.713416,-11.511371
