side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,43010.75268817204,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:18:59,2026-07-04T18:19:59,0.04649,0.04633,27,6.88172,6.083269
LONG,43177.89291882556,2026-07-04T18:18:59,2026-07-04T18:19:59,2026-07-04T20:01:59,2026-07-04T20:02:59,0.04633,0.04607,103,-11.226252,-12.02418
SHORT,43412.19882787063,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.04607,0.04576,21,13.457782,12.660473
LONG,43715.84699453552,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T21:03:59,2026-07-04T21:04:59,0.04576,0.04597,41,9.180328,8.378317
SHORT,43516.100957354225,2026-07-04T21:03:59,2026-07-04T21:04:59,2026-07-04T22:01:59,2026-07-04T22:02:59,0.04597,0.04582,58,6.527415,5.728547
LONG,43639.53742090333,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.04582,0.04493,303,-38.839188,-39.631246
SHORT,44513.68795904741,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T05:00:59,2026-07-05T05:01:59,0.04493,0.04469,116,10.683285,9.885422
LONG,44752.741105392706,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T06:45:59,2026-07-05T06:46:59,0.04469,0.04468,105,-0.447527,-1.247438
SHORT,44762.75738585497,2026-07-05T06:45:59,2026-07-05T06:46:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.04468,0.04431,174,16.56222,15.765533
LONG,45136.53802753329,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.04431,0.04439,31,3.610923,2.810201
SHORT,45055.19261094842,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T13:24:59,2026-07-05T13:25:59,0.04439,0.04452,194,-5.857175,-6.658346
LONG,44923.62982929021,2026-07-05T13:24:59,2026-07-05T13:25:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.04452,0.04484,99,14.375562,13.572686
SHORT,44612.98237787196,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T22:01:59,2026-07-05T22:02:59,0.04484,0.04504,418,-8.922596,-9.724559
LONG,44404.97335701599,2026-07-05T22:01:59,2026-07-05T22:02:59,2026-07-05T22:28:59,2026-07-05T22:29:59,0.04504,0.04544,27,17.761989,16.958437
SHORT,44004.400440044,2026-07-05T22:28:59,2026-07-05T22:29:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.04544,0.04539,56,2.20022,1.400836
LONG,44052.86343612334,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.04539,0.04523,81,-7.048458,-7.846872
SHORT,44228.2176028306,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.04523,0.04501,67,9.730208,8.931977
LONG,44444.44444444445,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.04501,0.04515,30,6.222222,5.4208
SHORT,44306.601683650864,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.04515,0.04438,186,34.116083,33.322729
LONG,45055.192610948405,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:27:59,2026-07-06T07:28:59,0.04438,0.04463,119,11.263798,10.461726
SHORT,44792.83314669653,2026-07-06T07:27:59,2026-07-06T07:28:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.04463,0.04463,49,0.0,-0.799642
LONG,44822.94935006724,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:06:59,2026-07-06T10:07:59,0.04463,0.04452,110,-4.930524,-5.729718
SHORT,44873.233116446034,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.04452,0.04451,111,0.448732,-0.35028
LONG,44933.722758930584,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.04451,0.04424,35,-12.132105,-12.929679
SHORT,45207.956600361664,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.04424,0.04449,137,-11.301989,-12.10425
LONG,44964.02877697842,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:50:59,2026-07-06T15:51:59,0.04449,0.04521,61,32.374101,31.567446
SHORT,44228.2176028306,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.04521,0.04537,31,-7.076515,-7.877753
LONG,44081.99250606127,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T18:23:59,2026-07-06T18:24:59,0.04537,0.0451,122,-11.902138,-12.699758
SHORT,44345.898004434595,2026-07-06T18:23:59,2026-07-06T18:24:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.0451,0.04487,98,10.199557,9.401596
LONG,44573.211499888566,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.04487,0.04545,68,25.852463,25.047292
SHORT,44023.77283733216,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:44:59,2026-07-06T21:45:59,0.04545,0.04525,35,8.804755,8.006163
LONG,44208.66489832007,2026-07-06T21:44:59,2026-07-06T21:45:59,2026-07-07T00:06:59,2026-07-07T00:07:59,0.04525,0.04481,142,-19.451813,-20.248099
SHORT,44622.93618920125,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.04481,0.04447,58,15.171798,14.375011
LONG,44964.02877697842,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:47:59,2026-07-07T01:48:59,0.04447,0.04455,43,3.597122,2.796583
SHORT,44903.457566232595,2026-07-07T01:47:59,2026-07-07T01:48:59,2026-07-07T02:30:59,2026-07-07T02:31:59,0.04455,0.04419,43,16.165245,15.368298
LONG,45248.868778280535,2026-07-07T02:30:59,2026-07-07T02:31:59,2026-07-07T05:34:59,2026-07-07T05:35:59,0.04419,0.04403,184,-7.239819,-8.03819
