side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,163.55904481517828,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T20:58:59,2026-07-04T20:59:59,12.229,12.363,155,21.916912,21.112463
SHORT,161.75994823681654,2026-07-04T20:58:59,2026-07-04T20:59:59,2026-07-05T00:08:59,2026-07-05T00:09:59,12.363,11.967,190,64.05694,63.269816
LONG,167.11229946524062,2026-07-05T00:08:59,2026-07-05T00:09:59,2026-07-05T00:39:59,2026-07-05T00:40:59,11.967,12.092,31,20.889037,20.084926
SHORT,165.3986106516705,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:17:59,2026-07-05T01:18:59,12.092,11.679,38,68.309626,67.523288
LONG,171.26220243192327,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:58:59,2026-07-05T01:59:59,11.679,11.431,41,-42.473026,-43.2646
SHORT,174.96282040066487,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T05:06:59,2026-07-05T05:07:59,11.431,11.344,188,15.221765,14.42481
LONG,176.32019747862117,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T05:52:59,2026-07-05T05:53:59,11.344,11.477,46,23.450586,22.645826
SHORT,174.27675148135236,2026-07-05T05:52:59,2026-07-05T05:53:59,2026-07-05T07:21:59,2026-07-05T07:22:59,11.477,11.524,89,-8.191007,-8.992715
LONG,173.55085039916693,2026-07-05T07:21:59,2026-07-05T07:22:59,2026-07-05T09:09:59,2026-07-05T09:10:59,11.524,11.56,108,6.247831,5.446581
SHORT,173.0103806228374,2026-07-05T09:09:59,2026-07-05T09:10:59,2026-07-05T11:50:59,2026-07-05T11:51:59,11.56,11.815,161,-44.117647,-44.926471
LONG,169.3193362682018,2026-07-05T11:50:59,2026-07-05T11:51:59,2026-07-05T19:01:59,2026-07-05T19:02:59,11.815,12.18,431,61.801558,60.988994
SHORT,164.16317819912993,2026-07-05T19:01:59,2026-07-05T19:02:59,2026-07-05T19:43:59,2026-07-05T19:44:59,12.18,12.173,42,1.149142,0.349569
LONG,164.27104722792606,2026-07-05T19:43:59,2026-07-05T19:44:59,2026-07-05T21:30:59,2026-07-05T21:31:59,12.173,12.026,107,-24.147844,-24.942883
SHORT,166.30633627141194,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-06T00:10:59,2026-07-06T00:11:59,12.026,11.763,160,43.738566,42.947314
LONG,170.02465357476834,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T01:32:59,2026-07-06T01:33:59,11.763,11.868,82,17.852589,17.049018
SHORT,168.49199663016006,2026-07-06T01:32:59,2026-07-06T01:33:59,2026-07-06T04:24:59,2026-07-06T04:25:59,11.868,11.736,172,22.240944,21.445527
LONG,170.4012950498424,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T06:00:59,2026-07-06T06:01:59,11.736,11.724,96,-2.044816,-2.844338
SHORT,170.590242238144,2026-07-06T06:00:59,2026-07-06T06:01:59,2026-07-06T17:36:59,2026-07-06T17:37:59,11.724,12.049,696,-55.441829,-56.252917
LONG,166.00265604249668,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:54:59,2026-07-06T18:55:59,12.049,12.027,78,-3.652058,-4.451394
SHORT,166.2786830728301,2026-07-06T18:54:59,2026-07-06T18:55:59,2026-07-07T03:39:59,2026-07-07T03:40:59,12.027,11.27,525,125.872963,125.098204
LONG,177.43080198722495,2026-07-07T03:39:59,2026-07-07T03:40:59,2026-07-07T05:51:59,2026-07-07T05:52:59,11.27,11.109,132,-28.566359,-29.360504
SHORT,180.05041411595246,2026-07-07T05:51:59,2026-07-07T05:52:59,2026-07-07T14:35:59,2026-07-07T14:36:59,11.109,10.408,524,126.21534,125.440511
LONG,192.17834150091286,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:58:59,2026-07-07T14:59:59,10.408,10.602,23,37.282598,36.475065
SHORT,188.625860605489,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T16:59:59,2026-07-07T17:00:59,10.602,11.059,121,-86.202018,-87.019183
LONG,180.8154778049001,2026-07-07T16:59:59,2026-07-07T17:00:59,2026-07-07T19:28:59,2026-07-07T19:29:59,11.059,10.837,149,-40.141036,-40.932863
SHORT,184.5529205499677,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:56:59,2026-07-07T20:57:59,10.837,10.686,88,27.867491,27.073065
LONG,187.14325816412466,2026-07-07T20:56:59,2026-07-07T20:57:59,2026-07-08T00:09:59,2026-07-08T00:10:59,10.686,10.803,193,21.895761,21.091457
SHORT,185.09949097639978,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:07:59,2026-07-08T01:08:59,10.803,10.796,58,1.295696,0.496104
LONG,185.35681186283594,2026-07-08T01:07:59,2026-07-08T01:08:59,2026-07-08T02:44:59,2026-07-08T02:45:59,10.796,10.845,97,9.082484,8.280222
