side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4626.416840157298,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.4322,0.4376,15,24.982651,24.177839
SHORT,4569.339730408955,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.4376,0.434,68,16.449623,15.653096
LONG,4608.294930875575,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-05T10:22:59,2026-07-05T10:23:59,0.434,0.4078,958,-120.737327,-121.51318
SHORT,4903.162539838196,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T13:33:59,2026-07-05T13:34:59,0.4078,0.409,191,-5.883795,-6.684776
LONG,4891.1714355588165,2026-07-05T13:33:59,2026-07-05T13:34:59,2026-07-05T23:42:59,2026-07-05T23:43:59,0.409,0.4239,609,72.878454,72.063683
SHORT,4716.981132075472,2026-07-05T23:42:59,2026-07-05T23:43:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.4239,0.4157,18,38.679245,37.88717
LONG,4812.319538017323,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T00:46:59,2026-07-06T00:47:59,0.4157,0.4173,46,7.699711,6.897979
SHORT,4792.715073088905,2026-07-06T00:46:59,2026-07-06T00:47:59,2026-07-06T02:11:59,2026-07-06T02:12:59,0.4173,0.4192,85,-9.106159,-9.90798
LONG,4772.130756382724,2026-07-06T02:11:59,2026-07-06T02:12:59,2026-07-06T04:46:59,2026-07-06T04:47:59,0.4192,0.4275,155,39.608685,38.800573
SHORT,4678.3625730994145,2026-07-06T04:46:59,2026-07-06T04:47:59,2026-07-06T05:08:59,2026-07-06T05:09:59,0.4275,0.4218,22,26.666667,25.872
LONG,4741.58368895211,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T10:15:59,2026-07-06T10:16:59,0.4218,0.4131,307,-41.251778,-42.043528
SHORT,4842.6150121065375,2026-07-06T10:15:59,2026-07-06T10:16:59,2026-07-06T11:27:59,2026-07-06T11:28:59,0.4131,0.4202,72,-34.382567,-35.189637
LONG,4760.771244941682,2026-07-06T11:27:59,2026-07-06T11:28:59,2026-07-06T13:15:59,2026-07-06T13:16:59,0.4202,0.4064,108,-65.698643,-66.485694
SHORT,4921.259842519686,2026-07-06T13:15:59,2026-07-06T13:16:59,2026-07-06T15:11:59,2026-07-06T15:12:59,0.4064,0.4114,116,-24.606299,-25.41122
LONG,4860.267314702308,2026-07-06T15:11:59,2026-07-06T15:12:59,2026-07-06T15:51:59,2026-07-06T15:52:59,0.4114,0.4183,40,33.535844,32.729332
SHORT,4781.257470714799,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.4183,0.4178,33,2.390629,1.591107
LONG,4786.979415988512,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T18:20:59,2026-07-06T18:21:59,0.4178,0.412,116,-27.764481,-28.558928
SHORT,4854.368932038834,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.412,0.4109,101,5.339806,4.540874
LONG,4866.1800486618,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.4109,0.4176,68,32.603406,31.79708
SHORT,4788.125448886761,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:28:59,2026-07-06T22:29:59,0.4176,0.4139,79,17.716064,16.919799
LONG,4832.085044696788,2026-07-06T22:28:59,2026-07-06T22:29:59,2026-07-07T00:06:59,2026-07-07T00:07:59,0.4139,0.4112,98,-13.04663,-13.84402
SHORT,4863.813229571985,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.4112,0.4057,31,26.750973,25.956323
LONG,4929.751047572098,2026-07-07T00:37:59,2026-07-07T00:38:59,2026-07-07T05:51:59,2026-07-07T05:52:59,0.4057,0.3984,314,-35.987183,-36.779985
SHORT,5018.820577164367,2026-07-07T05:51:59,2026-07-07T05:52:59,2026-07-07T07:31:59,2026-07-07T07:32:59,0.3984,0.3975,100,4.516939,3.718043
LONG,5031.446540880504,2026-07-07T07:31:59,2026-07-07T07:32:59,2026-07-07T14:51:59,2026-07-07T14:52:59,0.3975,0.3851,440,-62.389937,-63.177459
SHORT,5193.456245131135,2026-07-07T14:51:59,2026-07-07T14:52:59,2026-07-07T16:11:59,2026-07-07T16:12:59,0.3851,0.3933,80,-42.586341,-43.394858
LONG,5086.46998982706,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T18:20:59,2026-07-07T18:21:59,0.3933,0.3987,129,27.466938,26.661241
SHORT,5016.302984700275,2026-07-07T18:20:59,2026-07-07T18:21:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.3987,0.3919,32,34.11086,33.317682
LONG,5102.04081632653,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.3919,0.391,53,-4.591837,-5.390714
SHORT,5113.781641523908,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.391,0.3858,99,26.591665,25.797187
LONG,5184.033177812339,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.3858,0.3807,71,-26.438569,-27.233281
SHORT,5254.860746190226,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:28:59,2026-07-08T01:29:59,0.3807,0.3832,173,-13.137152,-13.939989
LONG,5220.5690420255805,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:37:59,2026-07-08T02:38:59,0.3832,0.3737,69,-49.595406,-50.385696
SHORT,5350.454788657035,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3737,0.3692,339,24.077047,23.282076
LONG,5415.651232060655,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:31:59,2026-07-08T09:32:59,0.3692,0.3684,75,-4.332521,-5.131438
SHORT,5428.881650380022,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.3684,0.3735,181,-27.687296,-28.492834
LONG,5356.186395286556,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:34:59,2026-07-08T13:35:59,0.3735,0.3751,62,8.569898,7.76797
SHORT,5331.911490269261,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.3751,0.3764,71,-6.931485,-7.732871
LONG,5313.496280552604,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:04:59,2026-07-08T16:05:59,0.3764,0.3764,79,0.0,-0.8
