side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,15.635994058322257,2026-02-17T13:59:59,2026-02-17T14:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,127.91,111.87,132,250.801345,250.051505
LONG,17.87789398408867,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-03-01T01:59:59,2026-03-01T02:59:59,111.87,115.81,144,70.438902,69.624815
SHORT,17.269665831966154,2026-03-01T01:59:59,2026-03-01T02:59:59,2026-03-03T11:59:59,2026-03-03T12:59:59,115.81,111.65,58,71.84181,71.056178
LONG,17.91151710549884,2026-03-03T11:59:59,2026-03-03T12:59:59,2026-03-10T08:59:59,2026-03-10T09:59:59,111.65,111.87,165,3.940534,3.139817
SHORT,17.877893984088676,2026-03-10T08:59:59,2026-03-10T09:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,111.87,113.19,198,-23.59882,-24.40354
LONG,17.6678445229682,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-03-23T13:59:59,2026-03-23T14:59:59,113.19,110.66,119,-44.699647,-45.490636
SHORT,18.075011296882064,2026-03-23T13:59:59,2026-03-23T14:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,110.66,101.62,93,163.398102,162.630709
LONG,19.68310205688417,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-13T06:59:59,2026-04-13T07:59:59,101.62,97.81,404,-74.992619,-75.777699
SHORT,20.44780697270218,2026-04-13T06:59:59,2026-04-13T07:59:59,2026-04-18T08:59:59,2026-04-18T09:59:59,97.81,113.22,122,-315.100705,-315.963726
LONG,17.664723547076488,2026-04-18T08:59:59,2026-04-18T09:59:59,2026-04-21T03:59:59,2026-04-21T04:59:59,113.22,93.55,67,-347.465112,-348.195619
SHORT,21.37894174238375,2026-04-21T03:59:59,2026-04-21T04:59:59,2026-04-30T02:59:59,2026-04-30T03:59:59,93.55,92.04,215,32.282202,31.488658
LONG,21.729682746631898,2026-04-30T02:59:59,2026-04-30T03:59:59,2026-06-12T02:59:59,2026-06-12T03:59:59,92.04,64.43,1032,-599.956541,-600.636549
SHORT,31.041440322830976,2026-06-12T02:59:59,2026-06-12T03:59:59,2026-06-18T04:59:59,2026-06-18T05:59:59,64.43,73.47,146,-280.614621,-281.470743
LONG,27.22940776038121,2026-06-18T04:59:59,2026-06-18T05:59:59,2026-06-22T11:59:59,2026-06-22T12:59:59,73.47,76.63,103,86.044929,85.227502
SHORT,26.09943886206447,2026-06-22T11:59:59,2026-06-22T12:59:59,2026-06-28T18:59:59,2026-06-28T19:59:59,76.63,89.76,151,-342.685632,-343.554169
LONG,22.281639928698755,2026-06-28T18:59:59,2026-06-28T19:59:59,2026-06-28T23:59:59,2026-06-29T00:59:59,89.76,91.65,5,42.112299,41.303877
SHORT,21.82214948172395,2026-06-28T23:59:59,2026-06-29T00:59:59,2026-06-29T02:59:59,2026-06-29T03:59:59,91.65,92.38,3,-15.930169,-16.733355
LONG,21.652051531882645,2026-06-29T02:59:59,2026-06-29T03:59:59,2026-06-29T05:59:59,2026-06-29T06:59:59,92.38,94.05,3,36.158926,35.351608
SHORT,21.267545725223304,2026-06-29T05:59:59,2026-06-29T06:59:59,2026-06-29T06:59:59,2026-06-29T07:59:59,94.05,92.44,1,34.240749,33.447512
LONG,21.635655560363478,2026-06-29T06:59:59,2026-06-29T07:59:59,2026-07-01T08:59:59,2026-07-01T09:59:59,92.44,87.55,50,-105.798356,-106.577196
SHORT,22.844089091947463,2026-07-01T08:59:59,2026-07-01T09:59:59,2026-07-01T16:59:59,2026-07-01T17:59:59,87.55,85.86,8,38.606511,37.814232
LONG,23.293733985557882,2026-07-01T16:59:59,2026-07-01T17:59:59,2026-07-04T07:59:59,2026-07-04T08:59:59,85.86,87.61,63,40.764034,39.955882
SHORT,22.828444241524945,2026-07-04T07:59:59,2026-07-04T08:59:59,2026-07-04T09:59:59,2026-07-04T10:59:59,87.61,87.4,2,4.793973,3.994932
LONG,22.885913720105275,2026-07-04T09:59:59,2026-07-04T10:59:59,2026-07-06T18:59:59,2026-07-06T19:59:59,87.4,95.34,57,181.714155,180.877721
SHORT,20.977554017201594,2026-07-06T18:59:59,2026-07-06T19:59:59,2026-07-07T00:59:59,2026-07-07T01:59:59,95.34,93.53,6,37.969373,37.176967
LONG,21.383513311237035,2026-07-07T00:59:59,2026-07-07T01:59:59,2026-07-07T02:59:59,2026-07-07T03:59:59,93.53,91.83,2,-36.351973,-37.144702
