side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,477349.75416487665,2026-02-14T15:59:59,2026-02-14T16:59:59,2026-02-15T05:59:59,2026-02-15T06:59:59,0.0041897,0.0048588,14,-319.394721,-320.25858
LONG,411615.7978143201,2026-02-15T05:59:59,2026-02-15T06:59:59,2026-02-18T05:59:59,2026-02-18T06:59:59,0.0048588,0.0044019,72,-188.067258,-188.829628
SHORT,454359.58017174795,2026-02-18T05:59:59,2026-02-18T06:59:59,2026-02-26T06:59:59,2026-02-26T07:59:59,0.0044019,0.0040494,193,160.161752,159.393766
LONG,493900.3309132218,2026-02-26T06:59:59,2026-02-26T07:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,0.0040494,0.003635,105,-204.672297,-205.431363
SHORT,550206.3273727647,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-07T14:59:59,2026-03-07T15:59:59,0.003635,0.0032729,119,199.229711,198.469557
LONG,611078.8597268476,2026-03-07T14:59:59,2026-03-07T15:59:59,2026-03-13T10:59:59,2026-03-13T11:59:59,0.0032729,0.0035341,140,159.613798,158.781875
SHORT,565930.9564233164,2026-03-13T10:59:59,2026-03-13T11:59:59,2026-03-17T10:59:59,2026-03-17T11:59:59,0.0035341,0.0037547,96,-124.844369,-125.66936
LONG,532679.9126404943,2026-03-17T10:59:59,2026-03-17T11:59:59,2026-03-23T13:59:59,2026-03-23T14:59:59,0.0037547,0.0034436,147,-165.716721,-166.483599
SHORT,580804.4141135472,2026-03-23T13:59:59,2026-03-23T14:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.0034436,0.0038231,622,-220.415275,-221.259381
LONG,523135.67523737275,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-29T10:59:59,2026-04-29T11:59:59,0.0038231,0.0041158,263,153.121812,152.291188
SHORT,485932.2610428106,2026-04-29T10:59:59,2026-04-29T11:59:59,2026-05-12T16:59:59,2026-05-12T17:59:59,0.0041158,0.0040759,318,19.388697,18.592575
LONG,490701.21203199367,2026-05-12T16:59:59,2026-05-12T17:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.0040759,0.002893,797,-580.450464,-581.134393
SHORT,691347.7825019875,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-19T02:59:59,2026-06-19T03:59:59,0.002893,0.0028543,101,26.755159,25.960483
LONG,700672.6457399103,2026-06-19T02:59:59,2026-06-19T03:59:59,2026-06-20T04:59:59,2026-06-20T05:59:59,0.0028543,0.0028355,26,-13.172646,-13.969983
