side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,82576.38315441784,2026-02-15T22:59:59,2026-02-15T23:59:59,2026-03-26T14:59:59,2026-03-26T15:59:59,0.02421,0.02415,928,4.954583,4.155904
LONG,82815.73498964803,2026-03-26T14:59:59,2026-03-26T15:59:59,2026-03-31T17:59:59,2026-03-31T18:59:59,0.02415,0.02389,123,-21.532091,-22.327785
SHORT,83682.00836820081,2026-03-31T17:59:59,2026-03-31T18:59:59,2026-04-05T01:59:59,2026-04-05T02:59:59,0.02389,0.02654,104,-221.757322,-222.601339
LONG,75357.95026375282,2026-04-05T01:59:59,2026-04-05T02:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.02654,0.02973,69,240.391861,239.543783
SHORT,67272.11570803904,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-09T13:59:59,2026-04-09T14:59:59,0.02973,0.02946,39,18.163471,17.367104
LONG,67911.71477079797,2026-04-09T13:59:59,2026-04-09T14:59:59,2026-04-09T20:59:59,2026-04-09T21:59:59,0.02946,0.03322,7,255.348048,254.496706
SHORT,60186.57839301835,2026-04-09T20:59:59,2026-04-09T21:59:59,2026-04-11T14:59:59,2026-04-11T15:59:59,0.03322,0.03517,42,-117.363828,-118.18706
LONG,56882.82138794086,2026-04-11T14:59:59,2026-04-11T15:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.03517,0.036,56,47.212742,46.403072
SHORT,55570.991942206165,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.036,0.03304,79,164.490136,163.722812
LONG,60532.68765133171,2026-04-17T05:59:59,2026-04-17T06:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,0.03304,0.03629,8,196.731235,195.891889
SHORT,55096.41873278236,2026-04-17T13:59:59,2026-04-17T14:59:59,2026-04-18T21:59:59,2026-04-18T22:59:59,0.03629,0.03226,32,222.038567,221.283196
LONG,62015.50387596899,2026-04-18T21:59:59,2026-04-18T22:59:59,2026-04-26T21:59:59,2026-04-26T22:59:59,0.03226,0.03198,192,-17.364341,-18.161116
SHORT,62539.08692933082,2026-04-26T21:59:59,2026-04-26T22:59:59,2026-04-28T06:59:59,2026-04-28T07:59:59,0.03198,0.02906,33,182.614134,181.850657
LONG,68823.12456985547,2026-04-28T06:59:59,2026-04-28T07:59:59,2026-05-01T01:59:59,2026-05-01T02:59:59,0.02906,0.02765,67,-97.040606,-97.821198
SHORT,72306.57989877077,2026-05-01T01:59:59,2026-05-01T02:59:59,2026-05-07T16:59:59,2026-05-07T17:59:59,0.02765,0.03144,159,-274.041938,-274.896457
LONG,63633.47120585428,2026-05-07T16:59:59,2026-05-07T17:59:59,2026-05-17T18:59:59,2026-05-17T19:59:59,0.03144,0.02808,242,-213.808463,-214.565956
SHORT,71250.44531528321,2026-05-17T18:59:59,2026-05-17T19:59:59,2026-05-22T04:59:59,2026-05-22T05:59:59,0.02808,0.02849,106,-29.212683,-30.01881
LONG,70224.71910112361,2026-05-22T04:59:59,2026-05-22T05:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,0.02849,0.02335,143,-360.955056,-361.683146
SHORT,85616.43835616439,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-31T07:59:59,2026-05-31T08:59:59,0.02335,0.02335,76,0.0,-0.799658
LONG,85616.43835616439,2026-05-31T07:59:59,2026-05-31T08:59:59,2026-06-07T05:59:59,2026-06-07T06:59:59,0.02335,0.0228,166,-47.089041,-47.879281
SHORT,87719.29824561403,2026-06-07T05:59:59,2026-06-07T06:59:59,2026-06-07T18:59:59,2026-06-07T19:59:59,0.0228,0.02159,13,106.140351,105.361579
LONG,92678.40593141799,2026-06-07T18:59:59,2026-06-07T19:59:59,2026-06-09T17:59:59,2026-06-09T18:59:59,0.02159,0.02155,47,-3.707136,-4.506766
SHORT,92807.42459396752,2026-06-09T17:59:59,2026-06-09T18:59:59,2026-06-10T16:59:59,2026-06-10T17:59:59,0.02155,0.02094,23,56.612529,55.823852
LONG,95510.98376313275,2026-06-10T16:59:59,2026-06-10T17:59:59,2026-06-13T05:59:59,2026-06-13T06:59:59,0.02094,0.02157,61,60.17192,59.359885
SHORT,92764.37847866419,2026-06-13T05:59:59,2026-06-13T06:59:59,2026-06-15T06:59:59,2026-06-15T07:59:59,0.02157,0.02222,49,-60.296846,-61.109276
LONG,90009.00090008999,2026-06-15T06:59:59,2026-06-15T07:59:59,2026-06-20T12:59:59,2026-06-20T13:59:59,0.02222,0.02059,126,-146.714671,-147.485329
SHORT,97134.53132588636,2026-06-20T12:59:59,2026-06-20T13:59:59,2026-06-20T23:59:59,2026-06-21T00:59:59,0.02059,0.02058,11,0.971345,0.17154
LONG,97181.72983479105,2026-06-20T23:59:59,2026-06-21T00:59:59,2026-06-21T20:59:59,2026-06-21T21:59:59,0.02058,0.02122,21,62.196307,61.383868
SHORT,94295.1438000943,2026-06-21T20:59:59,2026-06-21T21:59:59,2026-06-22T07:59:59,2026-06-22T08:59:59,0.02122,0.02094,11,26.40264,25.607544
