side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2003.0045067601402,2026-02-16T21:59:59,2026-02-16T22:59:59,2026-02-24T03:59:59,2026-02-24T04:59:59,0.9985,0.8577,174,282.023035,281.279439
LONG,2331.8176518596247,2026-02-24T03:59:59,2026-02-24T04:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,0.8577,0.963,37,245.540399,244.691291
SHORT,2077.0588846193787,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,0.963,0.9003,214,130.231592,129.457555
LONG,2221.481728312785,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-09T19:59:59,2026-03-09T20:59:59,0.9003,0.9718,77,158.835944,158.004176
SHORT,2058.0366330520683,2026-03-09T19:59:59,2026-03-09T20:59:59,2026-05-12T01:59:59,2026-05-12T02:59:59,0.9718,1.2695,1518,-612.677506,-613.600041
LONG,1575.299306868305,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-17T09:59:59,2026-05-17T10:59:59,1.2695,1.0785,128,-300.882168,-301.621928
SHORT,1854.4274455261934,2026-05-17T09:59:59,2026-05-17T10:59:59,2026-05-27T22:59:59,2026-05-27T23:59:59,1.0785,0.9573,253,224.756606,224.001558
LONG,2088.991017338625,2026-05-27T22:59:59,2026-05-27T23:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,0.9573,0.7498,243,-433.465636,-434.178859
SHORT,2667.733760170735,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-07T07:59:59,2026-06-07T08:59:59,0.7498,0.7525,6,-7.202881,-8.004428
LONG,2657.8073089700993,2026-06-07T07:59:59,2026-06-07T08:59:59,2026-06-07T12:59:59,2026-06-07T13:59:59,0.7525,0.7401,5,-32.956811,-33.750219
SHORT,2701.972439881113,2026-06-07T12:59:59,2026-06-07T13:59:59,2026-06-07T16:59:59,2026-06-07T17:59:59,0.7401,0.7456,4,-14.860848,-15.663713
LONG,2682.4034334763946,2026-06-07T16:59:59,2026-06-07T17:59:59,2026-06-08T02:59:59,2026-06-08T03:59:59,0.7456,0.7529,10,19.581545,18.777629
SHORT,2656.3952716164167,2026-06-08T02:59:59,2026-06-08T03:59:59,2026-06-12T06:59:59,2026-06-12T07:59:59,0.7529,0.7478,100,13.547616,12.750325
LONG,2674.8696001069948,2026-06-12T06:59:59,2026-06-12T07:59:59,2026-06-13T09:59:59,2026-06-13T10:59:59,0.7478,0.7648,27,45.472783,44.663582
SHORT,2614.7208785462153,2026-06-13T09:59:59,2026-06-13T10:59:59,2026-06-17T19:59:59,2026-06-17T20:59:59,0.7648,0.7734,106,-22.4866,-23.290992
LONG,2586.3183757920597,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-20T14:59:59,2026-06-20T15:59:59,0.7734,0.7105,67,-162.679426,-163.446993
SHORT,2815.3153153153153,2026-06-20T14:59:59,2026-06-20T15:59:59,2026-06-20T17:59:59,2026-06-20T18:59:59,0.7105,0.7038,3,18.862613,18.066273
LONG,2841.7163967036095,2026-06-20T17:59:59,2026-06-20T18:59:59,2026-06-21T08:59:59,2026-06-21T09:59:59,0.7038,0.7078,15,11.366866,10.564592
SHORT,2825.2578047746856,2026-06-21T08:59:59,2026-06-21T09:59:59,2026-06-21T09:59:59,2026-06-21T10:59:59,0.7078,0.7111,1,-9.323351,-10.125102
LONG,2812.5439459991567,2026-06-21T09:59:59,2026-06-21T10:59:59,2026-06-23T04:59:59,2026-06-23T05:59:59,0.7111,0.7211,43,28.125439,27.319814
SHORT,2773.540424351685,2026-06-23T04:59:59,2026-06-23T05:59:59,2026-06-25T18:59:59,2026-06-25T19:59:59,0.7211,0.6733,62,132.575232,131.801747
LONG,2970.8853238265,2026-06-25T18:59:59,2026-06-25T19:59:59,2026-06-25T20:59:59,2026-06-25T21:59:59,0.6733,0.6715,2,-5.347594,-6.146643
SHORT,2978.4065524944153,2026-06-25T20:59:59,2026-06-25T21:59:59,2026-06-29T10:59:59,2026-06-29T11:59:59,0.6715,0.6916,86,-59.865972,-60.677945
LONG,2892.2631959508317,2026-06-29T10:59:59,2026-06-29T11:59:59,2026-07-01T10:59:59,2026-07-01T11:59:59,0.6916,0.6964,48,13.882863,13.079971
SHORT,2872.325147206663,2026-07-01T10:59:59,2026-07-01T11:59:59,2026-07-01T13:59:59,2026-07-01T14:59:59,0.6964,0.7088,3,-35.616832,-36.42407
LONG,2821.6704288939054,2026-07-01T13:59:59,2026-07-01T14:59:59,2026-07-01T17:59:59,2026-07-01T18:59:59,0.7088,0.7161,4,20.598194,19.794074
SHORT,2793.296089385475,2026-07-01T17:59:59,2026-07-01T18:59:59,2026-07-10T12:59:59,2026-07-10T13:59:59,0.7161,0.7369,211,-58.100559,-58.912291
LONG,2714.4408251900104,2026-07-10T12:59:59,2026-07-10T13:59:59,2026-07-14T12:59:59,2026-07-14T13:59:59,0.7369,0.7484,96,31.216069,30.409718
