side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10626.992561105208,2026-02-22T02:59:59,2026-02-22T03:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,0.1881,0.1879,205,-2.125399,-2.924548
SHORT,10649.627263045792,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-04-21T12:59:59,2026-04-21T13:59:59,0.1879,0.1779,1197,106.496273,105.717146
LONG,11242.270938729625,2026-04-21T12:59:59,2026-04-21T13:59:59,2026-04-26T03:59:59,2026-04-26T04:59:59,0.1779,0.1795,111,17.987634,17.184036
SHORT,11142.061281337048,2026-04-26T03:59:59,2026-04-26T04:59:59,2026-05-16T07:59:59,2026-05-16T08:59:59,0.1795,0.1923,484,-142.618384,-143.446908
LONG,10400.416016640664,2026-05-16T07:59:59,2026-05-16T08:59:59,2026-05-20T14:59:59,2026-05-20T15:59:59,0.1923,0.1954,103,32.24129,31.434841
SHORT,10230.17902813299,2026-05-20T14:59:59,2026-05-20T15:59:59,2026-05-28T05:59:59,2026-05-28T06:59:59,0.1954,0.2129,183,-179.028133,-179.863529
LONG,9394.081728511037,2026-05-28T05:59:59,2026-05-28T06:59:59,2026-06-02T03:59:59,2026-06-02T04:59:59,0.2129,0.2317,118,176.608736,175.773415
SHORT,8635.578583765115,2026-06-02T03:59:59,2026-06-02T04:59:59,2026-06-02T19:59:59,2026-06-02T20:59:59,0.2317,0.203,16,247.841105,247.090328
LONG,9852.216748768473,2026-06-02T19:59:59,2026-06-02T20:59:59,2026-06-14T13:59:59,2026-06-14T14:59:59,0.203,0.1966,282,-63.054187,-63.841576
SHORT,10172.93997965412,2026-06-14T13:59:59,2026-06-14T14:59:59,2026-06-15T23:59:59,2026-06-16T00:59:59,0.1966,0.2145,34,-182.095626,-182.932045
LONG,9328.358208955224,2026-06-15T23:59:59,2026-06-16T00:59:59,2026-06-16T10:59:59,2026-06-16T11:59:59,0.2145,0.2208,11,58.768657,57.95653
SHORT,9057.971014492754,2026-06-16T10:59:59,2026-06-16T11:59:59,2026-06-16T14:59:59,2026-06-16T15:59:59,0.2208,0.2111,4,87.862319,87.079891
LONG,9474.18285172904,2026-06-16T14:59:59,2026-06-16T15:59:59,2026-06-16T20:59:59,2026-06-16T21:59:59,0.2111,0.2107,6,-3.789673,-4.588915
SHORT,9496.67616334283,2026-06-16T20:59:59,2026-06-16T21:59:59,2026-06-16T23:59:59,2026-06-17T00:59:59,0.2107,0.21,3,6.647673,5.848623
LONG,9523.809523809525,2026-06-16T23:59:59,2026-06-17T00:59:59,2026-06-17T06:59:59,2026-06-17T07:59:59,0.21,0.2122,7,20.952381,20.14819
SHORT,9425.07068803016,2026-06-17T06:59:59,2026-06-17T07:59:59,2026-06-17T08:59:59,2026-06-17T09:59:59,0.2122,0.2063,2,55.607917,54.819039
LONG,9694.619486185167,2026-06-17T08:59:59,2026-06-17T09:59:59,2026-06-19T00:59:59,2026-06-19T01:59:59,0.2063,0.2291,40,221.037324,220.193117
SHORT,8729.812309035357,2026-06-19T00:59:59,2026-06-19T01:59:59,2026-06-19T01:59:59,2026-06-19T02:59:59,0.2291,0.2312,1,-18.332606,-19.136272
LONG,8650.519031141868,2026-06-19T01:59:59,2026-06-19T02:59:59,2026-06-19T17:59:59,2026-06-19T18:59:59,0.2312,0.2335,16,19.896194,19.092215
SHORT,8568.98029134533,2026-06-19T17:59:59,2026-06-19T18:59:59,2026-06-20T21:59:59,2026-06-20T22:59:59,0.2335,0.2439,28,-89.117395,-89.935561
LONG,8200.082000820008,2026-06-20T21:59:59,2026-06-20T22:59:59,2026-06-21T18:59:59,2026-06-21T19:59:59,0.2439,0.2811,21,305.04305,304.182042
SHORT,7114.90572749911,2026-06-21T18:59:59,2026-06-21T19:59:59,2026-06-21T19:59:59,2026-06-21T20:59:59,0.2811,0.2803,1,5.691925,4.893063
LONG,7135.21227256511,2026-06-21T19:59:59,2026-06-21T20:59:59,2026-06-21T20:59:59,2026-06-21T21:59:59,0.2803,0.2742,1,-43.524795,-44.31609
SHORT,7296.607077708864,2026-06-21T20:59:59,2026-06-21T21:59:59,2026-06-21T21:59:59,2026-06-21T22:59:59,0.2742,0.2736,1,4.377964,3.578548
LONG,7309.941520467837,2026-06-21T21:59:59,2026-06-21T22:59:59,2026-06-21T22:59:59,2026-06-21T23:59:59,0.2736,0.2727,1,-6.578947,-7.377632
SHORT,7331.378299120235,2026-06-21T22:59:59,2026-06-21T23:59:59,2026-06-21T23:59:59,2026-06-22T00:59:59,0.2727,0.2697,1,21.994135,21.198827
LONG,7412.898443291328,2026-06-21T23:59:59,2026-06-22T00:59:59,2026-06-22T00:59:59,2026-06-22T01:59:59,0.2697,0.2848,1,111.934766,111.112676
SHORT,7024.938531787848,2026-06-22T00:59:59,2026-06-22T01:59:59,2026-06-22T17:59:59,2026-06-22T18:59:59,0.2848,0.2923,17,-52.687039,-53.497857
LONG,6842.285323297981,2026-06-22T17:59:59,2026-06-22T18:59:59,2026-06-22T18:59:59,2026-06-22T19:59:59,0.2923,0.2892,1,-21.211085,-22.006842
SHORT,6918.021445866481,2026-06-22T18:59:59,2026-06-22T19:59:59,2026-06-22T21:59:59,2026-06-22T22:59:59,0.2892,0.2904,3,-8.301626,-9.103563
LONG,6889.424733034792,2026-06-22T21:59:59,2026-06-22T22:59:59,2026-06-22T22:59:59,2026-06-22T23:59:59,0.2904,0.2837,1,-46.159146,-46.950189
SHORT,7047.216349541932,2026-06-22T22:59:59,2026-06-22T23:59:59,2026-06-22T23:59:59,2026-06-23T00:59:59,0.2837,0.2844,1,-4.933051,-5.733756
LONG,7032.348804500703,2026-06-22T23:59:59,2026-06-23T00:59:59,2026-06-23T00:59:59,2026-06-23T01:59:59,0.2844,0.2851,1,4.922644,4.12166
SHORT,7012.622720897616,2026-06-23T00:59:59,2026-06-23T01:59:59,2026-06-23T01:59:59,2026-06-23T02:59:59,0.2851,0.2775,1,53.295933,52.506872
LONG,7207.207207207208,2026-06-23T01:59:59,2026-06-23T02:59:59,2026-06-23T02:59:59,2026-06-23T03:59:59,0.2775,0.2714,1,-43.963964,-44.755171
SHORT,7371.913011426466,2026-06-23T02:59:59,2026-06-23T03:59:59,2026-06-23T17:59:59,2026-06-23T18:59:59,0.2714,0.25,15,157.758938,156.990195
LONG,8003.201280512205,2026-06-23T17:59:59,2026-06-23T18:59:59,2026-06-24T10:59:59,2026-06-24T11:59:59,0.25,0.2468,17,-25.610244,-26.405442
SHORT,8107.012565869476,2026-06-24T10:59:59,2026-06-24T11:59:59,2026-06-25T11:59:59,2026-06-25T12:59:59,0.2468,0.2259,25,169.436563,168.670126
LONG,8857.395925597875,2026-06-25T11:59:59,2026-06-25T12:59:59,2026-06-26T01:59:59,2026-06-26T02:59:59,0.2259,0.2213,14,-40.744021,-41.536227
SHORT,9041.591320072332,2026-06-26T01:59:59,2026-06-26T02:59:59,2026-06-26T03:59:59,2026-06-26T04:59:59,0.2213,0.2235,2,-19.891501,-20.695841
LONG,8952.551477170995,2026-06-26T03:59:59,2026-06-26T04:59:59,2026-06-26T05:59:59,2026-06-26T06:59:59,0.2235,0.2186,2,-43.867502,-44.659087
SHORT,9149.130832570909,2026-06-26T05:59:59,2026-06-26T06:59:59,2026-07-01T04:59:59,2026-07-01T05:59:59,0.2186,0.2045,119,129.002745,128.228545
LONG,9779.951100244502,2026-07-01T04:59:59,2026-07-01T05:59:59,2026-07-01T06:59:59,2026-07-01T07:59:59,0.2045,0.2003,2,-41.075795,-41.867579
SHORT,9985.022466300548,2026-07-01T06:59:59,2026-07-01T07:59:59,2026-07-01T08:59:59,2026-07-01T09:59:59,0.2003,0.1988,2,14.977534,14.180529
LONG,10065.425264217412,2026-07-01T08:59:59,2026-07-01T09:59:59,2026-07-03T11:59:59,2026-07-03T12:59:59,0.1988,0.2141,51,154.001007,153.169804
SHORT,9341.429238673516,2026-07-03T11:59:59,2026-07-03T12:59:59,2026-07-04T09:59:59,2026-07-04T10:59:59,0.2141,0.2113,22,26.156002,25.361233
LONG,9460.737937559128,2026-07-04T09:59:59,2026-07-04T10:59:59,2026-07-05T06:59:59,2026-07-05T07:59:59,0.2113,0.2293,21,170.293283,169.459603
SHORT,8722.197993894462,2026-07-05T06:59:59,2026-07-05T07:59:59,2026-07-05T18:59:59,2026-07-05T19:59:59,0.2293,0.2405,12,-97.688618,-98.508155
LONG,8312.551953449709,2026-07-05T18:59:59,2026-07-05T19:59:59,2026-07-05T19:59:59,2026-07-05T20:59:59,0.2405,0.2415,1,8.312552,7.511222
SHORT,8281.573498964803,2026-07-05T19:59:59,2026-07-05T20:59:59,2026-07-07T15:59:59,2026-07-07T16:59:59,0.2415,0.2299,44,96.066253,95.285466
LONG,8699.434536755109,2026-07-07T15:59:59,2026-07-07T16:59:59,2026-07-09T07:59:59,2026-07-09T08:59:59,0.2299,0.2496,40,171.37886,170.544585
SHORT,8016.032064128258,2026-07-09T07:59:59,2026-07-09T08:59:59,2026-07-09T09:59:59,2026-07-09T10:59:59,0.2496,0.2527,2,-24.849699,-25.65499
LONG,7914.523149980214,2026-07-09T09:59:59,2026-07-09T10:59:59,2026-07-10T12:59:59,2026-07-10T13:59:59,0.2527,0.2463,27,-50.652948,-51.442818
SHORT,8116.883116883117,2026-07-10T12:59:59,2026-07-10T13:59:59,2026-07-13T06:59:59,2026-07-13T07:59:59,0.2463,0.2364,66,80.357143,79.573539
LONG,8463.817181548879,2026-07-13T06:59:59,2026-07-13T07:59:59,2026-07-13T08:59:59,2026-07-13T09:59:59,0.2364,0.24,2,30.469742,29.663309
SHORT,8336.807002917882,2026-07-13T08:59:59,2026-07-13T09:59:59,2026-07-13T12:59:59,2026-07-13T13:59:59,0.24,0.2482,4,-68.361817,-69.175823
LONG,8061.265618702138,2026-07-13T12:59:59,2026-07-13T13:59:59,2026-07-13T13:59:59,2026-07-13T14:59:59,0.2482,0.2444,1,-30.632809,-31.427005
SHORT,8179.959100204498,2026-07-13T13:59:59,2026-07-13T14:59:59,2026-07-13T14:59:59,2026-07-13T15:59:59,0.2444,0.2452,1,-6.543967,-7.344949
LONG,8153.281695882593,2026-07-13T14:59:59,2026-07-13T15:59:59,2026-07-13T15:59:59,2026-07-13T16:59:59,0.2452,0.2452,1,0.0,-0.799674
SHORT,8159.934720522237,2026-07-13T15:59:59,2026-07-13T16:59:59,2026-07-13T16:59:59,2026-07-13T17:59:59,0.2452,0.2408,1,35.903713,35.110567
LONG,8305.647840531561,2026-07-13T16:59:59,2026-07-13T17:59:59,2026-07-13T17:59:59,2026-07-13T18:59:59,0.2408,0.237,1,-31.561462,-32.35515
SHORT,8442.38075137189,2026-07-13T17:59:59,2026-07-13T18:59:59,2026-07-13T18:59:59,2026-07-13T19:59:59,0.237,0.2398,1,-23.638666,-24.443732
LONG,8340.283569641368,2026-07-13T18:59:59,2026-07-13T19:59:59,2026-07-13T19:59:59,2026-07-13T20:59:59,0.2398,0.2386,1,-10.00834,-10.806339
SHORT,8378.718056137412,2026-07-13T19:59:59,2026-07-13T20:59:59,2026-07-13T20:59:59,2026-07-13T21:59:59,0.2386,0.237,1,13.405949,12.608965
LONG,8438.818565400845,2026-07-13T20:59:59,2026-07-13T21:59:59,2026-07-13T21:59:59,2026-07-13T22:59:59,0.237,0.2349,1,-17.721519,-18.517975
SHORT,8510.638297872341,2026-07-13T21:59:59,2026-07-13T22:59:59,2026-07-13T22:59:59,2026-07-13T23:59:59,0.2349,0.2386,1,-31.489362,-32.295319
LONG,8385.74423480084,2026-07-13T22:59:59,2026-07-13T23:59:59,2026-07-13T23:59:59,2026-07-14T00:59:59,0.2386,0.2431,1,37.735849,36.927966
SHORT,8230.452674897118,2026-07-13T23:59:59,2026-07-14T00:59:59,2026-07-14T17:59:59,2026-07-14T18:59:59,0.2431,0.2384,18,38.683128,37.890535
LONG,8389.261744966443,2026-07-14T17:59:59,2026-07-14T18:59:59,2026-07-14T19:59:59,2026-07-14T20:59:59,0.2384,0.2377,2,-5.872483,-6.671309
