side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22.920009168003666,2026-02-17T02:59:59,2026-02-17T03:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,87.26,84.54,230,62.342425,61.554893
LONG,23.66023896841358,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-01T02:59:59,2026-03-01T03:59:59,84.54,87.92,58,79.971608,79.155519
SHORT,22.747952684258415,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-06T13:59:59,2026-03-06T14:59:59,87.92,85.53,131,54.367607,53.57848
LONG,23.380874444704226,2026-03-06T13:59:59,2026-03-06T14:59:59,2026-03-09T14:59:59,2026-03-09T15:59:59,85.53,85.24,73,-6.780454,-7.579004
SHORT,23.46041055718475,2026-03-09T14:59:59,2026-03-09T15:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,85.24,90.37,214,-120.351906,-121.175883
LONG,22.133687472332888,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,90.37,90.18,120,-4.205401,-5.004648
SHORT,22.18032605079295,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-03-26T17:59:59,2026-03-26T18:59:59,90.18,86.58,77,79.849174,79.065055
LONG,23.1000231000231,2026-03-26T17:59:59,2026-03-26T18:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,86.58,85.22,293,-31.416031,-32.209748
SHORT,23.468669326449195,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-13T14:59:59,2026-05-13T15:59:59,85.22,91.72,856,-152.546351,-153.37686
LONG,21.807872642023774,2026-05-13T14:59:59,2026-05-13T15:59:59,2026-06-09T09:59:59,2026-06-09T10:59:59,91.72,66.13,643,-558.063461,-558.751935
SHORT,30.248033877797944,2026-06-09T09:59:59,2026-06-09T10:59:59,2026-06-09T15:59:59,2026-06-09T16:59:59,66.13,64.28,6,55.958863,55.169933
LONG,31.10903717529942,2026-06-09T15:59:59,2026-06-09T16:59:59,2026-06-09T18:59:59,2026-06-09T19:59:59,64.28,65.25,3,30.175766,29.369855
SHORT,30.646644192460926,2026-06-09T18:59:59,2026-06-09T19:59:59,2026-06-10T06:59:59,2026-06-10T07:59:59,65.25,64.15,12,33.711309,32.918173
LONG,31.17692907248636,2026-06-10T06:59:59,2026-06-10T07:59:59,2026-06-10T07:59:59,2026-06-10T08:59:59,64.15,64.46,1,9.664848,8.862915
SHORT,31.03180760279286,2026-06-10T07:59:59,2026-06-10T08:59:59,2026-06-13T13:59:59,2026-06-13T14:59:59,64.46,67.97,78,-108.921645,-109.743553
LONG,29.42474621156392,2026-06-13T13:59:59,2026-06-13T14:59:59,2026-06-15T01:59:59,2026-06-15T02:59:59,67.97,70.98,36,88.568486,87.750772
SHORT,28.17695125387433,2026-06-15T01:59:59,2026-06-15T02:59:59,2026-06-15T02:59:59,2026-06-15T03:59:59,70.98,70.93,1,1.408848,0.609129
LONG,28.19681376004511,2026-06-15T02:59:59,2026-06-15T03:59:59,2026-06-15T03:59:59,2026-06-15T04:59:59,70.93,71.19,1,7.331172,6.529705
SHORT,28.09383340356792,2026-06-15T03:59:59,2026-06-15T04:59:59,2026-06-15T04:59:59,2026-06-15T05:59:59,71.19,70.88,1,8.709088,7.91083
LONG,28.21272393849626,2026-06-15T04:59:59,2026-06-15T05:59:59,2026-06-15T05:59:59,2026-06-15T06:59:59,70.88,71.17,1,8.18169,7.380166
SHORT,28.09778027535824,2026-06-15T05:59:59,2026-06-15T06:59:59,2026-06-15T12:59:59,2026-06-15T13:59:59,71.17,72.8,7,-45.799382,-46.608429
LONG,27.46875429199286,2026-06-15T12:59:59,2026-06-15T13:59:59,2026-06-15T23:59:59,2026-06-16T00:59:59,72.8,73.94,11,31.31438,30.508227
SHORT,27.052617340727714,2026-06-15T23:59:59,2026-06-16T00:59:59,2026-06-16T00:59:59,2026-06-16T01:59:59,73.94,73.99,1,-1.352631,-2.15301
LONG,27.027027027027025,2026-06-16T00:59:59,2026-06-16T01:59:59,2026-06-29T17:59:59,2026-06-29T18:59:59,73.99,75.28,329,34.864865,34.058
