side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7054.6737213403885,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-23T12:59:59,2026-02-23T13:59:59,0.2834,0.2736,192,-69.135802,-69.921693
SHORT,7309.941520467835,2026-02-23T12:59:59,2026-02-23T13:59:59,2026-02-26T05:59:59,2026-02-26T06:59:59,0.2736,0.2951,65,-157.163743,-157.995175
LONG,6779.661016949152,2026-02-26T05:59:59,2026-02-26T06:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.2951,0.2808,154,-96.949153,-97.730034
SHORT,7122.507122507122,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,0.2808,0.2761,333,33.475783,32.682479
LONG,7243.752263672581,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,0.2761,0.2604,120,-113.726911,-114.504165
SHORT,7683.44218209758,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,0.2604,0.2459,94,111.409912,110.631886
LONG,8133.387555917039,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.2459,0.2626,276,135.827572,135.000407
SHORT,7616.146230007616,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,0.2626,0.2378,1089,188.880427,188.118203
LONG,8410.428931875525,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-07T13:59:59,2026-06-07T14:59:59,0.2378,0.1619,366,-638.351556,-639.023886
SHORT,12360.939431396786,2026-06-07T13:59:59,2026-06-07T14:59:59,2026-06-07T15:59:59,2026-06-07T16:59:59,0.1619,0.1621,2,-2.472188,-3.273177
LONG,12338.062924120914,2026-06-07T15:59:59,2026-06-07T16:59:59,2026-06-07T18:59:59,2026-06-07T19:59:59,0.1621,0.1618,3,-3.701419,-4.500679
SHORT,12360.939431396786,2026-06-07T18:59:59,2026-06-07T19:59:59,2026-06-07T22:59:59,2026-06-07T23:59:59,0.1618,0.1644,4,-32.138443,-32.94487
LONG,12158.0547112462,2026-06-07T22:59:59,2026-06-07T23:59:59,2026-06-10T09:59:59,2026-06-10T10:59:59,0.1644,0.1602,59,-51.06383,-51.853131
SHORT,12484.394506866418,2026-06-10T09:59:59,2026-06-10T10:59:59,2026-06-10T10:59:59,2026-06-10T11:59:59,0.1602,0.1606,1,-4.993758,-5.794757
LONG,12461.059190031152,2026-06-10T10:59:59,2026-06-10T11:59:59,2026-06-10T11:59:59,2026-06-10T12:59:59,0.1606,0.1594,1,-14.953271,-15.750779
SHORT,12547.051442910917,2026-06-10T11:59:59,2026-06-10T12:59:59,2026-06-10T12:59:59,2026-06-10T13:59:59,0.1594,0.1619,1,-31.367629,-32.173902
LONG,12353.30450895615,2026-06-10T12:59:59,2026-06-10T13:59:59,2026-06-10T13:59:59,2026-06-10T14:59:59,0.1619,0.1648,1,35.824583,35.017418
SHORT,12143.290831815422,2026-06-10T13:59:59,2026-06-10T14:59:59,2026-06-12T09:59:59,2026-06-12T10:59:59,0.1648,0.1719,44,-86.217365,-87.035094
LONG,11634.671320535195,2026-06-12T09:59:59,2026-06-12T10:59:59,2026-06-13T00:59:59,2026-06-13T01:59:59,0.1719,0.17,15,-22.105876,-22.901454
SHORT,11771.630370806357,2026-06-13T00:59:59,2026-06-13T01:59:59,2026-06-13T01:59:59,2026-06-13T02:59:59,0.17,0.1726,1,-30.606239,-31.412831
LONG,11587.485515643108,2026-06-13T01:59:59,2026-06-13T02:59:59,2026-06-13T03:59:59,2026-06-13T04:59:59,0.1726,0.1702,2,-27.809965,-28.604403
SHORT,11750.881316098708,2026-06-13T03:59:59,2026-06-13T04:59:59,2026-06-13T04:59:59,2026-06-13T05:59:59,0.1702,0.1702,1,0.0,-0.8
