side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1626.0162601626016,2026-02-17T18:59:59,2026-02-17T19:59:59,2026-02-19T13:59:59,2026-02-19T14:59:59,1.2299,1.1518,43,126.99187,126.217333
LONG,1736.4125716270187,2026-02-19T13:59:59,2026-02-19T14:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,1.1518,1.2163,26,111.998611,111.176211
SHORT,1644.195988161789,2026-02-20T15:59:59,2026-02-20T16:59:59,2026-02-22T00:59:59,2026-02-22T01:59:59,1.2163,1.2094,33,11.344952,10.547287
LONG,1653.5758577924762,2026-02-22T00:59:59,2026-02-22T01:59:59,2026-02-24T09:59:59,2026-02-24T10:59:59,1.2094,1.1792,57,-49.937991,-50.727937
SHORT,1696.0651289009497,2026-02-24T09:59:59,2026-02-24T10:59:59,2026-02-25T04:59:59,2026-02-25T05:59:59,1.1792,1.2448,19,-111.261872,-112.084125
LONG,1606.8128866393513,2026-02-25T04:59:59,2026-02-25T05:59:59,2026-02-25T17:59:59,2026-02-25T18:59:59,1.2448,1.313,13,109.584639,108.762658
SHORT,1523.113243469652,2026-02-25T17:59:59,2026-02-25T18:59:59,2026-02-26T15:59:59,2026-02-26T16:59:59,1.313,1.2993,22,20.866651,20.070886
LONG,1539.4088669950743,2026-02-26T15:59:59,2026-02-26T16:59:59,2026-02-27T13:59:59,2026-02-27T14:59:59,1.2993,1.2775,22,-33.559113,-34.352463
SHORT,1565.5577299412917,2026-02-27T13:59:59,2026-02-27T14:59:59,2026-02-28T08:59:59,2026-02-28T09:59:59,1.2775,1.1845,19,145.596869,144.825988
LONG,1688.333614722269,2026-02-28T08:59:59,2026-02-28T09:59:59,2026-02-28T16:59:59,2026-02-28T17:59:59,1.1845,1.2208,8,61.28651,60.47432
SHORT,1638.2699868938398,2026-02-28T16:59:59,2026-02-28T17:59:59,2026-02-28T21:59:59,2026-02-28T22:59:59,1.2208,1.2676,5,-76.671035,-77.48637
LONG,1577.9092702169623,2026-02-28T21:59:59,2026-02-28T22:59:59,2026-03-01T02:59:59,2026-03-01T03:59:59,1.2676,1.3372,5,109.822485,109.000458
SHORT,1495.5507365587378,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-01T05:59:59,2026-03-01T06:59:59,1.3372,1.328,3,13.759067,12.961878
LONG,1505.9106994955196,2026-03-01T05:59:59,2026-03-01T06:59:59,2026-03-01T08:59:59,2026-03-01T09:59:59,1.328,1.298,3,-45.177321,-45.968225
SHORT,1540.8320493066253,2026-03-01T08:59:59,2026-03-01T09:59:59,2026-03-02T20:59:59,2026-03-02T21:59:59,1.298,1.3167,36,-28.813559,-29.619322
LONG,1519.0642564180466,2026-03-02T20:59:59,2026-03-02T21:59:59,2026-03-03T09:59:59,2026-03-03T10:59:59,1.3167,1.2618,13,-83.396628,-84.180009
SHORT,1584.9116411760047,2026-03-03T09:59:59,2026-03-03T10:59:59,2026-03-04T01:59:59,2026-03-04T02:59:59,1.2618,1.2652,16,-5.3887,-6.189714
LONG,1580.7777426493835,2026-03-04T01:59:59,2026-03-04T02:59:59,2026-03-04T11:59:59,2026-03-04T12:59:59,1.2652,1.2905,10,39.993677,39.185678
SHORT,1549.786904300659,2026-03-04T11:59:59,2026-03-04T12:59:59,2026-03-04T22:59:59,2026-03-04T23:59:59,1.2905,1.3019,11,-17.667571,-18.471104
LONG,1536.0983102918585,2026-03-04T22:59:59,2026-03-04T23:59:59,2026-03-05T01:59:59,2026-03-05T02:59:59,1.3019,1.2908,3,-17.050691,-17.84722
SHORT,1549.5467575734096,2026-03-05T01:59:59,2026-03-05T02:59:59,2026-03-05T03:59:59,2026-03-05T04:59:59,1.2908,1.3005,2,-15.030604,-15.833672
LONG,1537.7518068583731,2026-03-05T03:59:59,2026-03-05T04:59:59,2026-03-05T04:59:59,2026-03-05T05:59:59,1.3005,1.311,1,16.146394,15.343226
SHORT,1525.5530129672006,2026-03-05T04:59:59,2026-03-05T05:59:59,2026-03-13T09:59:59,2026-03-13T10:59:59,1.311,1.2944,197,25.32418,24.529245
LONG,1545.1174289245982,2026-03-13T09:59:59,2026-03-13T10:59:59,2026-03-14T22:59:59,2026-03-14T23:59:59,1.2944,1.2587,37,-55.160692,-55.94966
SHORT,1589.067217543302,2026-03-14T22:59:59,2026-03-14T23:59:59,2026-03-16T03:59:59,2026-03-16T04:59:59,1.2587,1.3006,29,-66.581916,-67.395296
LONG,1537.6335819174292,2026-03-16T03:59:59,2026-03-16T04:59:59,2026-03-16T17:59:59,2026-03-16T18:59:59,1.3006,1.3634,14,96.563389,95.744138
SHORT,1466.8133480014667,2026-03-16T17:59:59,2026-03-16T18:59:59,2026-03-17T19:59:59,2026-03-17T20:59:59,1.3634,1.3477,26,23.02897,22.233634
LONG,1484.0097944646436,2026-03-17T19:59:59,2026-03-17T20:59:59,2026-03-19T06:59:59,2026-03-19T07:59:59,1.3477,1.2547,35,-138.012911,-138.785308
SHORT,1593.8795027095953,2026-03-19T06:59:59,2026-03-19T07:59:59,2026-03-21T23:59:59,2026-03-22T00:59:59,1.2547,1.2113,65,69.17437,68.388269
LONG,1651.1186328737717,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-25T10:59:59,2026-03-25T11:59:59,1.2113,1.2769,83,108.313382,107.49172
SHORT,1566.4160401002505,2026-03-25T10:59:59,2026-03-25T11:59:59,2026-04-03T17:59:59,2026-04-03T18:59:59,1.2769,1.0724,223,320.33208,319.596084
LONG,1865.1496782616805,2026-04-03T17:59:59,2026-04-03T18:59:59,2026-04-11T19:59:59,2026-04-11T20:59:59,1.0724,1.1383,194,122.913364,122.088707
SHORT,1756.8517217146873,2026-04-11T19:59:59,2026-04-11T20:59:59,2026-04-30T02:59:59,2026-04-30T03:59:59,1.1383,1.2683,439,-228.390724,-229.236332
LONG,1576.7896562598553,2026-04-30T02:59:59,2026-04-30T03:59:59,2026-04-30T23:59:59,2026-05-01T00:59:59,1.2683,1.4254,21,247.713655,246.864175
SHORT,1403.2133585911738,2026-04-30T23:59:59,2026-05-01T00:59:59,2026-05-06T06:59:59,2026-05-06T07:59:59,1.4254,1.9212,127,-695.713183,-696.652382
LONG,1040.9618487482435,2026-05-06T06:59:59,2026-05-06T07:59:59,2026-05-06T09:59:59,2026-05-06T10:59:59,1.9212,1.8706,3,-52.67267,-53.462093
SHORT,1069.1756655618515,2026-05-06T09:59:59,2026-05-06T10:59:59,2026-05-06T10:59:59,2026-05-06T11:59:59,1.8706,1.8953,1,-26.408639,-27.213921
LONG,1055.1862403714254,2026-05-06T10:59:59,2026-05-06T11:59:59,2026-05-09T05:59:59,2026-05-09T06:59:59,1.8953,2.1013,67,217.368366,216.524934
SHORT,951.791747965545,2026-05-09T05:59:59,2026-05-09T06:59:59,2026-05-09T10:59:59,2026-05-09T11:59:59,2.1013,2.0455,5,53.10998,52.320602
LONG,977.8038525471791,2026-05-09T10:59:59,2026-05-09T11:59:59,2026-05-12T02:59:59,2026-05-12T03:59:59,2.0455,2.1585,64,110.491835,109.669698
SHORT,926.569376882094,2026-05-12T02:59:59,2026-05-12T03:59:59,2026-05-13T09:59:59,2026-05-13T10:59:59,2.1585,2.0803,31,72.457725,71.672217
LONG,961.3535858488751,2026-05-13T09:59:59,2026-05-13T10:59:59,2026-05-13T17:59:59,2026-05-13T18:59:59,2.0803,2.0274,8,-50.855605,-51.645395
SHORT,986.533813446456,2026-05-13T17:59:59,2026-05-13T18:59:59,2026-05-14T18:59:59,2026-05-14T19:59:59,2.0274,2.0327,25,-5.228629,-6.029714
LONG,983.9130220888474,2026-05-14T18:59:59,2026-05-14T19:59:59,2026-05-15T22:59:59,2026-05-15T23:59:59,2.0327,2.0007,28,-31.485217,-32.27892
SHORT,999.6001599360256,2026-05-15T22:59:59,2026-05-15T23:59:59,2026-05-16T03:59:59,2026-05-16T04:59:59,2.0007,1.9773,5,23.390644,22.595362
LONG,1011.5314586283635,2026-05-16T03:59:59,2026-05-16T04:59:59,2026-05-16T11:59:59,2026-05-16T12:59:59,1.9773,1.8233,8,-155.775845,-156.54473
SHORT,1096.912192179016,2026-05-16T11:59:59,2026-05-16T12:59:59,2026-05-16T13:59:59,2026-05-16T14:59:59,1.8233,1.8095,2,15.137388,14.340416
LONG,1105.3387863380126,2026-05-16T13:59:59,2026-05-16T14:59:59,2026-05-16T15:59:59,2026-05-16T16:59:59,1.8095,1.8126,2,3.42655,2.625821
SHORT,1103.3873993159,2026-05-16T15:59:59,2026-05-16T16:59:59,2026-05-23T06:59:59,2026-05-23T07:59:59,1.8126,1.8139,159,-1.434404,-2.23469
LONG,1102.6574043444703,2026-05-23T06:59:59,2026-05-23T07:59:59,2026-05-24T19:59:59,2026-05-24T20:59:59,1.8139,1.8149,37,1.102657,0.302393
SHORT,1101.9890903080059,2026-05-24T19:59:59,2026-05-24T20:59:59,2026-05-29T12:59:59,2026-05-29T13:59:59,1.8149,1.3665,113,494.131908,493.430734
LONG,1463.5931211123307,2026-05-29T12:59:59,2026-05-29T13:59:59,2026-05-31T21:59:59,2026-05-31T22:59:59,1.3665,1.3704,57,5.708013,4.906872
SHORT,1459.3214155417727,2026-05-31T21:59:59,2026-05-31T22:59:59,2026-06-01T06:59:59,2026-06-01T07:59:59,1.3704,1.3271,9,63.188617,62.401313
LONG,1507.045437419938,2026-06-01T06:59:59,2026-06-01T07:59:59,2026-06-01T18:59:59,2026-06-01T19:59:59,1.3271,1.4298,12,154.773566,153.942612
SHORT,1398.6992097349466,2026-06-01T18:59:59,2026-06-01T19:59:59,2026-06-02T04:59:59,2026-06-02T05:59:59,1.4298,1.4118,10,25.176586,24.381677
LONG,1416.7316001983427,2026-06-02T04:59:59,2026-06-02T05:59:59,2026-06-02T10:59:59,2026-06-02T11:59:59,1.4118,1.4246,6,18.134164,17.330481
SHORT,1403.6072706856621,2026-06-02T10:59:59,2026-06-02T11:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,1.4246,1.3241,5,141.062531,140.290912
LONG,1510.459935050223,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-02T18:59:59,2026-06-02T19:59:59,1.3241,1.3208,3,-4.984518,-5.783521
SHORT,1514.2337976983645,2026-06-02T18:59:59,2026-06-02T19:59:59,2026-06-02T21:59:59,2026-06-02T22:59:59,1.3208,1.332,3,-16.959419,-17.76281
LONG,1501.3887846257785,2026-06-02T21:59:59,2026-06-02T22:59:59,2026-06-02T22:59:59,2026-06-02T23:59:59,1.332,1.305,1,-40.537497,-41.32933
SHORT,1532.6844968963142,2026-06-02T22:59:59,2026-06-02T23:59:59,2026-06-05T15:59:59,2026-06-05T16:59:59,1.305,1.1776,65,195.264005,194.502996
LONG,1698.2253545045428,2026-06-05T15:59:59,2026-06-05T16:59:59,2026-06-05T17:59:59,2026-06-05T18:59:59,1.1776,1.2073,2,50.437293,49.627273
SHORT,1656.5890830779422,2026-06-05T17:59:59,2026-06-05T18:59:59,2026-06-06T11:59:59,2026-06-06T12:59:59,1.2073,1.2215,18,-23.523565,-24.32827
LONG,1637.3311502251331,2026-06-06T11:59:59,2026-06-06T12:59:59,2026-06-06T23:59:59,2026-06-07T00:59:59,1.2215,1.2198,12,-2.783463,-3.582906
SHORT,1639.7474788882514,2026-06-06T23:59:59,2026-06-07T00:59:59,2026-06-07T16:59:59,2026-06-07T17:59:59,1.2198,1.2463,17,-43.453308,-44.262064
LONG,1604.7500601781271,2026-06-07T16:59:59,2026-06-07T17:59:59,2026-06-07T17:59:59,2026-06-07T18:59:59,1.2463,1.249,1,4.332825,3.531959
SHORT,1601.409240131316,2026-06-07T17:59:59,2026-06-07T18:59:59,2026-06-07T18:59:59,2026-06-07T19:59:59,1.249,1.2375,1,18.416206,17.619825
LONG,1616.1616161616162,2026-06-07T18:59:59,2026-06-07T19:59:59,2026-06-07T19:59:59,2026-06-07T20:59:59,1.2375,1.2223,1,-24.565657,-25.360743
SHORT,1636.1256544502617,2026-06-07T19:59:59,2026-06-07T20:59:59,2026-06-07T20:59:59,2026-06-07T21:59:59,1.2223,1.2318,1,-15.543194,-16.346237
LONG,1623.772022408054,2026-06-07T20:59:59,2026-06-07T21:59:59,2026-06-07T21:59:59,2026-06-07T22:59:59,1.2318,1.2274,1,-7.144597,-7.943233
SHORT,1629.460648525338,2026-06-07T21:59:59,2026-06-07T22:59:59,2026-06-07T22:59:59,2026-06-07T23:59:59,1.2274,1.2512,1,-38.781163,-39.58892
LONG,1598.2100047946296,2026-06-07T22:59:59,2026-06-07T23:59:59,2026-06-07T23:59:59,2026-06-08T00:59:59,1.2512,1.2687,1,27.968675,27.163209
SHORT,1576.2925598991174,2026-06-07T23:59:59,2026-06-08T00:59:59,2026-06-08T00:59:59,2026-06-08T01:59:59,1.2687,1.2827,1,-22.068096,-22.872446
LONG,1559.332605644784,2026-06-08T00:59:59,2026-06-08T01:59:59,2026-06-08T04:59:59,2026-06-08T05:59:59,1.2827,1.2442,4,-60.034305,-60.822361
SHORT,1607.4586079408455,2026-06-08T04:59:59,2026-06-08T05:59:59,2026-06-09T21:59:59,2026-06-09T22:59:59,1.2442,1.2475,41,-5.304613,-6.105674
LONG,1603.2064128256516,2026-06-09T21:59:59,2026-06-09T22:59:59,2026-06-15T08:59:59,2026-06-15T09:59:59,1.2475,1.3821,131,215.791583,214.948425
SHORT,1446.968600781363,2026-06-15T08:59:59,2026-06-15T09:59:59,2026-06-15T17:59:59,2026-06-15T18:59:59,1.3821,1.4018,9,-28.505281,-29.310925
LONG,1426.7370523612499,2026-06-15T17:59:59,2026-06-15T18:59:59,2026-06-18T08:59:59,2026-06-18T09:59:59,1.4018,1.4806,63,112.42688,111.604394
SHORT,1350.7125008441953,2026-06-18T08:59:59,2026-06-18T09:59:59,2026-06-18T11:59:59,2026-06-18T12:59:59,1.4806,1.4389,3,56.324711,55.53603
LONG,1390.0472616068946,2026-06-18T11:59:59,2026-06-18T12:59:59,2026-06-18T14:59:59,2026-06-18T15:59:59,1.4389,1.4497,3,15.01251,14.209452
SHORT,1379.5006207752795,2026-06-18T14:59:59,2026-06-18T15:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,1.4497,1.3663,1,115.050352,114.273417
LONG,1463.8073629510354,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-21T03:59:59,2026-06-21T04:59:59,1.3663,1.4555,60,130.571617,129.745502
SHORT,1374.0038472107722,2026-06-21T03:59:59,2026-06-21T04:59:59,2026-06-22T21:59:59,2026-06-22T22:59:59,1.4555,1.3689,42,118.988733,118.212586
LONG,1461.027102052743,2026-06-22T21:59:59,2026-06-22T22:59:59,2026-06-23T00:59:59,2026-06-23T01:59:59,1.3689,1.3587,3,-14.902476,-15.699496
SHORT,1471.8869590815425,2026-06-23T00:59:59,2026-06-23T01:59:59,2026-06-23T02:59:59,2026-06-23T03:59:59,1.3587,1.3679,2,-13.54136,-14.344009
