side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,66269.05235255136,2026-02-22T12:59:59,2026-02-22T13:59:59,2026-03-16T09:59:59,2026-03-16T10:59:59,0.03018,0.03342,525,214.71173,213.868787
SHORT,59826.50314089142,2026-03-16T09:59:59,2026-03-16T10:59:59,2026-03-21T21:59:59,2026-03-21T22:59:59,0.03342,0.03673,132,-198.025725,-198.865091
LONG,54466.23093681918,2026-03-21T21:59:59,2026-03-21T22:59:59,2026-03-22T06:59:59,2026-03-22T07:59:59,0.03673,0.03623,9,-27.233115,-28.027887
SHORT,55187.637969094925,2026-03-22T06:59:59,2026-03-22T07:59:59,2026-03-22T16:59:59,2026-03-22T17:59:59,0.03623,0.03641,10,-9.933775,-10.735541
LONG,54914.88193300385,2026-03-22T16:59:59,2026-03-22T17:59:59,2026-03-22T21:59:59,2026-03-22T22:59:59,0.03641,0.03656,5,8.237232,7.435805
SHORT,54689.63631391851,2026-03-22T21:59:59,2026-03-22T22:59:59,2026-03-23T01:59:59,2026-03-23T02:59:59,0.03656,0.03612,4,24.06344,23.268471
LONG,55401.662049861494,2026-03-23T01:59:59,2026-03-23T02:59:59,2026-03-23T09:59:59,2026-03-23T10:59:59,0.03612,0.03403,8,-115.789474,-116.566759
SHORT,58737.15124816446,2026-03-23T09:59:59,2026-03-23T10:59:59,2026-03-25T02:59:59,2026-03-25T03:59:59,0.03403,0.03619,41,-126.872247,-127.697151
LONG,55233.36095001381,2026-03-25T02:59:59,2026-03-25T03:59:59,2026-03-28T05:59:59,2026-03-28T06:59:59,0.03619,0.03508,75,-61.309031,-62.096327
SHORT,57028.79954376961,2026-03-28T05:59:59,2026-03-28T06:59:59,2026-03-28T06:59:59,2026-03-28T07:59:59,0.03508,0.03512,1,-2.281152,-3.081836
LONG,56947.608200455594,2026-03-28T06:59:59,2026-03-28T07:59:59,2026-03-28T07:59:59,2026-03-28T08:59:59,0.03512,0.03562,1,28.473804,27.668109
SHORT,56132.47263541959,2026-03-28T07:59:59,2026-03-28T08:59:59,2026-03-28T08:59:59,2026-03-28T09:59:59,0.03562,0.03551,1,6.174572,5.376031
LONG,56322.16277105041,2026-03-28T08:59:59,2026-03-28T09:59:59,2026-03-28T09:59:59,2026-03-28T10:59:59,0.03551,0.03547,1,-2.252887,-3.052436
SHORT,56385.6780377784,2026-03-28T09:59:59,2026-03-28T10:59:59,2026-03-28T11:59:59,2026-03-28T12:59:59,0.03547,0.03531,2,9.021708,8.223513
LONG,56641.17813650523,2026-03-28T11:59:59,2026-03-28T12:59:59,2026-04-02T03:59:59,2026-04-02T04:59:59,0.03531,0.03125,112,-229.963183,-230.717191
SHORT,63979.52655150351,2026-04-02T03:59:59,2026-04-02T04:59:59,2026-04-02T04:59:59,2026-04-02T05:59:59,0.03125,0.03114,1,7.037748,6.239411
LONG,64226.07578676942,2026-04-02T04:59:59,2026-04-02T05:59:59,2026-04-03T13:59:59,2026-04-03T14:59:59,0.03114,0.03092,33,-14.129737,-14.926911
SHORT,64683.05304010349,2026-04-03T13:59:59,2026-04-03T14:59:59,2026-04-05T01:59:59,2026-04-05T02:59:59,0.03092,0.03115,36,-14.877102,-15.680078
LONG,64226.07578676942,2026-04-05T01:59:59,2026-04-05T02:59:59,2026-04-05T06:59:59,2026-04-05T07:59:59,0.03115,0.03072,5,-27.617213,-28.411946
SHORT,65104.16666666666,2026-04-05T06:59:59,2026-04-05T07:59:59,2026-04-05T13:59:59,2026-04-05T14:59:59,0.03072,0.03068,7,2.604167,1.804688
LONG,65189.048239895696,2026-04-05T13:59:59,2026-04-05T14:59:59,2026-04-05T14:59:59,2026-04-05T15:59:59,0.03068,0.0305,1,-11.734029,-12.531682
SHORT,65573.77049180328,2026-04-05T14:59:59,2026-04-05T15:59:59,2026-04-05T17:59:59,2026-04-05T18:59:59,0.0305,0.03087,3,-24.262295,-25.067148
