side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10.186930168593694,2026-02-14T10:59:59,2026-02-14T11:59:59,2026-02-16T00:59:59,2026-02-16T01:59:59,196.34,187.59,38,-89.135639,-89.917853
SHORT,10.661549123087585,2026-02-16T00:59:59,2026-02-16T01:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,187.59,177.07,446,112.159497,111.381929
LONG,11.294968091715141,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-07T16:59:59,2026-03-07T17:59:59,177.07,190.05,26,146.608686,145.779364
SHORT,10.524100189433803,2026-03-07T16:59:59,2026-03-07T17:59:59,2026-03-14T15:59:59,2026-03-14T16:59:59,190.05,233.71,167,-459.482214,-460.374153
LONG,8.557614137178554,2026-03-14T15:59:59,2026-03-14T16:59:59,2026-03-15T01:59:59,2026-03-15T02:59:59,233.71,259.48,10,220.529716,219.68561
SHORT,7.70802019501291,2026-03-15T01:59:59,2026-03-15T02:59:59,2026-03-19T05:59:59,2026-03-19T06:59:59,259.48,261.13,100,-12.718233,-13.520808
LONG,7.659020411289397,2026-03-19T05:59:59,2026-03-19T06:59:59,2026-03-19T22:59:59,2026-03-19T23:59:59,261.13,274.66,17,103.626546,102.805821
SHORT,7.281730139081045,2026-03-19T22:59:59,2026-03-19T23:59:59,2026-03-21T03:59:59,2026-03-21T04:59:59,274.66,272.17,29,18.131508,17.335134
LONG,7.34834845868391,2026-03-21T03:59:59,2026-03-21T04:59:59,2026-03-23T03:59:59,2026-03-23T04:59:59,272.17,273.64,48,10.802072,9.999912
SHORT,7.308605883427736,2026-03-23T03:59:59,2026-03-23T04:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,273.64,321.9,103,-352.71332,-353.583833
LONG,6.2131096613855235,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-03-28T12:59:59,2026-03-28T13:59:59,321.9,321.95,26,0.310655,-0.489407
SHORT,6.212144742972512,2026-03-28T12:59:59,2026-03-28T13:59:59,2026-04-05T06:59:59,2026-04-05T07:59:59,321.95,299.38,186,140.208107,139.436148
LONG,6.680696128536592,2026-04-05T06:59:59,2026-04-05T07:59:59,2026-04-06T09:59:59,2026-04-06T10:59:59,299.38,324.93,27,170.691786,169.857621
SHORT,6.155171883174837,2026-04-06T09:59:59,2026-04-06T10:59:59,2026-04-06T22:59:59,2026-04-06T23:59:59,324.93,311.12,13,85.002924,84.219924
LONG,6.428387760349704,2026-04-06T22:59:59,2026-04-06T23:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,311.12,334.94,24,153.124196,152.293572
SHORT,5.970862192500597,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-08T20:59:59,2026-04-08T21:59:59,334.94,328.47,22,38.631478,37.839252
LONG,6.088650754992694,2026-04-08T20:59:59,2026-04-08T21:59:59,2026-04-11T14:59:59,2026-04-11T15:59:59,328.47,264.06,66,-392.169995,-392.891537
SHORT,7.573749384632864,2026-04-11T14:59:59,2026-04-11T15:59:59,2026-04-18T17:59:59,2026-04-18T18:59:59,264.06,245.96,171,137.084864,136.312311
