side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5313.496280552604,2026-02-24T20:59:59,2026-02-24T21:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,0.3764,0.3962,96,105.207226,104.386185
SHORT,5049.229992426154,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-03-18T15:59:59,2026-03-18T16:59:59,0.3962,0.3615,427,175.208281,174.44312
LONG,5530.973451327433,2026-03-18T15:59:59,2026-03-18T16:59:59,2026-03-21T20:59:59,2026-03-21T21:59:59,0.3615,0.3264,77,-194.137168,-194.898119
SHORT,6127.450980392156,2026-03-21T20:59:59,2026-03-21T21:59:59,2026-03-27T21:59:59,2026-03-27T22:59:59,0.3264,0.2556,145,433.823529,433.110294
LONG,7824.72613458529,2026-03-27T21:59:59,2026-03-27T22:59:59,2026-04-16T22:59:59,2026-04-16T23:59:59,0.2556,0.3267,481,556.338028,555.426761
SHORT,6121.824303642486,2026-04-16T22:59:59,2026-04-16T23:59:59,2026-04-18T18:59:59,2026-04-18T19:59:59,0.3267,0.2659,44,372.206918,371.481359
LONG,7524.454477050415,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-04-27T22:59:59,2026-04-27T23:59:59,0.2659,0.2526,220,-100.075245,-100.85553
SHORT,7914.523149980213,2026-04-27T22:59:59,2026-04-27T23:59:59,2026-05-29T01:59:59,2026-05-29T02:59:59,0.2526,0.2924,747,-314.998021,-315.860704
LONG,6839.945280437757,2026-05-29T01:59:59,2026-05-29T02:59:59,2026-05-29T04:59:59,2026-05-29T05:59:59,0.2924,0.2893,3,-21.20383,-21.99959
SHORT,6913.238852402351,2026-05-29T04:59:59,2026-05-29T05:59:59,2026-05-29T11:59:59,2026-05-29T12:59:59,0.2893,0.2936,7,-29.726927,-30.532872
LONG,6809.669731018045,2026-05-29T11:59:59,2026-05-29T12:59:59,2026-05-29T18:59:59,2026-05-29T19:59:59,0.2936,0.3001,7,44.262853,43.454273
SHORT,6664.445184938354,2026-05-29T18:59:59,2026-05-29T19:59:59,2026-06-01T11:59:59,2026-06-01T12:59:59,0.3001,0.3737,65,-490.503166,-491.401266
LONG,5351.886540005352,2026-06-01T11:59:59,2026-06-01T12:59:59,2026-06-08T17:59:59,2026-06-08T18:59:59,0.3737,0.534,174,857.907412,856.935831
SHORT,3746.0198539052244,2026-06-08T17:59:59,2026-06-08T18:59:59,2026-06-18T03:59:59,2026-06-18T04:59:59,0.534,0.6375,226,-387.713055,-388.590747
LONG,3137.254901960784,2026-06-18T03:59:59,2026-06-18T04:59:59,2026-06-20T04:59:59,2026-06-20T05:59:59,0.6375,0.6168,49,-64.941176,-65.728188
SHORT,3243.067942273391,2026-06-20T04:59:59,2026-06-20T05:59:59,2026-06-29T04:59:59,2026-06-29T05:59:59,0.6168,0.4291,216,608.723853,608.045468
LONG,4662.004662004662,2026-06-29T04:59:59,2026-06-29T05:59:59,2026-07-01T13:59:59,2026-07-01T14:59:59,0.4291,0.3948,57,-159.90676,-160.674965
SHORT,5064.573309698658,2026-07-01T13:59:59,2026-07-01T14:59:59,2026-07-01T17:59:59,2026-07-01T18:59:59,0.3948,0.3833,4,58.242593,57.454444
LONG,5217.84503000261,2026-07-01T17:59:59,2026-07-01T18:59:59,2026-07-03T20:59:59,2026-07-03T21:59:59,0.3833,0.4329,51,258.805113,257.953352
SHORT,4618.937644341801,2026-07-03T20:59:59,2026-07-03T21:59:59,2026-07-09T17:59:59,2026-07-09T18:59:59,0.4329,0.3858,141,217.551963,216.795658
LONG,5184.033177812339,2026-07-09T17:59:59,2026-07-09T18:59:59,2026-07-10T08:59:59,2026-07-10T09:59:59,0.3858,0.3861,15,1.55521,0.754899
SHORT,5178.663904712584,2026-07-10T08:59:59,2026-07-10T09:59:59,2026-07-10T10:59:59,2026-07-10T11:59:59,0.3861,0.3923,2,-32.107716,-32.913931
LONG,5098.139179199591,2026-07-10T10:59:59,2026-07-10T11:59:59,2026-07-10T23:59:59,2026-07-11T00:59:59,0.3923,0.3811,13,-57.099159,-57.887739
SHORT,5246.589716684156,2026-07-10T23:59:59,2026-07-11T00:59:59,2026-07-11T01:59:59,2026-07-11T02:59:59,0.3811,0.3835,2,-12.591815,-13.394124
LONG,5215.123859191656,2026-07-11T01:59:59,2026-07-11T02:59:59,2026-07-12T17:59:59,2026-07-12T18:59:59,0.3835,0.4245,40,213.820078,212.977314
SHORT,4711.425206124853,2026-07-12T17:59:59,2026-07-12T18:59:59,2026-07-13T12:59:59,2026-07-13T13:59:59,0.4245,0.4207,19,17.903416,17.106996
LONG,4755.11174512601,2026-07-13T12:59:59,2026-07-13T13:59:59,2026-07-14T07:59:59,2026-07-14T08:59:59,0.4207,0.4059,19,-70.375654,-71.161769
