side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,46093.5699469924,2026-02-22T13:59:59,2026-02-22T14:59:59,2026-02-25T13:59:59,2026-02-25T14:59:59,0.04338,0.04328,72,-4.609357,-5.408251
SHORT,46221.4005084354,2026-02-25T13:59:59,2026-02-25T14:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,0.04328,0.04192,27,62.861105,62.073492
LONG,47709.923664122136,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-21T15:59:59,2026-03-21T16:59:59,0.04192,0.0388,551,-148.854962,-149.625191
SHORT,51546.391752577314,2026-03-21T15:59:59,2026-03-21T16:59:59,2026-04-24T09:59:59,2026-04-24T10:59:59,0.0388,0.04206,810,-168.041237,-168.874845
LONG,47562.425683709866,2026-04-24T09:59:59,2026-04-24T10:59:59,2026-05-06T02:59:59,2026-05-06T03:59:59,0.04206,0.04197,281,-4.280618,-5.079952
SHORT,47653.08553728854,2026-05-06T02:59:59,2026-05-06T03:59:59,2026-05-09T14:59:59,2026-05-09T15:59:59,0.04197,0.05403,84,-574.696212,-575.611151
LONG,37009.62250185048,2026-05-09T14:59:59,2026-05-09T15:59:59,2026-05-20T14:59:59,2026-05-20T15:59:59,0.05403,0.04317,264,-401.9245,-402.643967
SHORT,46317.739694302916,2026-05-20T14:59:59,2026-05-20T15:59:59,2026-05-22T16:59:59,2026-05-22T17:59:59,0.04317,0.04269,50,22.232515,21.437147
LONG,46860.35613870666,2026-05-22T16:59:59,2026-05-22T17:59:59,2026-05-26T14:59:59,2026-05-26T15:59:59,0.04269,0.04189,94,-37.488285,-38.280975
SHORT,47732.6968973747,2026-05-26T14:59:59,2026-05-26T15:59:59,2026-05-27T13:59:59,2026-05-27T14:59:59,0.04189,0.04045,23,68.735084,67.949021
LONG,49443.757725587144,2026-05-27T13:59:59,2026-05-27T14:59:59,2026-06-10T13:59:59,2026-06-10T14:59:59,0.04045,0.03553,336,-243.263288,-244.014635
SHORT,56290.458767238946,2026-06-10T13:59:59,2026-06-10T14:59:59,2026-06-12T00:59:59,2026-06-12T01:59:59,0.03553,0.03367,35,104.700253,103.921193
LONG,59400.0594000594,2026-06-12T00:59:59,2026-06-12T01:59:59,2026-06-15T02:59:59,2026-06-15T03:59:59,0.03367,0.03662,74,175.230175,174.395129
SHORT,54614.96450027308,2026-06-15T02:59:59,2026-06-15T03:59:59,2026-06-24T16:59:59,2026-06-24T17:59:59,0.03662,0.03016,230,352.812671,352.083233
LONG,66291.01756711966,2026-06-24T16:59:59,2026-06-24T17:59:59,2026-07-03T17:59:59,2026-07-03T18:59:59,0.03016,0.03144,217,84.852502,84.035797
