side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12500.0,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-17T02:59:59,2026-02-17T03:59:59,0.1601,0.1688,38,108.75,107.92775
SHORT,11841.326228537597,2026-02-17T02:59:59,2026-02-17T03:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,0.1688,0.1503,230,219.064535,218.308822
LONG,13297.872340425529,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-01T02:59:59,2026-03-01T03:59:59,0.1503,0.1719,58,287.234043,286.377128
SHORT,11627.906976744187,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-05T16:59:59,2026-03-05T17:59:59,0.1719,0.1876,110,-182.55814,-183.394186
LONG,10666.666666666668,2026-03-05T16:59:59,2026-03-05T17:59:59,2026-03-10T02:59:59,2026-03-10T03:59:59,0.1876,0.1645,106,-246.4,-247.151147
SHORT,12158.0547112462,2026-03-10T02:59:59,2026-03-10T03:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,0.1645,0.163,202,18.237082,17.440729
LONG,12269.938650306747,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-30T07:59:59,2026-03-30T08:59:59,0.163,0.1522,283,-132.515337,-133.288834
SHORT,13140.604467805519,2026-03-30T07:59:59,2026-03-30T08:59:59,2026-04-02T02:59:59,2026-04-02T03:59:59,0.1522,0.1526,67,-5.256242,-6.057293
LONG,13106.159895150719,2026-04-02T02:59:59,2026-04-02T03:59:59,2026-04-07T23:59:59,2026-04-08T00:59:59,0.1526,0.1709,141,239.842726,238.994758
SHORT,11702.75014628438,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-04-25T04:59:59,2026-04-25T05:59:59,0.1709,0.1722,413,-15.213575,-16.016618
LONG,11614.4018583043,2026-04-25T04:59:59,2026-04-25T05:59:59,2026-05-05T13:59:59,2026-05-05T14:59:59,0.1722,0.1902,249,209.059233,208.217422
SHORT,10515.247108307045,2026-05-05T13:59:59,2026-05-05T14:59:59,2026-05-10T12:59:59,2026-05-10T13:59:59,0.1902,0.2453,119,-579.390116,-580.305994
LONG,8153.281695882593,2026-05-10T12:59:59,2026-05-10T13:59:59,2026-05-16T02:59:59,2026-05-16T03:59:59,0.2453,0.2108,134,-281.288219,-282.031961
SHORT,9487.666034155598,2026-05-16T02:59:59,2026-05-16T03:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,0.2108,0.1912,173,185.958254,185.195446
LONG,10460.251046025103,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.1912,0.2105,13,201.882845,201.042469
SHORT,9505.703422053233,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-24T21:59:59,2026-05-24T22:59:59,0.2105,0.1962,25,135.931559,135.158365
LONG,10193.679918450562,2026-05-24T21:59:59,2026-05-24T22:59:59,2026-05-29T15:59:59,2026-05-29T16:59:59,0.1962,0.1824,114,-140.672783,-141.444648
SHORT,10964.912280701752,2026-05-29T15:59:59,2026-05-29T16:59:59,2026-06-03T23:59:59,2026-06-04T00:59:59,0.1824,0.1996,128,-188.596491,-189.434211
LONG,10015.022533800704,2026-06-03T23:59:59,2026-06-04T00:59:59,2026-06-07T06:59:59,2026-06-07T07:59:59,0.1996,0.1565,79,-431.647471,-432.360741
SHORT,12779.552715654954,2026-06-07T06:59:59,2026-06-07T07:59:59,2026-06-10T02:59:59,2026-06-10T03:59:59,0.1565,0.1509,68,71.565495,70.779808
LONG,13245.033112582783,2026-06-10T02:59:59,2026-06-10T03:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,0.1509,0.1588,39,104.635762,103.815364
SHORT,12594.458438287154,2026-06-11T17:59:59,2026-06-11T18:59:59,2026-06-19T10:59:59,2026-06-19T11:59:59,0.1588,0.185,185,-329.974811,-330.840806
LONG,10810.810810810814,2026-06-19T10:59:59,2026-06-19T11:59:59,2026-06-20T02:59:59,2026-06-20T03:59:59,0.185,0.1928,16,84.324324,83.507459
SHORT,10368.066355624676,2026-06-20T02:59:59,2026-06-20T03:59:59,2026-06-23T02:59:59,2026-06-23T03:59:59,0.1928,0.2122,72,-201.140487,-201.980301
LONG,9420.631182289213,2026-06-23T02:59:59,2026-06-23T03:59:59,2026-06-24T00:59:59,2026-06-24T01:59:59,0.2122,0.2076,22,-43.334903,-44.12586
SHORT,9633.911368015415,2026-06-24T00:59:59,2026-06-24T01:59:59,2026-06-26T20:59:59,2026-06-26T21:59:59,0.2076,0.2253,68,-170.520231,-171.354335
LONG,8877.052818464272,2026-06-26T20:59:59,2026-06-26T21:59:59,2026-06-27T01:59:59,2026-06-27T02:59:59,0.2253,0.2266,5,11.540169,10.737861
SHORT,8822.232024702247,2026-06-27T01:59:59,2026-06-27T02:59:59,2026-06-28T18:59:59,2026-06-28T19:59:59,0.2266,0.211,41,137.62682,136.854698
LONG,9478.672985781992,2026-06-28T18:59:59,2026-06-28T19:59:59,2026-06-28T19:59:59,2026-06-28T20:59:59,0.211,0.209,1,-18.957346,-19.753555
SHORT,9564.801530368244,2026-06-28T19:59:59,2026-06-28T20:59:59,2026-07-02T19:59:59,2026-07-02T20:59:59,0.209,0.2447,96,-341.463415,-342.331325
LONG,8173.2733959950965,2026-07-02T19:59:59,2026-07-02T20:59:59,2026-07-03T19:59:59,2026-07-03T20:59:59,0.2447,0.2448,24,0.817327,0.017164
SHORT,8166.598611678237,2026-07-03T19:59:59,2026-07-03T20:59:59,2026-07-03T22:59:59,2026-07-03T23:59:59,0.2448,0.2429,3,15.516537,14.719967
LONG,8233.841086867025,2026-07-03T22:59:59,2026-07-03T23:59:59,2026-07-03T23:59:59,2026-07-04T00:59:59,0.2429,0.2427,1,-1.646768,-2.446439
SHORT,8240.626287597857,2026-07-03T23:59:59,2026-07-04T00:59:59,2026-07-04T05:59:59,2026-07-04T06:59:59,0.2427,0.2376,6,42.027194,41.2356
LONG,8417.50841750842,2026-07-04T05:59:59,2026-07-04T06:59:59,2026-07-04T07:59:59,2026-07-04T08:59:59,0.2376,0.2361,2,-12.626263,-13.423737
SHORT,8467.400508044033,2026-07-04T07:59:59,2026-07-04T08:59:59,2026-07-04T08:59:59,2026-07-04T09:59:59,0.2361,0.2362,1,-0.84674,-1.646571
LONG,8467.400508044033,2026-07-04T08:59:59,2026-07-04T09:59:59,2026-07-04T09:59:59,2026-07-04T10:59:59,0.2362,0.2318,1,-37.256562,-38.049111
SHORT,8628.127696289906,2026-07-04T09:59:59,2026-07-04T10:59:59,2026-07-12T15:59:59,2026-07-12T16:59:59,0.2318,0.2041,198,238.999137,238.246937
LONG,9803.921568627451,2026-07-12T15:59:59,2026-07-12T16:59:59,2026-07-12T23:59:59,2026-07-13T00:59:59,0.2041,0.201,8,-30.392157,-31.186471
SHORT,9950.248756218905,2026-07-12T23:59:59,2026-07-13T00:59:59,2026-07-13T10:59:59,2026-07-13T11:59:59,0.201,0.2032,11,-21.890547,-22.694925
LONG,9842.51968503937,2026-07-13T10:59:59,2026-07-13T11:59:59,2026-07-13T16:59:59,2026-07-13T17:59:59,0.2032,0.2138,6,104.330709,103.509843
SHORT,9358.914365933553,2026-07-13T16:59:59,2026-07-13T17:59:59,2026-07-13T17:59:59,2026-07-13T18:59:59,0.2138,0.2107,1,29.012635,28.218063
LONG,9492.168960607502,2026-07-13T17:59:59,2026-07-13T18:59:59,2026-07-13T21:59:59,2026-07-13T22:59:59,0.2107,0.2062,4,-42.71476,-43.506217
