side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,574.052812858783,2026-02-18T02:59:59,2026-02-18T03:59:59,2026-03-05T17:59:59,2026-03-05T18:59:59,3.484,3.213,375,155.568312,154.799426
LONG,622.4712107065047,2026-03-05T17:59:59,2026-03-05T18:59:59,2026-03-13T05:59:59,2026-03-13T06:59:59,3.213,3.165,180,-29.878618,-30.672642
SHORT,631.911532385466,2026-03-13T05:59:59,2026-03-13T06:59:59,2026-03-14T08:59:59,2026-03-14T09:59:59,3.165,3.925,27,-480.252765,-481.148815
LONG,509.55414012738856,2026-03-14T08:59:59,2026-03-14T09:59:59,2026-03-20T16:59:59,2026-03-20T17:59:59,3.925,3.351,152,-292.484076,-293.22558
SHORT,597.0149253731342,2026-03-20T16:59:59,2026-03-20T17:59:59,2026-04-19T02:59:59,2026-04-19T03:59:59,3.351,2.815,706,320.0,319.263761
LONG,710.2272727272727,2026-04-19T02:59:59,2026-04-19T03:59:59,2026-04-22T07:59:59,2026-04-22T08:59:59,2.815,2.971,77,110.795455,109.97358
SHORT,673.1740154830024,2026-04-22T07:59:59,2026-04-22T08:59:59,2026-04-25T12:59:59,2026-04-25T13:59:59,2.971,2.524,77,300.908785,300.168967
LONG,792.3930269413629,2026-04-25T12:59:59,2026-04-25T13:59:59,2026-05-05T19:59:59,2026-05-05T20:59:59,2.524,2.395,247,-102.2187,-102.998257
SHORT,835.0730688935282,2026-05-05T19:59:59,2026-05-05T20:59:59,2026-05-16T07:59:59,2026-05-16T08:59:59,2.395,2.155,252,200.417537,199.65762
LONG,928.0742459396752,2026-05-16T07:59:59,2026-05-16T08:59:59,2026-06-08T21:59:59,2026-06-08T22:59:59,2.155,1.708,566,-414.849188,-415.566218
SHORT,1170.9601873536303,2026-06-08T21:59:59,2026-06-08T22:59:59,2026-06-12T00:59:59,2026-06-12T01:59:59,1.708,1.752,75,-51.522248,-52.332553
LONG,1141.5525114155253,2026-06-12T00:59:59,2026-06-12T01:59:59,2026-06-12T10:59:59,2026-06-12T11:59:59,1.752,2.067,10,359.589041,358.717123
SHORT,967.5858732462507,2026-06-12T10:59:59,2026-06-12T11:59:59,2026-06-12T14:59:59,2026-06-12T15:59:59,2.067,2.043,4,23.222061,22.426705
LONG,979.4319294809011,2026-06-12T14:59:59,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-12T17:59:59,2.043,2.093,2,48.971596,48.16141
SHORT,956.0229445506693,2026-06-12T16:59:59,2026-06-12T17:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,2.093,1.568,309,501.912046,501.212046
LONG,1274.697259400892,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-03T10:59:59,2026-07-03T11:59:59,1.568,1.763,189,248.565966,247.716762
SHORT,1133.7868480725624,2026-07-03T10:59:59,2026-07-03T11:59:59,2026-07-05T06:59:59,2026-07-05T07:59:59,1.763,1.717,44,52.154195,51.365079
LONG,1164.8223645894,2026-07-05T06:59:59,2026-07-05T07:59:59,2026-07-08T13:59:59,2026-07-08T14:59:59,1.717,1.617,79,-116.482236,-117.25894
