side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,54644.8087431694,2026-02-19T21:59:59,2026-02-19T22:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.03661,0.04075,201,-226.229508,-227.074973
LONG,49067.71344455349,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-02-28T19:59:59,2026-02-28T20:59:59,0.04075,0.0465,13,282.139352,281.283121
SHORT,43010.75268817204,2026-02-28T19:59:59,2026-02-28T20:59:59,2026-03-01T05:59:59,2026-03-01T06:59:59,0.0465,0.04417,10,100.215054,99.435097
LONG,45269.35264825713,2026-03-01T05:59:59,2026-03-01T06:59:59,2026-03-08T10:59:59,2026-03-08T11:59:59,0.04417,0.04141,173,-124.943413,-125.718244
SHORT,48285.85224529213,2026-03-08T10:59:59,2026-03-08T11:59:59,2026-03-18T16:59:59,2026-03-18T17:59:59,0.04141,0.04091,246,24.142926,23.347948
LONG,48899.755501222506,2026-03-18T16:59:59,2026-03-18T17:59:59,2026-04-10T01:59:59,2026-04-10T02:59:59,0.04091,0.03849,537,-118.337408,-119.113936
SHORT,51948.05194805196,2026-04-10T01:59:59,2026-04-10T02:59:59,2026-04-12T13:59:59,2026-04-12T14:59:59,0.03849,0.04068,60,-113.766234,-114.588779
LONG,49176.29702483403,2026-04-12T13:59:59,2026-04-12T14:59:59,2026-04-16T19:59:59,2026-04-16T20:59:59,0.04068,0.04423,102,174.575854,173.740743
SHORT,45197.74011299436,2026-04-16T19:59:59,2026-04-16T20:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.04423,0.04484,40,-27.570621,-28.375774
LONG,44612.98237787196,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-21T09:59:59,2026-04-21T10:59:59,0.04484,0.04341,70,-63.796565,-64.583984
SHORT,46072.33356369501,2026-04-21T09:59:59,2026-04-21T10:59:59,2026-04-25T09:59:59,2026-04-25T10:59:59,0.04341,0.05064,96,-333.102972,-333.969592
LONG,39494.47077409162,2026-04-25T09:59:59,2026-04-25T10:59:59,2026-04-26T19:59:59,2026-04-26T20:59:59,0.05064,0.05612,34,216.4297,215.586414
SHORT,35644.27018356799,2026-04-26T19:59:59,2026-04-26T20:59:59,2026-04-28T11:59:59,2026-04-28T12:59:59,0.05612,0.06421,40,-288.362146,-289.219961
LONG,31147.796293412233,2026-04-28T11:59:59,2026-04-28T12:59:59,2026-04-30T13:59:59,2026-04-30T14:59:59,0.06421,0.07613,50,371.281732,370.407475
SHORT,26274.303730951127,2026-04-30T13:59:59,2026-04-30T14:59:59,2026-04-30T22:59:59,2026-04-30T23:59:59,0.07613,0.07287,9,85.65423,84.871256
LONG,27446.13695622341,2026-04-30T22:59:59,2026-04-30T23:59:59,2026-05-02T13:59:59,2026-05-02T14:59:59,0.07287,0.07893,39,166.32359,165.490325
SHORT,25338.90789306981,2026-05-02T13:59:59,2026-05-02T14:59:59,2026-05-07T00:59:59,2026-05-07T01:59:59,0.07893,0.08858,107,-244.520461,-245.369365
LONG,22575.911502426905,2026-05-07T00:59:59,2026-05-07T01:59:59,2026-05-10T09:59:59,2026-05-10T10:59:59,0.08858,0.10368,81,340.896264,340.028175
SHORT,19290.12345679012,2026-05-10T09:59:59,2026-05-10T10:59:59,2026-05-10T18:59:59,2026-05-10T19:59:59,0.10368,0.09826,9,104.552469,103.77338
LONG,20352.09117736847,2026-05-10T18:59:59,2026-05-10T19:59:59,2026-05-16T21:59:59,2026-05-16T22:59:59,0.09826,0.08177,147,-335.605984,-336.338781
SHORT,24455.85717779408,2026-05-16T21:59:59,2026-05-16T22:59:59,2026-05-17T09:59:59,2026-05-17T10:59:59,0.08177,0.08179,12,-0.489117,-1.289117
LONG,24449.877750611253,2026-05-17T09:59:59,2026-05-17T10:59:59,2026-05-17T19:59:59,2026-05-17T20:59:59,0.08179,0.08017,10,-39.608802,-40.400782
SHORT,24946.987651241114,2026-05-17T19:59:59,2026-05-17T20:59:59,2026-05-18T06:59:59,2026-05-18T07:59:59,0.08017,0.07635,11,95.297493,94.516552
LONG,26195.15389652914,2026-05-18T06:59:59,2026-05-18T07:59:59,2026-05-18T16:59:59,2026-05-18T17:59:59,0.07635,0.07767,10,34.577603,33.770688
SHORT,25746.652935118436,2026-05-18T16:59:59,2026-05-18T17:59:59,2026-05-19T06:59:59,2026-05-19T07:59:59,0.07767,0.07891,14,-31.92585,-32.732132
