side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18034.265103697024,2026-02-18T02:59:59,2026-02-18T03:59:59,2026-02-25T10:59:59,2026-02-25T11:59:59,0.111,0.1135,176,-45.085663,-45.895401
LONG,17621.145374449337,2026-02-25T10:59:59,2026-02-25T11:59:59,2026-02-27T05:59:59,2026-02-27T06:59:59,0.1135,0.1159,43,42.290749,41.482291
SHORT,17241.379310344822,2026-02-27T05:59:59,2026-02-27T06:59:59,2026-03-03T17:59:59,2026-03-03T18:59:59,0.1159,0.1048,108,191.37931,190.618276
LONG,19065.776930409917,2026-03-03T17:59:59,2026-03-03T18:59:59,2026-05-17T09:59:59,2026-05-17T10:59:59,0.1048,0.0614,1792,-827.454719,-828.088465
SHORT,32626.427406199018,2026-05-17T09:59:59,2026-05-17T10:59:59,2026-05-17T15:59:59,2026-05-17T16:59:59,0.0614,0.0603,6,35.88907,35.094943
LONG,33167.49585406302,2026-05-17T15:59:59,2026-05-17T16:59:59,2026-05-17T17:59:59,2026-05-17T18:59:59,0.0603,0.0605,2,6.633499,5.832172
SHORT,33057.85123966943,2026-05-17T17:59:59,2026-05-17T18:59:59,2026-05-17T21:59:59,2026-05-17T22:59:59,0.0605,0.0608,4,-9.917355,-10.719339
LONG,32948.9291598023,2026-05-17T21:59:59,2026-05-17T22:59:59,2026-05-17T22:59:59,2026-05-17T23:59:59,0.0608,0.0603,1,-16.474465,-17.272488
SHORT,33167.49585406302,2026-05-17T22:59:59,2026-05-17T23:59:59,2026-05-20T05:59:59,2026-05-20T06:59:59,0.0603,0.0613,55,-33.167496,-33.974129
LONG,32573.28990228013,2026-05-20T05:59:59,2026-05-20T06:59:59,2026-05-21T12:59:59,2026-05-21T13:59:59,0.0613,0.062,31,22.801303,21.998046
SHORT,32258.06451612903,2026-05-21T12:59:59,2026-05-21T13:59:59,2026-05-29T06:59:59,2026-05-29T07:59:59,0.062,0.059,186,96.774194,95.993548
LONG,33898.30508474576,2026-05-29T06:59:59,2026-05-29T07:59:59,2026-05-29T12:59:59,2026-05-29T13:59:59,0.059,0.0581,6,-30.508475,-31.302373
SHORT,34423.40791738381,2026-05-29T12:59:59,2026-05-29T13:59:59,2026-05-29T19:59:59,2026-05-29T20:59:59,0.0581,0.0581,7,0.0,-0.8
LONG,34482.75862068965,2026-05-29T19:59:59,2026-05-29T20:59:59,2026-05-30T00:59:59,2026-05-30T01:59:59,0.0581,0.059,5,31.034483,30.226897
SHORT,33898.30508474576,2026-05-30T00:59:59,2026-05-30T01:59:59,2026-05-30T06:59:59,2026-05-30T07:59:59,0.059,0.0589,6,3.389831,2.590508
LONG,33955.85738539898,2026-05-30T06:59:59,2026-05-30T07:59:59,2026-05-30T09:59:59,2026-05-30T10:59:59,0.0589,0.059,3,3.395586,2.594907
SHORT,33898.30508474576,2026-05-30T09:59:59,2026-05-30T10:59:59,2026-06-02T19:59:59,2026-06-02T20:59:59,0.059,0.0598,82,-27.118644,-27.924068
LONG,33444.816053511706,2026-06-02T19:59:59,2026-06-02T20:59:59,2026-06-03T13:59:59,2026-06-03T14:59:59,0.0598,0.0615,18,56.856187,56.044816
SHORT,32520.32520325204,2026-06-03T13:59:59,2026-06-03T14:59:59,2026-06-11T06:59:59,2026-06-11T07:59:59,0.0615,0.058,185,113.821138,113.043902
LONG,34482.75862068965,2026-06-11T06:59:59,2026-06-11T07:59:59,2026-06-11T15:59:59,2026-06-11T16:59:59,0.058,0.05855,9,18.965517,18.161724
SHORT,34158.838599487615,2026-06-11T15:59:59,2026-06-11T16:59:59,2026-06-12T02:59:59,2026-06-12T03:59:59,0.05855,0.05849,11,2.04953,1.24994
LONG,34199.72640218878,2026-06-12T02:59:59,2026-06-12T03:59:59,2026-06-12T06:59:59,2026-06-12T07:59:59,0.05849,0.057,4,-50.957592,-51.747538
SHORT,35093.87611861729,2026-06-12T06:59:59,2026-06-12T07:59:59,2026-06-12T08:59:59,2026-06-12T09:59:59,0.057,0.05837,2,-48.07861,-48.888366
LONG,34264.176803152295,2026-06-12T08:59:59,2026-06-12T09:59:59,2026-06-12T11:59:59,2026-06-12T12:59:59,0.05837,0.06118,3,96.282337,95.46308
SHORT,32690.421706440015,2026-06-12T11:59:59,2026-06-12T12:59:59,2026-06-15T10:59:59,2026-06-15T11:59:59,0.06118,0.06055,71,20.594966,19.799085
LONG,33025.099075297214,2026-06-15T10:59:59,2026-06-15T11:59:59,2026-06-15T12:59:59,2026-06-15T13:59:59,0.06055,0.06113,2,19.154557,18.350859
SHORT,32717.160150498938,2026-06-15T12:59:59,2026-06-15T13:59:59,2026-06-15T13:59:59,2026-06-15T14:59:59,0.06113,0.06119,1,-1.96303,-2.763422
LONG,32690.421706440015,2026-06-15T13:59:59,2026-06-15T14:59:59,2026-06-15T16:59:59,2026-06-15T17:59:59,0.06119,0.06276,3,51.323962,50.513567
SHORT,31862.354628007008,2026-06-15T16:59:59,2026-06-15T17:59:59,2026-06-27T08:59:59,2026-06-27T09:59:59,0.06276,0.0577,280,161.223514,160.455887
LONG,34656.03881476347,2026-06-27T08:59:59,2026-06-27T09:59:59,2026-06-28T22:59:59,2026-06-28T23:59:59,0.0577,0.05791,38,7.277768,6.476451
SHORT,34530.38674033149,2026-06-28T22:59:59,2026-06-28T23:59:59,2026-06-30T01:59:59,2026-06-30T02:59:59,0.05791,0.05949,27,-54.558011,-55.368785
LONG,33619.09564632712,2026-06-30T01:59:59,2026-06-30T02:59:59,2026-06-30T17:59:59,2026-06-30T18:59:59,0.05949,0.05764,16,-62.195327,-62.982888
SHORT,34698.126301179735,2026-06-30T17:59:59,2026-06-30T18:59:59,2026-07-01T07:59:59,2026-07-01T08:59:59,0.05764,0.05877,14,-39.208883,-40.016724
LONG,34036.759700476505,2026-07-01T07:59:59,2026-07-01T08:59:59,2026-07-02T11:59:59,2026-07-02T12:59:59,0.05877,0.05868,28,-3.063308,-3.862832
SHORT,34077.35559720566,2026-07-02T11:59:59,2026-07-02T12:59:59,2026-07-02T16:59:59,2026-07-02T17:59:59,0.05868,0.05857,5,3.748509,2.949395
LONG,34147.17432132492,2026-07-02T16:59:59,2026-07-02T17:59:59,2026-07-03T04:59:59,2026-07-03T05:59:59,0.05857,0.05777,12,-27.317739,-28.112276
SHORT,34620.045006058506,2026-07-03T04:59:59,2026-07-03T05:59:59,2026-07-03T09:59:59,2026-07-03T10:59:59,0.05777,0.0574,5,12.809417,12.011979
LONG,34849.276877504795,2026-07-03T09:59:59,2026-07-03T10:59:59,2026-07-03T15:59:59,2026-07-03T16:59:59,0.0574,0.05657,6,-28.9249,-29.719254
SHORT,35354.428142124794,2026-07-03T15:59:59,2026-07-03T16:59:59,2026-07-03T17:59:59,2026-07-03T18:59:59,0.05657,0.05679,2,-7.777974,-8.57953
LONG,35217.46786406056,2026-07-03T17:59:59,2026-07-03T18:59:59,2026-07-05T11:59:59,2026-07-05T12:59:59,0.05679,0.05956,42,97.552386,96.732876
SHORT,33579.58361316319,2026-07-05T11:59:59,2026-07-05T12:59:59,2026-07-05T12:59:59,2026-07-05T13:59:59,0.05956,0.05908,1,16.1182,15.321424
