side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6466.214031684448,2026-02-22T12:59:59,2026-02-22T13:59:59,2026-03-16T07:59:59,2026-03-16T08:59:59,0.3093,0.3237,523,93.113482,92.294859
SHORT,6180.469715698394,2026-03-16T07:59:59,2026-03-16T08:59:59,2026-04-02T02:59:59,2026-04-02T03:59:59,0.3237,0.3222,403,9.270705,8.472311
LONG,6209.251785159889,2026-04-02T02:59:59,2026-04-02T03:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.3222,0.331,140,54.641416,53.830239
SHORT,6044.122091266244,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-19T20:59:59,2026-04-19T21:59:59,0.331,0.3674,286,-220.006044,-220.850287
LONG,5442.1768707483,2026-04-19T20:59:59,2026-04-19T21:59:59,2026-04-22T17:59:59,2026-04-22T18:59:59,0.3674,0.3935,69,142.040816,141.212626
SHORT,5082.592121982211,2026-04-22T17:59:59,2026-04-22T18:59:59,2026-04-24T04:59:59,2026-04-24T05:59:59,0.3935,0.3749,35,94.536213,93.755121
LONG,5333.333333333333,2026-04-24T04:59:59,2026-04-24T05:59:59,2026-04-26T07:59:59,2026-04-26T08:59:59,0.3749,0.381,51,32.533333,31.72704
SHORT,5249.343832020996,2026-04-26T07:59:59,2026-04-26T08:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.381,0.3848,416,-19.947507,-20.751496
LONG,5197.505197505198,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-28T16:59:59,2026-05-28T17:59:59,0.3848,0.3227,361,-322.765073,-323.50052
SHORT,6197.706848466068,2026-05-28T16:59:59,2026-05-28T17:59:59,2026-06-01T14:59:59,2026-06-01T15:59:59,0.3227,0.3203,94,14.874496,14.077471
LONG,6246.096189881325,2026-06-01T14:59:59,2026-06-01T15:59:59,2026-06-07T20:59:59,2026-06-07T21:59:59,0.3203,0.2642,150,-350.405996,-351.136165
SHORT,7572.889057175312,2026-06-07T20:59:59,2026-06-07T21:59:59,2026-06-07T23:59:59,2026-06-08T00:59:59,0.2642,0.2717,3,-56.796668,-57.60833
LONG,7361.05999263894,2026-06-07T23:59:59,2026-06-08T00:59:59,2026-06-08T01:59:59,2026-06-08T02:59:59,0.2717,0.2706,2,-8.097166,-8.895547
SHORT,7393.715341959335,2026-06-08T01:59:59,2026-06-08T02:59:59,2026-06-08T04:59:59,2026-06-08T05:59:59,0.2706,0.2655,3,37.707948,36.915194
LONG,7532.956685499058,2026-06-08T04:59:59,2026-06-08T05:59:59,2026-06-08T07:59:59,2026-06-08T08:59:59,0.2655,0.269,3,26.365348,25.560075
SHORT,7432.181345224823,2026-06-08T07:59:59,2026-06-08T08:59:59,2026-06-10T07:59:59,2026-06-10T08:59:59,0.269,0.2601,48,66.146414,65.359941
LONG,7692.307692307692,2026-06-10T07:59:59,2026-06-10T08:59:59,2026-06-15T15:59:59,2026-06-15T16:59:59,0.2601,0.2817,128,166.153846,165.320308
