side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,253581.84354000253,2026-02-14T18:59:59,2026-02-14T19:59:59,2026-02-15T08:59:59,2026-02-15T09:59:59,0.007886,0.007536,14,88.753645,87.971497
LONG,265357.569324665,2026-02-15T08:59:59,2026-02-15T09:59:59,2026-02-16T09:59:59,2026-02-16T10:59:59,0.007536,0.007301,25,-62.359029,-63.146451
SHORT,273897.5623116954,2026-02-16T09:59:59,2026-02-16T10:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,0.007301,0.00612,160,323.473021,322.737825
LONG,326743.9960790721,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,0.00612,0.007203,61,353.863748,352.993106
SHORT,277623.542476402,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-26T15:59:59,2026-02-26T16:59:59,0.007203,0.007024,25,49.694614,48.904664
LONG,284738.04100227787,2026-02-26T15:59:59,2026-02-26T16:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,0.007024,0.007322,96,84.851936,84.034966
SHORT,273186.723125256,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,0.007322,0.006768,95,151.345445,150.575604
LONG,295464.6181119811,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-09T13:59:59,2026-03-09T14:59:59,0.006768,0.006971,71,59.979317,59.16744
SHORT,286861.7326448652,2026-03-09T13:59:59,2026-03-09T14:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,0.006971,0.007494,215,-150.028686,-150.858577
LONG,266915.78806886426,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,0.007494,0.007034,120,-122.781263,-123.556813
SHORT,284333.23855558713,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-03-26T19:59:59,2026-03-26T20:59:59,0.007034,0.006769,79,75.348308,74.563378
LONG,295508.2742316786,2026-03-26T19:59:59,2026-03-26T20:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.006769,0.006844,291,22.163121,21.35857
SHORT,292269.47245360224,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-18T10:59:59,2026-04-18T11:59:59,0.006844,0.007493,252,-189.682888,-190.520941
LONG,266915.78806886426,2026-04-18T10:59:59,2026-04-18T11:59:59,2026-04-21T05:59:59,2026-04-21T06:59:59,0.007493,0.007761,67,71.533431,70.719125
SHORT,257731.95876288658,2026-04-21T05:59:59,2026-04-21T06:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.007761,0.008862,538,-283.762887,-284.619742
LONG,225682.69013766642,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.008862,0.009197,23,75.603701,74.78858
SHORT,217438.57360295719,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-22T22:59:59,2026-05-22T23:59:59,0.009197,0.008889,200,66.971081,66.184562
LONG,225022.50225022505,2026-05-22T22:59:59,2026-05-22T23:59:59,2026-05-25T09:59:59,2026-05-25T10:59:59,0.008889,0.009084,59,43.879388,43.070522
SHORT,220143.09301045683,2026-05-25T09:59:59,2026-05-25T10:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,0.009084,0.008186,60,197.688498,196.928123
LONG,244349.41967012832,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-07T17:59:59,2026-06-07T18:59:59,0.008186,0.00676,260,-348.442272,-349.172682
SHORT,295901.76061547565,2026-06-07T17:59:59,2026-06-07T18:59:59,2026-06-08T13:59:59,2026-06-08T14:59:59,0.00676,0.006917,20,-46.456576,-47.265986
LONG,289142.69191846176,2026-06-08T13:59:59,2026-06-08T14:59:59,2026-06-08T18:59:59,2026-06-08T19:59:59,0.006917,0.006899,5,-5.204568,-6.003528
SHORT,289897.0865342804,2026-06-08T18:59:59,2026-06-08T19:59:59,2026-06-11T12:59:59,2026-06-11T13:59:59,0.006899,0.006668,66,66.966227,66.17962
LONG,299940.0119976005,2026-06-11T12:59:59,2026-06-11T13:59:59,2026-06-11T13:59:59,2026-06-11T14:59:59,0.006668,0.006687,1,5.69886,4.89772
SHORT,299132.515704457,2026-06-11T13:59:59,2026-06-11T14:59:59,2026-06-11T14:59:59,2026-06-11T15:59:59,0.006687,0.006642,1,13.460963,12.663536
LONG,301068.79421947914,2026-06-11T14:59:59,2026-06-11T15:59:59,2026-06-11T15:59:59,2026-06-11T16:59:59,0.006642,0.006682,1,12.042752,11.240464
SHORT,299311.583358276,2026-06-11T15:59:59,2026-06-11T16:59:59,2026-06-11T16:59:59,2026-06-11T17:59:59,0.006682,0.006632,1,14.965579,14.168572
LONG,301522.6895823911,2026-06-11T16:59:59,2026-06-11T17:59:59,2026-06-12T10:59:59,2026-06-12T11:59:59,0.006632,0.006748,18,34.976632,34.169757
SHORT,296384.11381149973,2026-06-12T10:59:59,2026-06-12T11:59:59,2026-06-13T18:59:59,2026-06-13T19:59:59,0.006748,0.006788,32,-11.855365,-12.657736
LONG,294594.1964943291,2026-06-13T18:59:59,2026-06-13T19:59:59,2026-06-14T13:59:59,2026-06-14T14:59:59,0.006788,0.006596,19,-56.562086,-57.350655
SHORT,303214.0691328077,2026-06-14T13:59:59,2026-06-14T14:59:59,2026-06-14T14:59:59,2026-06-14T15:59:59,0.006596,0.006542,1,16.37356,15.576834
LONG,305716.90614490974,2026-06-14T14:59:59,2026-06-14T15:59:59,2026-06-14T15:59:59,2026-06-14T16:59:59,0.006542,0.006511,1,-9.477224,-10.275329
SHORT,307172.4773460298,2026-06-14T15:59:59,2026-06-14T16:59:59,2026-06-14T16:59:59,2026-06-14T17:59:59,0.006511,0.006496,1,4.607587,3.808509
LONG,307929.17628945346,2026-06-14T16:59:59,2026-06-14T17:59:59,2026-06-15T22:59:59,2026-06-15T23:59:59,0.006496,0.007056,30,172.440339,171.605727
SHORT,283486.88873139623,2026-06-15T22:59:59,2026-06-15T23:59:59,2026-06-16T05:59:59,2026-06-16T06:59:59,0.007056,0.007092,7,-10.205528,-11.007682
LONG,282007.8962210941,2026-06-16T05:59:59,2026-06-16T06:59:59,2026-06-16T06:59:59,2026-06-16T07:59:59,0.007092,0.007137,1,12.690355,11.887817
SHORT,280229.78842650977,2026-06-16T06:59:59,2026-06-16T07:59:59,2026-06-16T07:59:59,2026-06-16T08:59:59,0.007137,0.007152,1,-4.203447,-5.004288
LONG,279642.0581655481,2026-06-16T07:59:59,2026-06-16T08:59:59,2026-06-16T08:59:59,2026-06-16T09:59:59,0.007152,0.0073,1,41.387025,40.578747
SHORT,273972.602739726,2026-06-16T08:59:59,2026-06-16T09:59:59,2026-06-16T20:59:59,2026-06-16T21:59:59,0.0073,0.007229,12,19.452055,18.655945
LONG,276663.43892654584,2026-06-16T20:59:59,2026-06-16T21:59:59,2026-06-17T05:59:59,2026-06-17T06:59:59,0.007229,0.00728,9,14.109835,13.307013
SHORT,274725.2747252747,2026-06-17T05:59:59,2026-06-17T06:59:59,2026-06-21T04:59:59,2026-06-21T05:59:59,0.00728,0.006763,95,142.032967,141.261374
LONG,295770.4821058858,2026-06-21T04:59:59,2026-06-21T05:59:59,2026-06-21T05:59:59,2026-06-21T06:59:59,0.006763,0.006759,1,-1.183082,-1.982964
SHORT,295945.5460195324,2026-06-21T05:59:59,2026-06-21T06:59:59,2026-06-21T07:59:59,2026-06-21T08:59:59,0.006759,0.006793,2,-10.062149,-10.864279
LONG,294464.0753828033,2026-06-21T07:59:59,2026-06-21T08:59:59,2026-06-21T10:59:59,2026-06-21T11:59:59,0.006793,0.006828,3,10.306243,9.504064
SHORT,292911.54071470414,2026-06-21T10:59:59,2026-06-21T11:59:59,2026-06-21T12:59:59,2026-06-21T13:59:59,0.006828,0.006837,2,-2.636204,-3.436731
LONG,292483.18221702246,2026-06-21T12:59:59,2026-06-21T13:59:59,2026-06-21T13:59:59,2026-06-21T14:59:59,0.006837,0.006837,1,0.0,-0.799883
SHORT,292525.96167909907,2026-06-21T13:59:59,2026-06-21T14:59:59,2026-06-28T21:59:59,2026-06-28T22:59:59,0.006837,0.006018,176,239.578763,238.826678
LONG,332336.32436025265,2026-06-28T21:59:59,2026-06-28T22:59:59,2026-06-29T00:59:59,2026-06-29T01:59:59,0.006018,0.006108,3,29.910269,29.104287
SHORT,327439.42370661435,2026-06-29T00:59:59,2026-06-29T01:59:59,2026-06-29T11:59:59,2026-06-29T12:59:59,0.006108,0.006143,11,-11.46038,-12.262672
