side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,288142.91888776835,2026-02-15T08:59:59,2026-02-15T09:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.00694,0.00636,127,-167.122893,-167.889353
SHORT,314564.3284051589,2026-02-20T15:59:59,2026-02-20T16:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,0.00636,0.005987,145,117.332494,116.555709
LONG,334001.336005344,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-01T02:59:59,2026-03-01T03:59:59,0.005987,0.006214,58,75.818303,75.003273
SHORT,321853.878339234,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,0.006214,0.005803,132,132.281944,131.5084
LONG,344589.9379738111,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-09T13:59:59,2026-03-09T14:59:59,0.005803,0.005928,71,43.073742,42.265265
SHORT,337325.0126496879,2026-03-09T13:59:59,2026-03-09T14:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,0.005928,0.006247,215,-107.606679,-108.428065
LONG,320204.9311559399,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,0.006247,0.005961,120,-91.57861,-92.360423
SHORT,335570.46979865775,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,0.005961,0.005707,94,85.234899,84.451812
LONG,350569.67572304996,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.005707,0.006154,276,156.704645,155.873024
SHORT,324991.8752031199,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,0.006154,0.00575,1089,131.296718,130.522977
LONG,347826.08695652167,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-13T04:59:59,2026-06-13T05:59:59,0.00575,0.004392,501,-472.347826,-473.053357
SHORT,455373.4061930783,2026-06-13T04:59:59,2026-06-13T05:59:59,2026-06-14T02:59:59,2026-06-14T03:59:59,0.004392,0.004492,22,-45.537341,-46.346448
LONG,445136.8795904741,2026-06-14T02:59:59,2026-06-14T03:59:59,2026-06-15T05:59:59,2026-06-15T06:59:59,0.004492,0.004649,27,69.88649,69.072691
SHORT,430200.04302000435,2026-06-15T05:59:59,2026-06-15T06:59:59,2026-06-16T04:59:59,2026-06-16T05:59:59,0.004649,0.004688,23,-16.777802,-17.581157
LONG,426621.1604095563,2026-06-16T04:59:59,2026-06-16T05:59:59,2026-06-19T23:59:59,2026-06-20T00:59:59,0.004688,0.004518,91,-72.525597,-73.311092
SHORT,442575.79110422666,2026-06-19T23:59:59,2026-06-20T00:59:59,2026-06-21T05:59:59,2026-06-21T06:59:59,0.004518,0.00457,30,-23.013941,-23.818367
LONG,437541.0194705753,2026-06-21T05:59:59,2026-06-21T06:59:59,2026-06-24T05:59:59,2026-06-24T06:59:59,0.00457,0.004385,72,-80.945089,-81.728725
SHORT,456100.3420752566,2026-06-24T05:59:59,2026-06-24T06:59:59,2026-06-24T13:59:59,2026-06-24T14:59:59,0.004385,0.004261,8,56.556442,55.767754
LONG,469263.2566870014,2026-06-24T13:59:59,2026-06-24T14:59:59,2026-06-24T18:59:59,2026-06-24T19:59:59,0.004261,0.004081,5,-84.467386,-85.250305
SHORT,490196.0784313725,2026-06-24T18:59:59,2026-06-24T19:59:59,2026-06-24T21:59:59,2026-06-24T22:59:59,0.004081,0.004229,3,-72.54902,-73.363725
LONG,472925.0413809411,2026-06-24T21:59:59,2026-06-24T22:59:59,2026-06-25T09:59:59,2026-06-25T10:59:59,0.004229,0.004299,12,33.104753,32.298132
SHORT,465332.7128897162,2026-06-25T09:59:59,2026-06-25T10:59:59,2026-07-01T05:59:59,2026-07-01T06:59:59,0.004299,0.00418,140,55.374593,54.585482
LONG,478468.89952153113,2026-07-01T05:59:59,2026-07-01T06:59:59,2026-07-01T11:59:59,2026-07-01T12:59:59,0.00418,0.004158,6,-10.526316,-11.324211
