side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5012.531328320802,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-28T18:59:59,2026-02-28T19:59:59,0.4,0.371,318,-145.363409,-146.136341
SHORT,5390.835579514824,2026-02-28T18:59:59,2026-02-28T19:59:59,2026-04-06T22:59:59,2026-04-06T23:59:59,0.371,0.342,892,156.334232,155.565499
LONG,5847.95321637427,2026-04-06T22:59:59,2026-04-06T23:59:59,2026-04-10T14:59:59,2026-04-10T15:59:59,0.342,0.363,88,122.807018,121.982456
SHORT,5509.641873278237,2026-04-10T14:59:59,2026-04-10T15:59:59,2026-04-23T18:59:59,2026-04-23T19:59:59,0.363,0.3528,316,56.198347,55.409587
LONG,5667.327854916406,2026-04-23T18:59:59,2026-04-23T19:59:59,2026-04-27T00:59:59,2026-04-27T01:59:59,0.3528,0.3719,78,108.245962,107.42454
SHORT,5380.683346785041,2026-04-27T00:59:59,2026-04-27T01:59:59,2026-06-02T22:59:59,2026-06-02T23:59:59,0.3719,0.2933,886,422.921711,422.205865
LONG,6818.956699624956,2026-06-02T22:59:59,2026-06-02T23:59:59,2026-06-13T09:59:59,2026-06-13T10:59:59,0.2933,0.236,251,-390.726219,-391.448074
SHORT,8478.16871555744,2026-06-13T09:59:59,2026-06-13T10:59:59,2026-06-14T02:59:59,2026-06-14T03:59:59,0.236,0.2363,17,-2.543451,-3.344298
LONG,8463.817181548879,2026-06-14T02:59:59,2026-06-14T03:59:59,2026-06-14T20:59:59,2026-06-14T21:59:59,0.2363,0.2309,18,-45.704613,-46.495472
SHORT,8661.7583369424,2026-06-14T20:59:59,2026-06-14T21:59:59,2026-06-15T07:59:59,2026-06-15T08:59:59,0.2309,0.2377,11,-58.899957,-59.711737
LONG,8413.967185527978,2026-06-15T07:59:59,2026-06-15T08:59:59,2026-06-15T20:59:59,2026-06-15T21:59:59,0.2377,0.2418,13,34.497265,33.690366
SHORT,8271.298593879237,2026-06-15T20:59:59,2026-06-15T21:59:59,2026-06-16T06:59:59,2026-06-16T07:59:59,0.2418,0.242,10,-1.65426,-2.454591
LONG,8264.462809917353,2026-06-16T06:59:59,2026-06-16T07:59:59,2026-06-17T18:59:59,2026-06-17T19:59:59,0.242,0.2451,36,25.619835,24.814711
SHORT,8156.606851549757,2026-06-17T18:59:59,2026-06-17T19:59:59,2026-06-17T22:59:59,2026-06-17T23:59:59,0.2451,0.2407,4,35.88907,35.096574
LONG,8309.098462816783,2026-06-17T22:59:59,2026-06-17T23:59:59,2026-06-18T12:59:59,2026-06-18T13:59:59,0.2407,0.238,14,-22.434566,-23.230079
SHORT,8399.832003359934,2026-06-18T12:59:59,2026-06-18T13:59:59,2026-06-21T11:59:59,2026-06-21T12:59:59,0.238,0.2348,71,26.879462,26.085174
LONG,8521.51682999574,2026-06-21T11:59:59,2026-06-21T12:59:59,2026-06-22T05:59:59,2026-06-22T06:59:59,0.2348,0.2329,18,-16.190882,-16.987985
SHORT,8591.06529209622,2026-06-22T05:59:59,2026-06-22T06:59:59,2026-06-22T20:59:59,2026-06-22T21:59:59,0.2329,0.23,15,24.914089,24.118729
LONG,8699.43453675511,2026-06-22T20:59:59,2026-06-22T21:59:59,2026-06-23T06:59:59,2026-06-23T07:59:59,0.23,0.222,10,-69.595476,-70.381905
SHORT,9009.009009009009,2026-06-23T06:59:59,2026-06-23T07:59:59,2026-06-25T18:59:59,2026-06-25T19:59:59,0.222,0.2068,60,136.936937,136.164324
LONG,9671.179883945842,2026-06-25T18:59:59,2026-06-25T19:59:59,2026-06-25T20:59:59,2026-06-25T21:59:59,0.2068,0.2116,2,46.421663,45.612379
SHORT,9447.33112895607,2026-06-25T20:59:59,2026-06-25T21:59:59,2026-06-26T04:59:59,2026-06-26T05:59:59,0.2116,0.2091,8,23.618328,22.823429
LONG,9569.377990430625,2026-06-26T04:59:59,2026-06-26T05:59:59,2026-06-26T05:59:59,2026-06-26T06:59:59,0.2091,0.2097,1,5.741627,4.940096
SHORT,9532.888465204956,2026-06-26T05:59:59,2026-06-26T06:59:59,2026-06-26T06:59:59,2026-06-26T07:59:59,0.2097,0.213,1,-31.458532,-32.264442
