side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,602.9544769369912,2026-02-19T01:59:59,2026-02-19T02:59:59,2026-02-23T19:59:59,2026-02-23T20:59:59,3.317,3.348,114,-18.691589,-19.495327
LONG,597.5500448162535,2026-02-23T19:59:59,2026-02-23T20:59:59,2026-02-27T04:59:59,2026-02-27T05:59:59,3.348,3.243,81,-62.742755,-63.530445
SHORT,616.7129201356769,2026-02-27T04:59:59,2026-02-27T05:59:59,2026-02-28T05:59:59,2026-02-28T06:59:59,3.243,3.034,25,128.893,128.118779
LONG,658.9785831960461,2026-02-28T05:59:59,2026-02-28T06:59:59,2026-03-02T03:59:59,2026-03-02T04:59:59,3.034,3.054,46,13.179572,12.377199
SHORT,654.6644844517183,2026-03-02T03:59:59,2026-03-02T04:59:59,2026-03-03T06:59:59,2026-03-03T07:59:59,3.054,3.054,27,0.0,-0.799738
LONG,654.8788474132288,2026-03-03T06:59:59,2026-03-03T07:59:59,2026-03-15T02:59:59,2026-03-15T03:59:59,3.054,3.079,284,16.371971,15.568697
SHORT,649.7725795971411,2026-03-15T02:59:59,2026-03-15T03:59:59,2026-03-21T23:59:59,2026-03-22T00:59:59,3.079,3.031,165,31.189084,30.395062
LONG,659.6306068601583,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-04-15T18:59:59,2026-04-15T19:59:59,3.031,3.213,595,120.05277,119.229024
SHORT,622.66500622665,2026-04-15T18:59:59,2026-04-15T19:59:59,2026-04-27T11:59:59,2026-04-27T12:59:59,3.213,3.61,281,-247.198007,-248.047696
LONG,554.016620498615,2026-04-27T11:59:59,2026-04-27T12:59:59,2026-05-01T10:59:59,2026-05-01T11:59:59,3.61,3.585,95,-13.850416,-14.647645
SHORT,558.0357142857141,2026-05-01T10:59:59,2026-05-01T11:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,3.585,4.956,331,-765.066964,-766.020201
LONG,403.46984062941294,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-16T11:59:59,2026-05-16T12:59:59,4.956,4.608,30,-140.407505,-141.179262
SHORT,434.1219882787062,2026-05-16T11:59:59,2026-05-16T12:59:59,2026-05-17T08:59:59,2026-05-17T09:59:59,4.608,4.882,21,-118.949425,-119.773388
LONG,409.58427196395667,2026-05-17T08:59:59,2026-05-17T09:59:59,2026-05-18T08:59:59,2026-05-18T09:59:59,4.882,4.615,24,-109.359001,-110.136965
SHORT,433.3694474539544,2026-05-18T08:59:59,2026-05-18T09:59:59,2026-05-19T15:59:59,2026-05-19T16:59:59,4.615,4.913,31,-129.144095,-129.969924
LONG,407.1661237785016,2026-05-19T15:59:59,2026-05-19T16:59:59,2026-05-20T14:59:59,2026-05-20T15:59:59,4.913,5.136,23,90.798046,89.979723
SHORT,389.3322951138797,2026-05-20T14:59:59,2026-05-20T15:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,5.136,5.327,52,-74.362468,-75.177185
LONG,375.44584193730054,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-06-01T12:59:59,2026-06-01T13:59:59,5.327,6.828,234,563.544209,562.6315
SHORT,292.9115407147041,2026-06-01T12:59:59,2026-06-01T13:59:59,2026-06-02T18:59:59,2026-06-02T19:59:59,6.828,6.599,30,67.076743,66.290158
LONG,303.07622367025306,2026-06-02T18:59:59,2026-06-02T19:59:59,2026-06-03T07:59:59,2026-06-03T08:59:59,6.599,6.944,13,104.561297,103.740385
SHORT,287.97696184305255,2026-06-03T07:59:59,2026-06-03T08:59:59,2026-06-03T20:59:59,2026-06-03T21:59:59,6.944,6.464,13,138.228942,137.456703
LONG,309.4059405940593,2026-06-03T20:59:59,2026-06-03T21:59:59,2026-06-05T21:59:59,2026-06-05T22:59:59,6.464,5.215,49,-386.44802,-387.17073
SHORT,383.5091083413231,2026-06-05T21:59:59,2026-06-05T22:59:59,2026-06-10T21:59:59,2026-06-10T22:59:59,5.215,4.917,120,114.285714,113.508571
LONG,406.75208460443355,2026-06-10T21:59:59,2026-06-10T22:59:59,2026-06-11T13:59:59,2026-06-11T14:59:59,4.917,5.234,16,128.940411,128.114623
SHORT,382.189948404357,2026-06-11T13:59:59,2026-06-11T14:59:59,2026-06-12T05:59:59,2026-06-12T06:59:59,5.234,5.421,16,-71.46952,-72.283967
LONG,369.00369003690037,2026-06-12T05:59:59,2026-06-12T06:59:59,2026-06-12T21:59:59,2026-06-12T22:59:59,5.421,5.102,16,-117.712177,-118.488782
SHORT,392.0031360250881,2026-06-12T21:59:59,2026-06-12T22:59:59,2026-06-13T07:59:59,2026-06-13T08:59:59,5.102,5.32,10,-85.456684,-86.273775
LONG,376.01052829479227,2026-06-13T07:59:59,2026-06-13T08:59:59,2026-06-13T18:59:59,2026-06-13T19:59:59,5.32,5.19,11,-48.881369,-49.671743
SHORT,385.2822192255828,2026-06-13T18:59:59,2026-06-13T19:59:59,2026-06-14T05:59:59,2026-06-14T06:59:59,5.19,5.152,11,14.640724,13.843807
LONG,388.2741215298,2026-06-14T05:59:59,2026-06-14T06:59:59,2026-06-14T22:59:59,2026-06-14T23:59:59,5.152,5.182,17,11.648224,10.845739
SHORT,385.95137012736393,2026-06-14T22:59:59,2026-06-14T23:59:59,2026-06-15T07:59:59,2026-06-15T08:59:59,5.182,5.237,9,-21.227325,-22.031571
LONG,381.97097020626427,2026-06-15T07:59:59,2026-06-15T08:59:59,2026-06-15T23:59:59,2026-06-16T00:59:59,5.237,5.574,16,128.724217,127.898319
SHORT,358.744394618834,2026-06-15T23:59:59,2026-06-16T00:59:59,2026-06-16T22:59:59,2026-06-16T23:59:59,5.574,5.586,23,-4.304933,-5.10565
LONG,358.0379520229144,2026-06-16T22:59:59,2026-06-16T23:59:59,2026-06-18T02:59:59,2026-06-18T03:59:59,5.586,5.413,28,-61.940566,-62.728178
SHORT,369.41263391207985,2026-06-18T02:59:59,2026-06-18T03:59:59,2026-06-18T08:59:59,2026-06-18T09:59:59,5.413,5.273,6,51.717769,50.92826
LONG,379.21880925293897,2026-06-18T08:59:59,2026-06-18T09:59:59,2026-06-18T14:59:59,2026-06-18T15:59:59,5.273,5.211,6,-23.511566,-24.306712
SHORT,383.87715930902107,2026-06-18T14:59:59,2026-06-18T15:59:59,2026-06-18T18:59:59,2026-06-18T19:59:59,5.211,5.126,4,32.629559,31.835931
LONG,390.167772142021,2026-06-18T18:59:59,2026-06-18T19:59:59,2026-06-21T03:59:59,2026-06-21T04:59:59,5.126,5.078,57,-18.728053,-19.524307
SHORT,393.8558487593541,2026-06-21T03:59:59,2026-06-21T04:59:59,2026-06-21T21:59:59,2026-06-21T22:59:59,5.078,4.86,18,85.860575,85.077747
LONG,411.52263374485597,2026-06-21T21:59:59,2026-06-21T22:59:59,2026-06-25T16:59:59,2026-06-25T17:59:59,4.86,4.116,91,-306.17284,-306.911605
SHORT,485.9086491739554,2026-06-25T16:59:59,2026-06-25T17:59:59,2026-06-29T07:59:59,2026-06-29T08:59:59,4.116,4.7,87,-283.770651,-284.627405
LONG,425.531914893617,2026-06-29T07:59:59,2026-06-29T08:59:59,2026-06-29T10:59:59,2026-06-29T11:59:59,4.7,4.681,3,-8.085106,-8.883489
SHORT,427.2591326639607,2026-06-29T10:59:59,2026-06-29T11:59:59,2026-06-29T11:59:59,2026-06-29T12:59:59,4.681,4.658,1,9.82696,9.028925
LONG,429.46102641185314,2026-06-29T11:59:59,2026-06-29T12:59:59,2026-06-29T12:59:59,2026-06-29T13:59:59,4.658,4.675,1,7.300837,6.499205
SHORT,427.89901583226356,2026-06-29T12:59:59,2026-06-29T13:59:59,2026-06-29T14:59:59,2026-06-29T15:59:59,4.675,4.782,2,-45.785195,-46.594523
LONG,418.2350480970306,2026-06-29T14:59:59,2026-06-29T15:59:59,2026-06-29T15:59:59,2026-06-29T16:59:59,4.782,4.813,1,12.965286,12.162693
SHORT,415.6275976724854,2026-06-29T15:59:59,2026-06-29T16:59:59,2026-07-05T00:59:59,2026-07-05T01:59:59,4.813,4.784,129,12.0532,11.255445
