side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,116.00928074245941,2026-02-13T11:59:59,2026-02-13T12:59:59,2026-02-14T03:59:59,2026-02-14T04:59:59,17.25,16.46,16,91.647332,90.865197
LONG,121.43290831815425,2026-02-14T03:59:59,2026-02-14T04:59:59,2026-02-16T13:59:59,2026-02-16T14:59:59,16.46,16.99,58,64.359441,63.547055
SHORT,117.6470588235294,2026-02-16T13:59:59,2026-02-16T14:59:59,2026-02-16T18:59:59,2026-02-16T19:59:59,16.99,17.28,5,-34.117647,-34.924
LONG,115.74074074074075,2026-02-16T18:59:59,2026-02-16T19:59:59,2026-02-16T20:59:59,2026-02-16T21:59:59,17.28,17.4,2,13.888889,13.086111
SHORT,114.9425287356322,2026-02-16T20:59:59,2026-02-16T21:59:59,2026-02-27T06:59:59,2026-02-27T07:59:59,17.4,16.12,250,147.126437,146.355862
LONG,124.06947890818857,2026-02-27T06:59:59,2026-02-27T07:59:59,2026-03-10T02:59:59,2026-03-10T03:59:59,16.12,13.4,260,-337.468983,-338.201489
SHORT,149.25373134328362,2026-03-10T02:59:59,2026-03-10T03:59:59,2026-04-07T00:59:59,2026-04-07T01:59:59,13.4,15.33,670,-288.059701,-288.917313
LONG,130.46314416177432,2026-04-07T00:59:59,2026-04-07T01:59:59,2026-04-08T01:59:59,2026-04-08T02:59:59,15.33,17.22,25,246.575342,245.726027
SHORT,116.21150493898895,2026-04-08T01:59:59,2026-04-08T02:59:59,2026-04-19T01:59:59,2026-04-19T02:59:59,17.22,15.6,264,188.262638,187.499826
LONG,128.2051282051282,2026-04-19T01:59:59,2026-04-19T02:59:59,2026-04-20T12:59:59,2026-04-20T13:59:59,15.6,15.82,35,28.205128,27.399487
SHORT,126.5022137887413,2026-04-20T12:59:59,2026-04-20T13:59:59,2026-04-22T20:59:59,2026-04-22T21:59:59,15.82,16.19,56,-46.805819,-47.615686
LONG,123.60939431396787,2026-04-22T20:59:59,2026-04-22T21:59:59,2026-04-25T22:59:59,2026-04-25T23:59:59,16.19,15.86,74,-40.7911,-41.583436
SHORT,126.0239445494644,2026-04-25T22:59:59,2026-04-25T23:59:59,2026-05-02T18:59:59,2026-05-02T19:59:59,15.86,15.78,164,10.081916,9.284436
LONG,126.82308180088776,2026-05-02T18:59:59,2026-05-02T19:59:59,2026-05-11T13:59:59,2026-05-11T14:59:59,15.78,17.04,211,159.797083,158.964616
SHORT,117.43981209630064,2026-05-11T13:59:59,2026-05-11T14:59:59,2026-05-17T13:59:59,2026-05-17T14:59:59,17.04,15.47,144,184.380505,183.616911
LONG,129.2824822236587,2026-05-17T13:59:59,2026-05-17T14:59:59,2026-05-22T00:59:59,2026-05-22T01:59:59,15.47,14.93,107,-69.81254,-70.598578
SHORT,133.86880856760376,2026-05-22T00:59:59,2026-05-22T01:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,14.93,13.09,313,246.318608,245.568407
LONG,152.78838808250572,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-16T17:59:59,2026-06-16T18:59:59,13.09,12.6,304,-74.86631,-75.651337
SHORT,158.73015873015873,2026-06-16T17:59:59,2026-06-16T18:59:59,2026-06-20T02:59:59,2026-06-20T03:59:59,12.6,11.54,81,168.253968,167.487619
LONG,173.01038062283737,2026-06-20T02:59:59,2026-06-20T03:59:59,2026-06-22T01:59:59,2026-06-22T02:59:59,11.54,11.92,47,65.743945,64.93218
SHORT,167.78523489932888,2026-06-22T01:59:59,2026-06-22T02:59:59,2026-06-27T22:59:59,2026-06-27T23:59:59,11.92,12.47,141,-92.281879,-93.100336
LONG,160.51364365971108,2026-06-27T22:59:59,2026-06-27T23:59:59,2026-06-28T00:59:59,2026-06-28T01:59:59,12.47,12.23,2,-38.523274,-39.316212
SHORT,163.5322976287817,2026-06-28T00:59:59,2026-06-28T01:59:59,2026-06-30T07:59:59,2026-06-30T08:59:59,12.23,12.38,55,-24.529845,-25.334751
LONG,161.29032258064518,2026-06-30T07:59:59,2026-06-30T08:59:59,2026-06-30T22:59:59,2026-06-30T23:59:59,12.38,12.69,15,50.0,49.19129
