side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,294.0311673037342,2026-02-16T01:59:59,2026-02-16T02:59:59,2026-02-17T07:59:59,2026-02-17T08:59:59,6.802,6.735,30,19.700088,18.904028
LONG,297.00029700029705,2026-02-17T07:59:59,2026-02-17T08:59:59,2026-02-18T07:59:59,2026-02-18T08:59:59,6.735,6.949,24,63.558064,62.745233
SHORT,287.85261945883707,2026-02-18T07:59:59,2026-02-18T08:59:59,2026-02-20T13:59:59,2026-02-20T14:59:59,6.949,6.41,54,155.152562,154.383477
LONG,311.9638121977851,2026-02-20T13:59:59,2026-02-20T14:59:59,2026-02-21T10:59:59,2026-02-21T11:59:59,6.41,6.931,21,162.533146,161.700764
SHORT,288.6002886002886,2026-02-21T10:59:59,2026-02-21T11:59:59,2026-02-22T09:59:59,2026-02-22T10:59:59,6.931,6.538,23,113.419913,112.642482
LONG,305.9507419305492,2026-02-22T09:59:59,2026-02-22T10:59:59,2026-02-23T14:59:59,2026-02-23T15:59:59,6.538,6.164,29,-114.425577,-115.202815
SHORT,324.4646333549644,2026-02-23T14:59:59,2026-02-23T15:59:59,2026-02-24T06:59:59,2026-02-24T07:59:59,6.164,5.91,16,82.414017,81.6305
LONG,338.4667456422406,2026-02-24T06:59:59,2026-02-24T07:59:59,2026-03-08T10:59:59,2026-03-08T11:59:59,5.91,5.785,292,-42.308343,-43.100017
SHORT,345.6619426201175,2026-03-08T10:59:59,2026-03-08T11:59:59,2026-05-12T13:59:59,2026-05-12T14:59:59,5.785,6.973,1563,-410.646388,-411.528379
LONG,286.8617326448652,2026-05-12T13:59:59,2026-05-12T14:59:59,2026-05-30T00:59:59,2026-05-30T01:59:59,6.973,6.22,419,-216.006885,-216.763798
SHORT,321.5951117543014,2026-05-30T00:59:59,2026-05-30T01:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,6.22,5.139,121,347.644316,346.913716
LONG,389.1050583657588,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-14T22:59:59,2026-06-14T23:59:59,5.139,5.119,261,-7.782101,-8.580389
SHORT,390.777647518562,2026-06-14T22:59:59,2026-06-14T23:59:59,2026-06-20T02:59:59,2026-06-20T03:59:59,5.119,4.696,124,165.298945,164.531848
LONG,425.89437819420795,2026-06-20T02:59:59,2026-06-20T03:59:59,2026-06-22T12:59:59,2026-06-22T13:59:59,4.696,4.778,58,34.923339,34.116354
SHORT,418.67280720117225,2026-06-22T12:59:59,2026-06-22T13:59:59,2026-06-24T15:59:59,2026-06-24T16:59:59,4.778,4.25,51,221.059242,220.303287
