side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8281.573498964804,2026-02-23T00:59:59,2026-02-23T01:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,0.2414,0.2584,62,140.786749,139.958923
SHORT,7739.938080495354,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-03-19T12:59:59,2026-03-19T13:59:59,0.2584,0.2417,526,129.256966,128.482817
LONG,8278.145695364237,2026-03-19T12:59:59,2026-03-19T13:59:59,2026-05-05T19:59:59,2026-05-05T20:59:59,0.2417,0.2628,1135,174.668874,173.833609
SHORT,7604.5627376425855,2026-05-05T19:59:59,2026-05-05T20:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,0.2628,0.2609,163,14.448669,13.652167
LONG,7668.711656441717,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-14T05:59:59,2026-05-14T06:59:59,0.2609,0.267,39,46.779141,45.969479
SHORT,7490.63670411985,2026-05-14T05:59:59,2026-05-14T06:59:59,2026-05-16T04:59:59,2026-05-16T05:59:59,0.267,0.2469,47,150.561798,149.79191
LONG,8100.445524503848,2026-05-16T04:59:59,2026-05-16T05:59:59,2026-05-17T08:59:59,2026-05-17T09:59:59,0.2469,0.2391,28,-63.183475,-63.970838
SHORT,8361.204013377926,2026-05-17T08:59:59,2026-05-17T09:59:59,2026-05-18T18:59:59,2026-05-18T19:59:59,0.2391,0.2291,34,83.61204,82.829097
LONG,8729.812309035358,2026-05-18T18:59:59,2026-05-18T19:59:59,2026-05-19T16:59:59,2026-05-19T17:59:59,0.2291,0.2338,22,41.030118,40.221912
SHORT,8554.319931565438,2026-05-19T16:59:59,2026-05-19T17:59:59,2026-05-20T00:59:59,2026-05-20T01:59:59,0.2338,0.2341,8,-2.566296,-3.366809
LONG,8543.357539513028,2026-05-20T00:59:59,2026-05-20T01:59:59,2026-05-21T01:59:59,2026-05-21T02:59:59,0.2341,0.2441,25,85.433575,84.616489
SHORT,8193.363375665711,2026-05-21T01:59:59,2026-05-21T02:59:59,2026-05-21T09:59:59,2026-05-21T10:59:59,0.2441,0.2429,8,9.832036,9.034002
LONG,8230.452674897122,2026-05-21T09:59:59,2026-05-21T10:59:59,2026-06-01T23:59:59,2026-06-02T00:59:59,0.2429,0.2343,278,-70.781893,-71.567407
SHORT,8536.064874093045,2026-06-01T23:59:59,2026-06-02T00:59:59,2026-06-07T06:59:59,2026-06-07T07:59:59,0.2343,0.1874,127,400.341443,399.621511
LONG,10666.666666666668,2026-06-07T06:59:59,2026-06-07T07:59:59,2026-06-07T10:59:59,2026-06-07T11:59:59,0.1874,0.1858,4,-17.066667,-17.862827
SHORT,10764.262648008611,2026-06-07T10:59:59,2026-06-07T11:59:59,2026-06-07T13:59:59,2026-06-07T14:59:59,0.1858,0.1851,3,7.534984,6.736491
LONG,10804.970286331714,2026-06-07T13:59:59,2026-06-07T14:59:59,2026-06-07T15:59:59,2026-06-07T16:59:59,0.1851,0.186,2,9.724473,8.922528
SHORT,10752.68817204301,2026-06-07T15:59:59,2026-06-07T16:59:59,2026-06-09T11:59:59,2026-06-09T12:59:59,0.186,0.1815,44,48.387097,47.596774
LONG,11019.283746556473,2026-06-09T11:59:59,2026-06-09T12:59:59,2026-06-09T12:59:59,2026-06-09T13:59:59,0.1815,0.1818,1,3.305785,2.505124
SHORT,11001.100110011,2026-06-09T12:59:59,2026-06-09T13:59:59,2026-06-10T06:59:59,2026-06-10T07:59:59,0.1818,0.1794,18,26.40264,25.607921
LONG,11142.061281337046,2026-06-10T06:59:59,2026-06-10T07:59:59,2026-06-11T04:59:59,2026-06-11T05:59:59,0.1794,0.1838,22,49.02507,48.21571
SHORT,10875.47580206634,2026-06-11T04:59:59,2026-06-11T05:59:59,2026-06-11T05:59:59,2026-06-11T06:59:59,0.1838,0.182,1,19.575856,18.780207
LONG,10989.010989010989,2026-06-11T05:59:59,2026-06-11T06:59:59,2026-06-11T07:59:59,2026-06-11T08:59:59,0.182,0.182,2,0.0,-0.8
SHORT,10989.010989010989,2026-06-11T07:59:59,2026-06-11T08:59:59,2026-06-21T22:59:59,2026-06-21T23:59:59,0.182,0.1794,255,28.571429,27.777143
LONG,11142.061281337046,2026-06-21T22:59:59,2026-06-21T23:59:59,2026-06-22T11:59:59,2026-06-22T12:59:59,0.1794,0.1823,13,32.311978,31.505961
