side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,36.049026676279745,2026-02-16T21:59:59,2026-02-16T22:59:59,2026-02-22T14:59:59,2026-02-22T15:59:59,55.48,53.19,137,82.552271,81.768782
LONG,37.60812335464461,2026-02-22T14:59:59,2026-02-22T15:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,53.19,57.03,72,144.415194,143.58616
SHORT,35.07541213609259,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,57.03,54.52,26,88.039284,87.256752
LONG,36.68378576669112,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,54.52,56.92,143,88.041086,87.223478
SHORT,35.137034434293746,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,56.92,53.71,47,112.789881,112.012439
LONG,37.23701359150997,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-23T13:59:59,2026-03-23T14:59:59,53.71,55.75,407,75.963508,75.148315
SHORT,35.88087549336203,2026-03-23T13:59:59,2026-03-23T14:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,55.75,47.78,1706,285.970578,285.227628
LONG,41.858518208455415,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-12T14:59:59,2026-06-12T15:59:59,47.78,43.39,239,-183.758895,-184.522143
SHORT,46.10419548178884,2026-06-12T14:59:59,2026-06-12T15:59:59,2026-06-20T17:59:59,2026-06-20T18:59:59,43.39,43.99,195,-27.662517,-28.468234
LONG,45.464878381450326,2026-06-20T17:59:59,2026-06-20T18:59:59,2026-06-29T03:59:59,2026-06-29T04:59:59,43.99,43.23,202,-34.553308,-35.346397
SHORT,46.26416840157298,2026-06-29T03:59:59,2026-06-29T04:59:59,2026-07-01T12:59:59,2026-07-01T13:59:59,43.23,41.25,57,91.603053,90.821374
LONG,48.48484848484848,2026-07-01T12:59:59,2026-07-01T13:59:59,2026-07-03T20:59:59,2026-07-03T21:59:59,41.25,45.18,56,190.545455,189.707345
