side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1530.2218821729152,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-16T12:59:59,2026-02-16T13:59:59,1.3071,1.3283,24,32.440704,31.634155
SHORT,1505.570611261668,2026-02-16T12:59:59,2026-02-16T13:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,1.3283,1.2186,157,165.161096,164.394188
LONG,1641.092967916633,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T09:59:59,2026-02-25T10:59:59,1.2186,1.272,56,87.634364,86.816903
SHORT,1572.3270440251572,2026-02-25T09:59:59,2026-02-25T10:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.272,1.2345,69,58.962264,58.174057
LONG,1620.0891049007696,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,1.2345,1.4229,105,305.224787,304.363742
SHORT,1405.5801532082369,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-06T13:59:59,2026-03-06T14:59:59,1.4229,1.3526,46,98.812285,98.032047
LONG,1478.5244326162492,2026-03-06T13:59:59,2026-03-06T14:59:59,2026-03-09T05:59:59,2026-03-09T06:59:59,1.3526,1.3528,64,0.295705,-0.504295
SHORT,1478.5244326162492,2026-03-09T05:59:59,2026-03-09T06:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,1.3528,1.3626,437,-14.489539,-15.292496
LONG,1467.8899082568805,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-04T09:59:59,2026-04-04T10:59:59,1.3626,1.3932,191,44.917431,44.108389
SHORT,1435.6471179384107,2026-04-04T09:59:59,2026-04-04T10:59:59,2026-04-18T09:59:59,2026-04-18T10:59:59,1.3932,1.5515,336,-227.262939,-228.108449
LONG,1288.9920082495487,2026-04-18T09:59:59,2026-04-18T10:59:59,2026-04-21T00:59:59,2026-04-21T01:59:59,1.5515,1.5386,63,-16.627997,-17.42462
SHORT,1299.5451591942824,2026-04-21T00:59:59,2026-04-21T01:59:59,2026-05-07T15:59:59,2026-05-07T16:59:59,1.5386,1.5269,399,15.204678,14.407927
LONG,1309.7576948264573,2026-05-07T15:59:59,2026-05-07T16:59:59,2026-05-10T18:59:59,2026-05-10T19:59:59,1.5269,1.6341,75,140.406025,139.577996
SHORT,1223.9153050608898,2026-05-10T18:59:59,2026-05-10T19:59:59,2026-05-12T15:59:59,2026-05-12T16:59:59,1.6341,1.5185,45,141.484609,140.712906
LONG,1317.089232795522,2026-05-12T15:59:59,2026-05-12T16:59:59,2026-05-20T14:59:59,2026-05-20T15:59:59,1.5185,1.4376,191,-106.552519,-107.331208
SHORT,1391.1108019753774,2026-05-20T14:59:59,2026-05-20T15:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,1.4376,1.3819,65,77.484872,76.700424
LONG,1447.282726680657,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-05-30T03:59:59,2026-05-30T04:59:59,1.3819,1.3925,164,15.341197,14.538129
SHORT,1436.2657091561941,2026-05-30T03:59:59,2026-05-30T04:59:59,2026-06-01T07:59:59,2026-06-01T08:59:59,1.3925,1.4352,52,-61.328546,-62.140811
LONG,1393.6311058462825,2026-06-01T07:59:59,2026-06-01T08:59:59,2026-06-06T14:59:59,2026-06-06T15:59:59,1.4352,1.2123,127,-310.640373,-311.378301
SHORT,1650.3011799653436,2026-06-06T14:59:59,2026-06-06T15:59:59,2026-06-15T04:59:59,2026-06-15T05:59:59,1.2123,1.3893,206,-292.103309,-292.961994
LONG,1439.5738861297054,2026-06-15T04:59:59,2026-06-15T05:59:59,2026-06-20T06:59:59,2026-06-20T07:59:59,1.3893,1.3739,122,-22.169438,-22.965004
SHORT,1455.7100225635054,2026-06-20T06:59:59,2026-06-20T07:59:59,2026-06-22T15:59:59,2026-06-22T16:59:59,1.3739,1.3718,57,3.056991,2.257602
LONG,1458.0447619741926,2026-06-22T15:59:59,2026-06-22T16:59:59,2026-06-28T12:59:59,2026-06-28T13:59:59,1.3718,1.3611,141,-15.601079,-16.398017
SHORT,1469.5077149155031,2026-06-28T12:59:59,2026-06-28T13:59:59,2026-06-29T21:59:59,2026-06-29T22:59:59,1.3611,1.3378,33,34.23953,33.446319
LONG,1494.9917775452232,2026-06-29T21:59:59,2026-06-29T22:59:59,2026-07-01T16:59:59,2026-07-01T17:59:59,1.3378,1.327,43,-16.145911,-16.942682
SHORT,1507.2725902479465,2026-07-01T16:59:59,2026-07-01T17:59:59,2026-07-04T02:59:59,2026-07-04T03:59:59,1.327,1.3822,58,-83.201447,-84.018148
LONG,1446.968600781363,2026-07-04T02:59:59,2026-07-04T03:59:59,2026-07-05T18:59:59,2026-07-05T19:59:59,1.3822,1.4678,40,123.860512,123.03574
SHORT,1362.9548861932667,2026-07-05T18:59:59,2026-07-05T19:59:59,2026-07-07T06:59:59,2026-07-07T07:59:59,1.4678,1.4201,36,65.012948,64.225733
LONG,1408.4507042253522,2026-07-07T06:59:59,2026-07-07T07:59:59,2026-07-14T20:59:59,2026-07-14T21:59:59,1.4201,1.4114,182,-12.253521,-13.051127
