side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8565.310492505352,2026-02-15T05:59:59,2026-02-15T06:59:59,2026-02-17T01:59:59,2026-02-17T02:59:59,0.2335,0.2036,44,256.102784,255.354004
LONG,9818.36033382425,2026-02-17T01:59:59,2026-02-17T02:59:59,2026-02-18T14:59:59,2026-02-18T15:59:59,0.2036,0.1929,37,-105.056456,-105.835052
SHORT,10362.694300518135,2026-02-18T14:59:59,2026-02-18T15:59:59,2026-02-19T12:59:59,2026-02-19T13:59:59,0.1929,0.185,22,81.865285,81.082073
LONG,10810.81081081081,2026-02-19T12:59:59,2026-02-19T13:59:59,2026-02-20T07:59:59,2026-02-20T08:59:59,0.185,0.1833,19,-18.378378,-19.174703
SHORT,10911.074740861975,2026-02-20T07:59:59,2026-02-20T08:59:59,2026-02-23T10:59:59,2026-02-23T11:59:59,0.1833,0.1733,75,109.110747,108.33257
LONG,11527.377521613835,2026-02-23T10:59:59,2026-02-23T11:59:59,2026-02-23T13:59:59,2026-02-23T14:59:59,0.1733,0.1724,3,-10.37464,-11.171643
SHORT,11594.202898550724,2026-02-23T13:59:59,2026-02-23T14:59:59,2026-02-23T18:59:59,2026-02-23T19:59:59,0.1724,0.1695,5,33.623188,32.830377
LONG,11806.375442739078,2026-02-23T18:59:59,2026-02-23T19:59:59,2026-02-23T20:59:59,2026-02-23T21:59:59,0.1695,0.1706,2,12.987013,12.183943
SHORT,11723.329425556858,2026-02-23T20:59:59,2026-02-23T21:59:59,2026-02-23T22:59:59,2026-02-23T23:59:59,0.1706,0.1716,2,-11.723329,-12.525674
LONG,11655.011655011655,2026-02-23T22:59:59,2026-02-23T23:59:59,2026-02-24T01:59:59,2026-02-24T02:59:59,0.1716,0.1707,3,-10.48951,-11.287413
SHORT,11709.6018735363,2026-02-24T01:59:59,2026-02-24T02:59:59,2026-02-25T08:59:59,2026-02-25T09:59:59,0.1707,0.1896,31,-221.311475,-222.155269
LONG,10548.523206751055,2026-02-25T08:59:59,2026-02-25T09:59:59,2026-02-25T10:59:59,2026-02-25T11:59:59,0.1896,0.1885,2,-11.603376,-12.401055
SHORT,10604.45387062566,2026-02-25T10:59:59,2026-02-25T11:59:59,2026-03-05T21:59:59,2026-03-05T22:59:59,0.1885,0.2807,203,-977.730647,-978.725769
LONG,7125.044531528321,2026-03-05T21:59:59,2026-03-05T22:59:59,2026-03-06T00:59:59,2026-03-06T01:59:59,0.2807,0.28,3,-4.987531,-5.786534
SHORT,7142.857142857141,2026-03-06T00:59:59,2026-03-06T01:59:59,2026-03-08T02:59:59,2026-03-08T03:59:59,0.28,0.294,50,-100.0,-100.82
LONG,6802.7210884353735,2026-03-08T02:59:59,2026-03-08T03:59:59,2026-03-08T17:59:59,2026-03-08T18:59:59,0.294,0.2986,15,31.292517,30.486259
SHORT,6700.167504187604,2026-03-08T17:59:59,2026-03-08T18:59:59,2026-03-13T23:59:59,2026-03-14T00:59:59,0.2986,0.3847,126,-576.884422,-577.800067
LONG,5197.505197505197,2026-03-13T23:59:59,2026-03-14T00:59:59,2026-03-16T20:59:59,2026-03-16T21:59:59,0.3847,0.4199,69,182.952183,182.1158
SHORT,4763.038818766374,2026-03-16T20:59:59,2026-03-16T21:59:59,2026-03-17T23:59:59,2026-03-18T00:59:59,0.4199,0.4148,27,24.291498,23.496356
LONG,4818.116116598409,2026-03-17T23:59:59,2026-03-18T00:59:59,2026-03-19T19:59:59,2026-03-19T20:59:59,0.4148,0.3969,44,-86.244278,-87.026451
SHORT,5040.322580645163,2026-03-19T19:59:59,2026-03-19T20:59:59,2026-03-22T15:59:59,2026-03-22T16:59:59,0.3969,0.3317,68,328.629032,327.894556
LONG,6029.544769369913,2026-03-22T15:59:59,2026-03-22T16:59:59,2026-03-23T00:59:59,2026-03-23T01:59:59,0.3317,0.3594,9,167.01839,166.184986
SHORT,5561.735261401558,2026-03-23T00:59:59,2026-03-23T01:59:59,2026-03-26T17:59:59,2026-03-26T18:59:59,0.3594,0.3122,89,262.513904,261.766852
LONG,6410.25641025641,2026-03-26T17:59:59,2026-03-26T18:59:59,2026-03-30T04:59:59,2026-03-30T05:59:59,0.3122,0.3014,83,-69.230769,-70.017436
SHORT,6631.299734748012,2026-03-30T04:59:59,2026-03-30T05:59:59,2026-04-12T03:59:59,2026-04-12T04:59:59,0.3014,0.3242,311,-151.193634,-152.023342
LONG,6167.129201356769,2026-04-12T03:59:59,2026-04-12T04:59:59,2026-04-13T04:59:59,2026-04-13T05:59:59,0.3242,0.3534,25,180.080173,179.244403
SHORT,5659.309564233165,2026-04-13T04:59:59,2026-04-13T05:59:59,2026-04-14T16:59:59,2026-04-14T17:59:59,0.3534,0.3285,36,140.916808,140.144992
LONG,6090.133982947624,2026-04-14T16:59:59,2026-04-14T17:59:59,2026-04-15T16:59:59,2026-04-15T17:59:59,0.3285,0.3536,24,152.862363,152.031547
SHORT,5654.509471303365,2026-04-15T16:59:59,2026-04-15T17:59:59,2026-04-18T10:59:59,2026-04-18T11:59:59,0.3536,0.3553,66,-9.612666,-10.414362
LONG,5629.045876723896,2026-04-18T10:59:59,2026-04-18T11:59:59,2026-04-21T16:59:59,2026-04-21T17:59:59,0.3553,0.3527,78,-14.635519,-15.432592
SHORT,5670.541536716755,2026-04-21T16:59:59,2026-04-21T17:59:59,2026-04-29T13:59:59,2026-04-29T14:59:59,0.3527,0.3421,189,60.10774,59.319762
LONG,5844.5353594389235,2026-04-29T13:59:59,2026-04-29T14:59:59,2026-05-03T16:59:59,2026-05-03T17:59:59,0.3421,0.3416,99,-2.922268,-3.721449
SHORT,5851.37507314219,2026-05-03T16:59:59,2026-05-03T17:59:59,2026-05-04T08:59:59,2026-05-04T09:59:59,0.3416,0.3454,16,-22.235225,-23.039204
LONG,5788.712011577423,2026-05-04T08:59:59,2026-05-04T09:59:59,2026-05-06T21:59:59,2026-05-06T22:59:59,0.3454,0.3752,61,172.503618,171.669349
SHORT,5330.490405117271,2026-05-06T21:59:59,2026-05-06T22:59:59,2026-05-17T23:59:59,2026-05-18T00:59:59,0.3752,0.2958,266,423.240938,422.525586
LONG,6756.756756756757,2026-05-17T23:59:59,2026-05-18T00:59:59,2026-05-21T06:59:59,2026-05-21T07:59:59,0.2958,0.3399,79,297.972973,297.113919
SHORT,5882.35294117647,2026-05-21T06:59:59,2026-05-21T07:59:59,2026-05-24T15:59:59,2026-05-24T16:59:59,0.3399,0.5273,81,-1102.352941,-1103.373176
LONG,3792.90726341741,2026-05-24T15:59:59,2026-05-24T16:59:59,2026-05-25T21:59:59,2026-05-25T22:59:59,0.5273,0.6178,30,343.258107,342.389456
SHORT,3237.2936225315634,2026-05-25T21:59:59,2026-05-25T22:59:59,2026-05-26T18:59:59,2026-05-26T19:59:59,0.6178,0.5513,21,215.280026,214.523082
LONG,3628.447024673439,2026-05-26T18:59:59,2026-05-26T19:59:59,2026-05-27T19:59:59,2026-05-27T20:59:59,0.5513,0.5208,25,-110.667634,-111.445646
SHORT,3840.245775729646,2026-05-27T19:59:59,2026-05-27T20:59:59,2026-05-31T07:59:59,2026-05-31T08:59:59,0.5208,0.4866,84,131.336406,130.562673
LONG,4110.996916752312,2026-05-31T07:59:59,2026-05-31T08:59:59,2026-06-03T13:59:59,2026-06-03T14:59:59,0.4866,0.523,78,149.640288,148.810195
SHORT,3824.8231019315353,2026-06-03T13:59:59,2026-06-03T14:59:59,2026-06-04T02:59:59,2026-06-04T03:59:59,0.523,0.4408,13,314.400459,313.663186
LONG,4537.20508166969,2026-06-04T02:59:59,2026-06-04T03:59:59,2026-06-08T06:59:59,2026-06-08T07:59:59,0.4408,0.3442,100,-438.294011,-439.006352
SHORT,5810.575246949447,2026-06-08T06:59:59,2026-06-08T07:59:59,2026-06-10T02:59:59,2026-06-10T03:59:59,0.3442,0.341,44,18.593841,17.79756
LONG,5865.102639296187,2026-06-10T02:59:59,2026-06-10T03:59:59,2026-06-11T06:59:59,2026-06-11T07:59:59,0.341,0.3493,28,48.680352,47.870616
SHORT,5724.098454493418,2026-06-11T06:59:59,2026-06-11T07:59:59,2026-06-15T08:59:59,2026-06-15T09:59:59,0.3493,0.4755,98,-722.381225,-723.325472
LONG,4206.983592763987,2026-06-15T08:59:59,2026-06-15T09:59:59,2026-06-15T09:59:59,2026-06-15T10:59:59,0.4755,0.4577,1,-74.884308,-75.669499
SHORT,4369.674459252787,2026-06-15T09:59:59,2026-06-15T10:59:59,2026-06-15T12:59:59,2026-06-15T13:59:59,0.4577,0.4784,3,-90.452261,-91.270352
LONG,4174.493842621581,2026-06-15T12:59:59,2026-06-15T13:59:59,2026-06-15T13:59:59,2026-06-15T14:59:59,0.4784,0.4787,1,1.252348,0.453267
SHORT,4177.109440267335,2026-06-15T13:59:59,2026-06-15T14:59:59,2026-06-17T05:59:59,2026-06-17T06:59:59,0.4787,0.4848,40,-25.480368,-26.285297
LONG,4124.561765312435,2026-06-17T05:59:59,2026-06-17T06:59:59,2026-06-18T05:59:59,2026-06-18T06:59:59,0.4848,0.4212,24,-262.322128,-263.069499
SHORT,4747.211013529552,2026-06-18T05:59:59,2026-06-18T06:59:59,2026-06-18T10:59:59,2026-06-18T11:59:59,0.4212,0.4235,5,-10.918585,-11.720579
LONG,4723.665564478035,2026-06-18T10:59:59,2026-06-18T11:59:59,2026-06-18T11:59:59,2026-06-18T12:59:59,0.4235,0.4182,1,-25.035427,-25.830609
SHORT,4783.544606553456,2026-06-18T11:59:59,2026-06-18T12:59:59,2026-06-18T12:59:59,2026-06-18T13:59:59,0.4182,0.4167,1,7.175317,6.376561
LONG,4797.313504437516,2026-06-18T12:59:59,2026-06-18T13:59:59,2026-06-18T13:59:59,2026-06-18T14:59:59,0.4167,0.411,1,-27.344687,-28.138834
SHORT,4866.180048661801,2026-06-18T13:59:59,2026-06-18T14:59:59,2026-06-18T14:59:59,2026-06-18T15:59:59,0.411,0.416,1,-24.3309,-25.135766
LONG,4808.848280836741,2026-06-18T14:59:59,2026-06-18T15:59:59,2026-06-18T17:59:59,2026-06-18T18:59:59,0.416,0.406,3,-48.088483,-48.879057
SHORT,4926.1083743842355,2026-06-18T17:59:59,2026-06-18T18:59:59,2026-06-18T18:59:59,2026-06-18T19:59:59,0.406,0.4125,1,-32.019704,-32.826108
LONG,4846.1352071722795,2026-06-18T18:59:59,2026-06-18T19:59:59,2026-06-18T19:59:59,2026-06-18T20:59:59,0.4125,0.4127,1,0.969227,0.169421
SHORT,4847.3097430925845,2026-06-18T19:59:59,2026-06-18T20:59:59,2026-06-18T20:59:59,2026-06-18T21:59:59,0.4127,0.4105,1,10.664081,9.86602
LONG,4870.920603994155,2026-06-18T20:59:59,2026-06-18T21:59:59,2026-06-18T21:59:59,2026-06-18T22:59:59,0.4105,0.4065,1,-19.483682,-20.279591
SHORT,4920.049200492005,2026-06-18T21:59:59,2026-06-18T22:59:59,2026-06-18T22:59:59,2026-06-18T23:59:59,0.4065,0.4039,1,12.792128,11.994686
LONG,4948.045522018801,2026-06-18T22:59:59,2026-06-18T23:59:59,2026-06-21T12:59:59,2026-06-21T13:59:59,0.4039,0.4152,62,55.912914,55.102326
SHORT,4812.319538017324,2026-06-21T12:59:59,2026-06-21T13:59:59,2026-06-21T15:59:59,2026-06-21T16:59:59,0.4152,0.4184,3,-15.399423,-16.201732
LONG,4777.8308647873855,2026-06-21T15:59:59,2026-06-21T16:59:59,2026-06-21T22:59:59,2026-06-21T23:59:59,0.4184,0.4103,7,-38.70043,-39.492308
SHORT,4874.482086278333,2026-06-21T22:59:59,2026-06-21T23:59:59,2026-06-27T16:59:59,2026-06-27T17:59:59,0.4103,0.5207,138,-538.142822,-539.050451
LONG,3840.9832917226795,2026-06-27T16:59:59,2026-06-27T17:59:59,2026-06-28T10:59:59,2026-06-28T11:59:59,0.5207,0.5068,18,-53.389668,-54.17899
SHORT,3946.3299131807416,2026-06-28T10:59:59,2026-06-28T11:59:59,2026-07-04T01:59:59,2026-07-04T02:59:59,0.5068,0.558,135,-202.052092,-202.892502
LONG,3582.945180938732,2026-07-04T01:59:59,2026-07-04T02:59:59,2026-07-06T02:59:59,2026-07-06T03:59:59,0.558,0.5154,49,-152.633465,-153.402651
SHORT,3881.234232485931,2026-07-06T02:59:59,2026-07-06T03:59:59,2026-07-08T02:59:59,2026-07-08T03:59:59,0.5154,0.3846,48,507.665438,506.966815
LONG,5200.208008320333,2026-07-08T02:59:59,2026-07-08T03:59:59,2026-07-08T12:59:59,2026-07-08T13:59:59,0.3846,0.3547,10,-155.486219,-156.255122
SHORT,5638.56780377784,2026-07-08T12:59:59,2026-07-08T13:59:59,2026-07-13T16:59:59,2026-07-13T17:59:59,0.3547,0.3628,124,-45.672399,-46.481534
LONG,5511.160099200881,2026-07-13T16:59:59,2026-07-13T17:59:59,2026-07-14T13:59:59,2026-07-14T14:59:59,0.3628,0.3887,21,142.739047,141.910719
