side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1609.0104585679805,2026-02-24T09:59:59,2026-02-24T10:59:59,2026-02-25T12:59:59,2026-02-25T13:59:59,1.242,1.439,27,316.97506,316.112309
SHORT,1390.8205841446456,2026-02-25T12:59:59,2026-02-25T13:59:59,2026-02-26T11:59:59,2026-02-26T12:59:59,1.439,1.58,23,-196.105702,-196.94548
LONG,1266.624445851805,2026-02-26T11:59:59,2026-02-26T12:59:59,2026-03-03T16:59:59,2026-03-03T17:59:59,1.58,1.521,125,-74.730842,-75.516403
SHORT,1314.9243918474685,2026-03-03T16:59:59,2026-03-03T17:59:59,2026-03-13T22:59:59,2026-03-13T23:59:59,1.521,1.454,246,88.099934,87.317554
LONG,1376.4624913971093,2026-03-13T22:59:59,2026-03-13T23:59:59,2026-03-16T04:59:59,2026-03-16T05:59:59,1.454,1.525,54,97.728837,96.908741
SHORT,1311.4754098360654,2026-03-16T04:59:59,2026-03-16T05:59:59,2026-03-26T04:59:59,2026-03-26T05:59:59,1.525,1.335,240,249.180328,248.430164
LONG,1499.2503748125937,2026-03-26T04:59:59,2026-03-26T05:59:59,2026-03-30T00:59:59,2026-03-30T01:59:59,1.335,1.268,92,-100.449775,-101.230285
SHORT,1577.2870662460568,2026-03-30T00:59:59,2026-03-30T01:59:59,2026-04-13T05:59:59,2026-04-13T06:59:59,1.268,1.169,341,156.15142,155.38265
LONG,1710.863986313088,2026-04-13T05:59:59,2026-04-13T06:59:59,2026-04-16T04:59:59,2026-04-16T05:59:59,1.169,1.216,71,80.410607,79.594525
SHORT,1643.3853738701723,2026-04-16T04:59:59,2026-04-16T05:59:59,2026-04-25T17:59:59,2026-04-25T18:59:59,1.216,1.242,229,-42.72802,-43.535908
LONG,1609.0104585679805,2026-04-25T17:59:59,2026-04-25T18:59:59,2026-05-10T17:59:59,2026-05-10T18:59:59,1.242,1.402,360,257.441673,256.590829
SHORT,1426.533523537803,2026-05-10T17:59:59,2026-05-10T18:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,1.402,1.21,302,273.894437,273.149215
LONG,1652.8925619834713,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-13T05:59:59,2026-06-13T06:59:59,1.21,0.966,502,-403.305785,-404.025124
SHORT,2072.538860103627,2026-06-13T05:59:59,2026-06-13T06:59:59,2026-06-14T10:59:59,2026-06-14T11:59:59,0.966,0.967,29,-2.072539,-2.873782
LONG,2066.115702479339,2026-06-14T10:59:59,2026-06-14T11:59:59,2026-06-16T07:59:59,2026-06-16T08:59:59,0.967,1.016,45,101.239669,100.420248
SHORT,1968.503937007874,2026-06-16T07:59:59,2026-06-16T08:59:59,2026-06-23T06:59:59,2026-06-23T07:59:59,1.016,0.91,167,208.661417,207.90315
LONG,2197.802197802198,2026-06-23T06:59:59,2026-06-23T07:59:59,2026-06-28T07:59:59,2026-06-28T08:59:59,0.91,0.816,121,-206.593407,-207.352088
SHORT,2450.9803921568628,2026-06-28T07:59:59,2026-06-28T08:59:59,2026-06-28T15:59:59,2026-06-28T16:59:59,0.816,0.809,8,17.156863,16.360294
LONG,2472.1878862793574,2026-06-28T15:59:59,2026-06-28T16:59:59,2026-06-28T20:59:59,2026-06-28T21:59:59,0.809,0.811,5,4.944376,4.143387
SHORT,2463.0541871921187,2026-06-28T20:59:59,2026-06-28T21:59:59,2026-06-29T00:59:59,2026-06-29T01:59:59,0.811,0.818,4,-17.241379,-18.043842
LONG,2444.987775061125,2026-06-29T00:59:59,2026-06-29T01:59:59,2026-06-29T03:59:59,2026-06-29T04:59:59,0.818,0.823,3,12.224939,11.422494
SHORT,2427.1844660194174,2026-06-29T03:59:59,2026-06-29T04:59:59,2026-07-01T05:59:59,2026-07-01T06:59:59,0.823,0.834,50,-26.699029,-27.503398
LONG,2398.0815347721827,2026-07-01T05:59:59,2026-07-01T06:59:59,2026-07-01T16:59:59,2026-07-01T17:59:59,0.834,0.839,11,11.990408,11.18801
