side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6516.780710329097,2026-02-14T19:59:59,2026-02-14T20:59:59,2026-02-16T23:59:59,2026-02-17T00:59:59,0.3068,0.2503,52,368.19811,367.47201
LONG,7990.411506192569,2026-02-16T23:59:59,2026-02-17T00:59:59,2026-02-19T14:59:59,2026-02-19T15:59:59,0.2503,0.2592,63,71.114662,70.300439
SHORT,7719.02740254728,2026-02-19T14:59:59,2026-02-19T15:59:59,2026-02-21T03:59:59,2026-02-21T04:59:59,0.2592,0.2535,37,43.998456,43.206947
LONG,7889.546351084812,2026-02-21T03:59:59,2026-02-21T04:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.2535,0.2303,94,-183.037475,-183.800868
SHORT,8684.324793747284,2026-02-25T01:59:59,2026-02-25T02:59:59,2026-03-03T15:59:59,2026-03-03T16:59:59,0.2303,0.2611,158,-267.477204,-268.330699
LONG,7662.835249042146,2026-03-03T15:59:59,2026-03-03T16:59:59,2026-03-06T12:59:59,2026-03-06T13:59:59,0.2611,0.3287,69,518.007663,517.103755
SHORT,6086.427267194158,2026-03-06T12:59:59,2026-03-06T13:59:59,2026-03-14T15:59:59,2026-03-14T16:59:59,0.3287,0.4147,195,-523.432745,-524.337675
LONG,4822.763443453099,2026-03-14T15:59:59,2026-03-14T16:59:59,2026-03-16T10:59:59,2026-03-16T11:59:59,0.4147,0.4451,43,146.612009,145.782686
SHORT,4495.392222971455,2026-03-16T10:59:59,2026-03-16T11:59:59,2026-03-20T12:59:59,2026-03-20T13:59:59,0.4451,0.5571,98,-503.483929,-504.384985
LONG,3590.6642728904844,2026-03-20T12:59:59,2026-03-20T13:59:59,2026-03-20T13:59:59,2026-03-20T14:59:59,0.5571,0.5988,1,149.7307,148.90061
SHORT,3340.01336005344,2026-03-20T13:59:59,2026-03-20T14:59:59,2026-03-20T19:59:59,2026-03-20T20:59:59,0.5988,0.5492,6,165.664663,164.897796
LONG,3642.323802586049,2026-03-20T19:59:59,2026-03-20T20:59:59,2026-03-20T22:59:59,2026-03-20T23:59:59,0.5492,0.6068,3,209.797851,208.955746
SHORT,3296.5221691115867,2026-03-20T22:59:59,2026-03-20T23:59:59,2026-03-24T13:59:59,2026-03-24T14:59:59,0.6068,0.6326,87,-85.050272,-85.867414
LONG,3161.555485298767,2026-03-24T13:59:59,2026-03-24T14:59:59,2026-03-25T01:59:59,2026-03-25T02:59:59,0.6326,0.6459,12,42.048688,41.240278
SHORT,3096.4545595293393,2026-03-25T01:59:59,2026-03-25T02:59:59,2026-03-25T20:59:59,2026-03-25T21:59:59,0.6459,0.5945,19,159.157764,158.389596
LONG,3364.1715727502096,2026-03-25T20:59:59,2026-03-25T21:59:59,2026-03-26T00:59:59,2026-03-26T01:59:59,0.5945,0.6611,4,224.053827,223.209016
SHORT,3025.260928755105,2026-03-26T00:59:59,2026-03-26T01:59:59,2026-03-26T07:59:59,2026-03-26T08:59:59,0.6611,0.5822,7,238.693087,237.940826
LONG,3435.8357670503347,2026-03-26T07:59:59,2026-03-26T08:59:59,2026-03-27T14:59:59,2026-03-27T15:59:59,0.5822,0.5516,31,-105.136574,-105.915685
SHORT,3625.8158085569257,2026-03-27T14:59:59,2026-03-27T15:59:59,2026-03-28T11:59:59,2026-03-28T12:59:59,0.5516,0.4708,21,292.965917,292.224511
LONG,4248.990864669641,2026-03-28T11:59:59,2026-03-28T12:59:59,2026-03-28T13:59:59,2026-03-28T14:59:59,0.4708,0.5094,2,164.011047,163.178075
SHORT,3926.187671770711,2026-03-28T13:59:59,2026-03-28T14:59:59,2026-03-31T10:59:59,2026-03-31T11:59:59,0.5094,0.4843,69,98.547311,97.76702
LONG,4129.671691100558,2026-03-31T10:59:59,2026-03-31T11:59:59,2026-04-03T06:59:59,2026-04-03T07:59:59,0.4843,0.4214,68,-259.756349,-260.504398
SHORT,4746.08448030375,2026-04-03T06:59:59,2026-04-03T07:59:59,2026-04-03T15:59:59,2026-04-03T16:59:59,0.4214,0.3562,9,309.444708,308.706597
LONG,5614.823133071307,2026-04-03T15:59:59,2026-04-03T16:59:59,2026-04-05T21:59:59,2026-04-05T22:59:59,0.3562,0.3629,54,37.619315,36.811791
SHORT,5509.641873278236,2026-04-05T21:59:59,2026-04-05T22:59:59,2026-04-06T06:59:59,2026-04-06T07:59:59,0.3629,0.3398,9,127.272727,126.498402
LONG,5884.0835539864665,2026-04-06T06:59:59,2026-04-06T07:59:59,2026-04-06T22:59:59,2026-04-06T23:59:59,0.3398,0.3338,16,-35.304501,-36.097205
SHORT,5993.4072520227755,2026-04-06T22:59:59,2026-04-06T23:59:59,2026-04-07T09:59:59,2026-04-07T10:59:59,0.3338,0.2934,11,242.133653,241.38184
LONG,6818.956699624957,2026-04-07T09:59:59,2026-04-07T10:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.2934,0.3242,13,210.023866,209.181589
SHORT,6167.129201356768,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-08T22:59:59,2026-04-08T23:59:59,0.3242,0.3313,24,-43.786617,-44.595128
