side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1589.825119236884,2026-02-20T13:59:59,2026-02-20T14:59:59,2026-03-18T01:59:59,2026-03-18T02:59:59,1.258,1.241,612,-27.027027,-27.821622
SHORT,1610.3059581320454,2026-03-18T01:59:59,2026-03-18T02:59:59,2026-04-27T05:59:59,2026-04-27T06:59:59,1.241,1.383,964,-228.663446,-229.508535
LONG,1446.1315979754158,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-30T02:59:59,2026-05-30T03:59:59,1.383,1.292,789,-131.597975,-132.371656
SHORT,1547.9876160990711,2026-05-30T02:59:59,2026-05-30T03:59:59,2026-06-20T06:59:59,2026-06-20T07:59:59,1.292,1.146,508,226.006192,225.251393
LONG,1745.2006980802794,2026-06-20T06:59:59,2026-06-20T07:59:59,2026-06-23T00:59:59,2026-06-23T01:59:59,1.146,1.056,66,-157.068063,-157.836649
SHORT,1893.9393939393935,2026-06-23T00:59:59,2026-06-23T01:59:59,2026-06-23T22:59:59,2026-06-23T23:59:59,1.056,1.016,22,75.757576,74.972727
LONG,1968.503937007874,2026-06-23T22:59:59,2026-06-23T23:59:59,2026-06-25T01:59:59,2026-06-25T02:59:59,1.016,0.999,27,-33.464567,-34.257874
SHORT,2002.002002002002,2026-06-25T01:59:59,2026-06-25T02:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.999,0.973,12,52.052052,51.262462
LONG,2055.498458376156,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T16:59:59,2026-06-26T17:59:59,0.973,1.018,27,92.497431,91.678931
SHORT,1964.6365422396857,2026-06-26T16:59:59,2026-06-26T17:59:59,2026-06-26T22:59:59,2026-06-26T23:59:59,1.018,1.003,6,29.469548,28.675442
LONG,1996.0079840319358,2026-06-26T22:59:59,2026-06-26T23:59:59,2026-06-28T07:59:59,2026-06-28T08:59:59,1.003,0.968,33,-69.860279,-70.647106
SHORT,2066.115702479339,2026-06-28T07:59:59,2026-06-28T08:59:59,2026-06-28T10:59:59,2026-06-28T11:59:59,0.968,0.977,3,-18.595041,-19.39876
LONG,2044.989775051125,2026-06-28T10:59:59,2026-06-28T11:59:59,2026-06-30T03:59:59,2026-06-30T04:59:59,0.977,1.001,41,49.079755,48.270757
SHORT,2000.0,2026-06-30T03:59:59,2026-06-30T04:59:59,2026-07-01T06:59:59,2026-07-01T07:59:59,1.001,0.974,27,54.0,53.21
LONG,2055.498458376156,2026-07-01T06:59:59,2026-07-01T07:59:59,2026-07-03T03:59:59,2026-07-03T04:59:59,0.974,1.005,45,63.720452,62.906886
SHORT,1988.0715705765406,2026-07-03T03:59:59,2026-07-03T04:59:59,2026-07-03T05:59:59,2026-07-03T06:59:59,1.005,1.015,2,-19.880716,-20.683897
LONG,1970.4433497536947,2026-07-03T05:59:59,2026-07-03T06:59:59,2026-07-03T07:59:59,2026-07-03T08:59:59,1.015,1.028,2,25.615764,24.81064
SHORT,1945.5252918287938,2026-07-03T07:59:59,2026-07-03T08:59:59,2026-07-03T08:59:59,2026-07-03T09:59:59,1.028,1.029,1,-1.945525,-2.745914
