side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.66150759529951,2026-02-16T15:59:59,2026-02-16T16:59:59,2026-02-20T05:59:59,2026-02-20T06:59:59,69.78,66.33,86,-98.882201,-99.662425
SHORT,30.156815440289506,2026-02-20T05:59:59,2026-02-20T06:59:59,2026-02-20T21:59:59,2026-02-20T22:59:59,66.33,66.55,16,-6.634499,-7.435947
LONG,30.05259203606311,2026-02-20T21:59:59,2026-02-20T22:59:59,2026-02-21T06:59:59,2026-02-21T07:59:59,66.55,65.79,9,-22.83997,-23.635402
SHORT,30.39975680194558,2026-02-21T06:59:59,2026-02-21T07:59:59,2026-02-21T18:59:59,2026-02-21T19:59:59,65.79,66.21,12,-12.767898,-13.570451
LONG,30.202355783751138,2026-02-21T18:59:59,2026-02-21T19:59:59,2026-02-21T20:59:59,2026-02-21T21:59:59,66.21,66.28,2,2.114165,1.313863
SHORT,30.179568432171422,2026-02-21T20:59:59,2026-02-21T21:59:59,2026-02-22T02:59:59,2026-02-22T03:59:59,66.28,65.45,6,25.049042,24.253931
LONG,30.557677616501145,2026-02-22T02:59:59,2026-02-22T03:59:59,2026-02-22T07:59:59,2026-02-22T08:59:59,65.45,65.5,5,1.527884,0.727578
SHORT,30.534351145038165,2026-02-22T07:59:59,2026-02-22T08:59:59,2026-02-22T10:59:59,2026-02-22T11:59:59,65.5,65.32,3,5.496183,4.697282
LONG,30.61380682687892,2026-02-22T10:59:59,2026-02-22T11:59:59,2026-02-24T13:59:59,2026-02-24T14:59:59,65.32,62.84,51,-75.922241,-76.706934
SHORT,31.821797931583134,2026-02-24T13:59:59,2026-02-24T14:59:59,2026-02-24T14:59:59,2026-02-24T15:59:59,62.84,63.0,1,-5.091488,-5.892379
LONG,31.746031746031747,2026-02-24T14:59:59,2026-02-24T15:59:59,2026-02-24T15:59:59,2026-02-24T16:59:59,63.0,62.63,1,-11.746032,-12.543683
SHORT,31.933578157432535,2026-02-24T15:59:59,2026-02-24T16:59:59,2026-02-26T05:59:59,2026-02-26T06:59:59,62.63,63.88,38,-39.916973,-40.724956
LONG,31.303803412114576,2026-02-26T05:59:59,2026-02-26T06:59:59,2026-02-26T18:59:59,2026-02-26T19:59:59,63.88,63.78,13,-3.13038,-3.929629
SHORT,31.357792411414238,2026-02-26T18:59:59,2026-02-26T19:59:59,2026-02-26T19:59:59,2026-02-26T20:59:59,63.78,63.94,1,-5.017247,-5.81825
LONG,31.279324366593684,2026-02-26T19:59:59,2026-02-26T20:59:59,2026-02-26T20:59:59,2026-02-26T21:59:59,63.94,63.76,1,-5.630278,-6.429152
SHORT,31.357792411414238,2026-02-26T20:59:59,2026-02-26T21:59:59,2026-02-26T21:59:59,2026-02-26T22:59:59,63.76,63.6,1,5.017247,4.218501
LONG,31.446540880503143,2026-02-26T21:59:59,2026-02-26T22:59:59,2026-02-26T22:59:59,2026-02-26T23:59:59,63.6,63.59,1,-0.314465,-1.114403
SHORT,31.451486082717402,2026-02-26T22:59:59,2026-02-26T23:59:59,2026-02-28T11:59:59,2026-02-28T12:59:59,63.59,60.87,37,85.548042,84.765152
LONG,32.85690816494168,2026-02-28T11:59:59,2026-02-28T12:59:59,2026-02-28T14:59:59,2026-02-28T15:59:59,60.87,62.07,3,39.42829,38.620404
SHORT,32.22168519413565,2026-02-28T14:59:59,2026-02-28T15:59:59,2026-03-02T03:59:59,2026-03-02T04:59:59,62.07,62.27,37,-6.444337,-7.245626
LONG,32.1181949574434,2026-03-02T03:59:59,2026-03-02T04:59:59,2026-03-02T06:59:59,2026-03-02T07:59:59,62.27,61.56,3,-22.803918,-23.599358
SHORT,32.49390739236393,2026-03-02T06:59:59,2026-03-02T07:59:59,2026-03-05T21:59:59,2026-03-05T22:59:59,61.56,66.08,87,-146.872461,-147.701966
LONG,30.270924776751933,2026-03-05T21:59:59,2026-03-05T22:59:59,2026-03-07T05:59:59,2026-03-07T06:59:59,66.08,66.06,32,-0.605418,-1.405418
SHORT,30.275507114744173,2026-03-07T05:59:59,2026-03-07T06:59:59,2026-03-08T14:59:59,2026-03-08T15:59:59,66.06,63.88,33,66.000606,65.213806
LONG,31.303803412114576,2026-03-08T14:59:59,2026-03-08T15:59:59,2026-03-08T17:59:59,2026-03-08T18:59:59,63.88,63.78,3,-3.13038,-3.929629
SHORT,31.362709738121367,2026-03-08T17:59:59,2026-03-08T18:59:59,2026-03-08T18:59:59,2026-03-08T19:59:59,63.78,63.62,1,5.018034,4.218912
LONG,31.441597233139447,2026-03-08T18:59:59,2026-03-08T19:59:59,2026-03-09T16:59:59,2026-03-09T17:59:59,63.62,63.78,22,5.030656,4.229524
SHORT,31.357792411414238,2026-03-09T16:59:59,2026-03-09T17:59:59,2026-03-10T21:59:59,2026-03-10T22:59:59,63.78,62.54,29,38.883663,38.091439
LONG,31.97953309881676,2026-03-10T21:59:59,2026-03-10T22:59:59,2026-03-12T02:59:59,2026-03-12T03:59:59,62.54,62.71,29,5.436521,4.635433
SHORT,31.892840057407113,2026-03-12T02:59:59,2026-03-12T03:59:59,2026-03-12T05:59:59,2026-03-12T06:59:59,62.71,62.54,3,5.421783,4.622867
LONG,31.984647369262753,2026-03-12T05:59:59,2026-03-12T06:59:59,2026-03-12T07:59:59,2026-03-12T08:59:59,62.54,63.03,2,15.672477,14.869215
SHORT,31.7309217832778,2026-03-12T07:59:59,2026-03-12T08:59:59,2026-03-12T08:59:59,2026-03-12T09:59:59,63.03,62.82,1,6.663494,5.864826
