side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1819.8362147406733,2026-02-21T10:59:59,2026-02-21T11:59:59,2026-03-04T11:59:59,2026-03-04T12:59:59,1.1,1.337,265,-431.301183,-432.188171
LONG,1495.8863126402393,2026-03-04T11:59:59,2026-03-04T12:59:59,2026-03-12T21:59:59,2026-03-12T22:59:59,1.337,1.353,202,23.934181,23.129394
SHORT,1478.1966001478195,2026-03-12T21:59:59,2026-03-12T22:59:59,2026-03-26T06:59:59,2026-03-26T07:59:59,1.353,1.231,321,180.339985,179.576053
LONG,1624.6953696181963,2026-03-26T06:59:59,2026-03-26T07:59:59,2026-04-03T09:59:59,2026-04-03T10:59:59,1.231,1.219,195,-19.496344,-20.292445
SHORT,1639.344262295082,2026-04-03T09:59:59,2026-04-03T10:59:59,2026-04-11T06:59:59,2026-04-11T07:59:59,1.219,1.333,189,-186.885246,-187.721967
LONG,1499.2503748125937,2026-04-11T06:59:59,2026-04-11T07:59:59,2026-04-22T04:59:59,2026-04-22T05:59:59,1.333,1.408,262,112.443778,111.621889
SHORT,1421.4641080312722,2026-04-22T04:59:59,2026-04-22T05:59:59,2026-05-28T08:59:59,2026-05-28T09:59:59,1.408,2.386,868,-1390.191898,-1391.270505
LONG,837.8718056137413,2026-05-28T08:59:59,2026-05-28T09:59:59,2026-06-01T18:59:59,2026-06-01T19:59:59,2.386,2.576,106,159.195643,158.364139
SHORT,776.3975155279504,2026-06-01T18:59:59,2026-06-01T19:59:59,2026-06-03T15:59:59,2026-06-03T16:59:59,2.576,2.941,45,-283.385093,-284.24177
LONG,680.2721088435374,2026-06-03T15:59:59,2026-06-03T16:59:59,2026-06-07T13:59:59,2026-06-07T14:59:59,2.941,1.908,94,-702.721088,-703.380816
SHORT,1048.2180293501049,2026-06-07T13:59:59,2026-06-07T14:59:59,2026-06-08T07:59:59,2026-06-08T08:59:59,1.908,2.14,18,-243.186583,-244.03522
LONG,934.1429238673516,2026-06-08T07:59:59,2026-06-08T08:59:59,2026-06-09T04:59:59,2026-06-09T05:59:59,2.14,2.093,21,-43.904717,-44.695563
SHORT,955.5661729574774,2026-06-09T04:59:59,2026-06-09T05:59:59,2026-06-09T15:59:59,2026-06-09T16:59:59,2.093,2.076,11,16.244625,15.447874
LONG,963.3911368015413,2026-06-09T15:59:59,2026-06-09T16:59:59,2026-06-09T22:59:59,2026-06-09T23:59:59,2.076,2.155,7,76.1079,75.292678
SHORT,928.5051067780873,2026-06-09T22:59:59,2026-06-09T23:59:59,2026-06-10T10:59:59,2026-06-10T11:59:59,2.155,2.067,12,81.708449,80.92442
LONG,968.0542110358181,2026-06-10T10:59:59,2026-06-10T11:59:59,2026-06-10T17:59:59,2026-06-10T18:59:59,2.067,2.063,7,-3.872217,-4.67183
SHORT,969.9321047526676,2026-06-10T17:59:59,2026-06-10T18:59:59,2026-06-10T23:59:59,2026-06-11T00:59:59,2.063,1.969,6,91.173618,90.391465
LONG,1016.260162601626,2026-06-10T23:59:59,2026-06-11T00:59:59,2026-06-11T12:59:59,2026-06-11T13:59:59,1.969,2.012,13,43.699187,42.890041
SHORT,993.5419771485347,2026-06-11T12:59:59,2026-06-11T13:59:59,2026-06-11T22:59:59,2026-06-11T23:59:59,2.012,2.061,10,-48.683557,-49.492896
LONG,969.9321047526676,2026-06-11T22:59:59,2026-06-11T23:59:59,2026-06-12T01:59:59,2026-06-12T02:59:59,2.061,2.064,3,2.909796,2.109602
SHORT,969.4619486185168,2026-06-12T01:59:59,2026-06-12T02:59:59,2026-06-12T04:59:59,2026-06-12T05:59:59,2.064,2.094,3,-29.083858,-29.890063
LONG,955.1098376313278,2026-06-12T04:59:59,2026-06-12T05:59:59,2026-06-12T05:59:59,2026-06-12T06:59:59,2.094,2.043,1,-48.710602,-49.50086
SHORT,978.4735812133072,2026-06-12T05:59:59,2026-06-12T06:59:59,2026-06-13T18:59:59,2026-06-13T19:59:59,2.043,2.119,37,-74.363992,-75.178474
LONG,943.8414346389804,2026-06-13T18:59:59,2026-06-13T19:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,2.119,2.189,27,66.0689,65.255687
SHORT,914.0767824497257,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-16T06:59:59,2026-06-16T07:59:59,2.189,2.429,33,-219.378428,-220.222669
LONG,823.3841086867023,2026-06-16T06:59:59,2026-06-16T07:59:59,2026-06-17T03:59:59,2026-06-17T04:59:59,2.429,2.315,21,-93.865788,-94.647015
