side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,92.29349330872172,2026-02-13T20:59:59,2026-02-13T21:59:59,2026-02-13T23:59:59,2026-02-14T00:59:59,21.65,20.9,3,69.22012,68.434702
LONG,95.69377990430623,2026-02-13T23:59:59,2026-02-14T00:59:59,2026-02-14T11:59:59,2026-02-14T12:59:59,20.9,19.81,12,-104.30622,-105.085359
SHORT,100.90817356205854,2026-02-14T11:59:59,2026-02-14T12:59:59,2026-02-14T19:59:59,2026-02-14T20:59:59,19.81,20.3,8,-49.445005,-50.25449
LONG,98.52216748768474,2026-02-14T19:59:59,2026-02-14T20:59:59,2026-02-15T05:59:59,2026-02-15T06:59:59,20.3,23.54,10,319.211823,318.34798
SHORT,84.92569002123143,2026-02-15T05:59:59,2026-02-15T06:59:59,2026-02-15T11:59:59,2026-02-15T12:59:59,23.54,22.2,6,113.800425,113.023524
LONG,90.0900900900901,2026-02-15T11:59:59,2026-02-15T12:59:59,2026-02-15T18:59:59,2026-02-15T19:59:59,22.2,20.67,7,-137.837838,-138.61027
SHORT,96.80542110358179,2026-02-15T18:59:59,2026-02-15T19:59:59,2026-02-15T22:59:59,2026-02-15T23:59:59,20.67,20.85,4,-17.424976,-18.228848
LONG,95.92326139088728,2026-02-15T22:59:59,2026-02-15T23:59:59,2026-02-20T08:59:59,2026-02-20T09:59:59,20.85,17.83,106,-289.688249,-290.430312
SHORT,112.17049915872126,2026-02-20T08:59:59,2026-02-20T09:59:59,2026-02-21T21:59:59,2026-02-21T22:59:59,17.83,18.07,37,-26.92092,-27.726304
LONG,110.68068622025454,2026-02-21T21:59:59,2026-02-21T22:59:59,2026-02-21T23:59:59,2026-02-22T00:59:59,18.07,18.01,2,-6.640841,-7.439513
SHORT,110.98779134295226,2026-02-21T23:59:59,2026-02-22T00:59:59,2026-03-02T18:59:59,2026-03-02T19:59:59,18.01,17.92,211,9.988901,9.191343
LONG,111.60714285714285,2026-03-02T18:59:59,2026-03-02T19:59:59,2026-03-08T17:59:59,2026-03-08T18:59:59,17.92,16.84,143,-120.535714,-121.311607
SHORT,118.7648456057007,2026-03-08T17:59:59,2026-03-08T18:59:59,2026-03-17T23:59:59,2026-03-18T00:59:59,16.84,19.25,222,-286.223278,-287.080523
LONG,103.8961038961039,2026-03-17T23:59:59,2026-03-18T00:59:59,2026-03-19T11:59:59,2026-03-19T12:59:59,19.25,18.47,36,-81.038961,-81.822753
SHORT,108.28370330265297,2026-03-19T11:59:59,2026-03-19T12:59:59,2026-03-24T08:59:59,2026-03-24T09:59:59,18.47,19.12,117,-70.384407,-71.198484
LONG,104.60251046025103,2026-03-24T08:59:59,2026-03-24T09:59:59,2026-03-27T08:59:59,2026-03-27T09:59:59,19.12,18.82,72,-31.380753,-32.174477
SHORT,106.26992561105207,2026-03-27T08:59:59,2026-03-27T09:59:59,2026-04-21T10:59:59,2026-04-21T11:59:59,18.82,23.67,602,-515.409139,-516.312221
LONG,84.49514152936207,2026-04-21T10:59:59,2026-04-21T11:59:59,2026-05-04T15:59:59,2026-05-04T16:59:59,23.67,23.62,317,-4.224757,-5.023912
SHORT,84.7098686997035,2026-05-04T15:59:59,2026-05-04T16:59:59,2026-05-08T06:59:59,2026-05-08T07:59:59,23.62,22.35,87,107.581533,106.802711
LONG,89.48545861297539,2026-05-08T06:59:59,2026-05-08T07:59:59,2026-05-09T01:59:59,2026-05-09T02:59:59,22.35,23.55,19,107.38255,106.561074
SHORT,84.92569002123143,2026-05-09T01:59:59,2026-05-09T02:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,23.55,23.16,107,33.121019,32.327643
LONG,86.35578583765114,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-19T00:59:59,2026-05-19T01:59:59,23.16,21.8,132,-117.443869,-118.22038
