side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,226.62889518413598,2026-02-20T15:59:59,2026-02-20T16:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,8.825,8.199,58,141.869688,141.098062
LONG,243.9619419370578,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,8.199,9.12,61,224.688949,223.843913
SHORT,219.2982456140351,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,9.12,8.885,26,51.535088,50.745395
LONG,225.09848058525606,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-01T02:59:59,2026-03-01T03:59:59,8.885,9.099,58,48.171075,47.361441
SHORT,219.78021978021982,2026-03-01T02:59:59,2026-03-01T03:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,9.099,8.8,132,65.714286,64.927516
LONG,227.27272727272722,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-16T03:59:59,2026-03-16T04:59:59,8.8,9.693,229,202.954545,202.113955
SHORT,206.31318341242005,2026-03-16T03:59:59,2026-03-16T04:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,9.693,9.374,57,65.813906,65.027151
LONG,213.37885415555317,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,9.374,8.972,119,-85.778299,-86.561229
SHORT,222.9157378510923,2026-03-23T11:59:59,2026-03-23T12:59:59,2026-03-26T17:59:59,2026-03-26T18:59:59,8.972,8.855,78,26.081141,25.286358
LONG,225.83559168925026,2026-03-26T17:59:59,2026-03-26T18:59:59,2026-03-30T08:59:59,2026-03-30T09:59:59,8.855,8.79,87,-14.679313,-15.476287
SHORT,227.53128555176337,2026-03-30T08:59:59,2026-03-30T09:59:59,2026-04-02T04:59:59,2026-04-02T05:59:59,8.79,8.513,68,63.026166,62.238771
LONG,234.9624060150376,2026-04-02T04:59:59,2026-04-02T05:59:59,2026-04-07T23:59:59,2026-04-08T00:59:59,8.513,9.284,139,181.156015,180.31969
SHORT,215.40118470651586,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,9.284,10.197,831,-196.661282,-197.500528
LONG,196.13611846621555,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-14T15:59:59,2026-05-14T16:59:59,10.197,10.635,49,85.90762,85.090438
SHORT,188.05829807240244,2026-05-14T15:59:59,2026-05-14T16:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,10.635,9.122,208,284.532205,283.789111
LONG,219.25016443762334,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,9.122,7.918,466,-263.977198,-264.724403
SHORT,252.58903763576663,2026-06-11T17:59:59,2026-06-11T18:59:59,2026-06-23T06:59:59,2026-06-23T07:59:59,7.918,7.696,277,56.074766,55.285981
LONG,259.87525987525987,2026-06-23T06:59:59,2026-06-23T07:59:59,2026-07-04T15:59:59,2026-07-04T16:59:59,7.696,8.084,273,100.831601,100.011435
