side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55772.448410485216,2026-02-20T11:59:59,2026-02-20T12:59:59,2026-03-09T03:59:59,2026-03-09T04:59:59,0.03587,0.03808,400,123.257111,122.432236
SHORT,52507.21974271462,2026-03-09T03:59:59,2026-03-09T04:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.03808,0.03669,227,72.985035,72.199842
LONG,54540.496318516496,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-03-28T13:59:59,2026-03-28T14:59:59,0.03669,0.03888,239,119.443687,118.619362
SHORT,51466.803911477095,2026-03-28T13:59:59,2026-03-28T14:59:59,2026-03-31T19:59:59,2026-03-31T20:59:59,0.03888,0.04185,78,-152.856408,-153.687391
LONG,47801.14722753345,2026-03-31T19:59:59,2026-03-31T20:59:59,2026-04-07T23:59:59,2026-04-08T00:59:59,0.04185,0.03954,172,-110.42065,-111.198757
SHORT,50581.68942842691,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-04-12T23:59:59,2026-04-13T00:59:59,0.03954,0.03565,120,196.762772,196.002124
LONG,56100.98176718093,2026-04-12T23:59:59,2026-04-13T00:59:59,2026-04-15T12:59:59,2026-04-15T13:59:59,0.03565,0.03906,61,191.304348,190.466087
SHORT,51190.17148707449,2026-04-15T12:59:59,2026-04-15T13:59:59,2026-04-18T18:59:59,2026-04-18T19:59:59,0.03906,0.04014,78,-55.285385,-56.096238
LONG,49838.02641415401,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-04-20T03:59:59,2026-04-20T04:59:59,0.04014,0.04385,33,184.899078,184.061899
SHORT,45610.03420752566,2026-04-20T03:59:59,2026-04-20T04:59:59,2026-04-28T10:59:59,2026-04-28T11:59:59,0.04385,0.04706,199,-146.40821,-147.237491
LONG,42507.97024442084,2026-04-28T10:59:59,2026-04-28T11:59:59,2026-05-05T09:59:59,2026-05-05T10:59:59,0.04706,0.04191,167,-218.916047,-219.672434
SHORT,47721.30756382724,2026-05-05T09:59:59,2026-05-05T10:59:59,2026-05-20T13:59:59,2026-05-20T14:59:59,0.04191,0.04458,364,-127.415891,-128.241374
LONG,44863.16733961417,2026-05-20T13:59:59,2026-05-20T14:59:59,2026-05-31T22:59:59,2026-05-31T23:59:59,0.04458,0.03389,273,-479.587259,-480.291341
SHORT,59014.458542342865,2026-05-31T22:59:59,2026-05-31T23:59:59,2026-06-14T01:59:59,2026-06-14T02:59:59,0.03389,0.02594,315,469.164945,468.458778
LONG,77071.2909441233,2026-06-14T01:59:59,2026-06-14T02:59:59,2026-06-25T21:59:59,2026-06-25T22:59:59,0.02594,0.01806,284,-607.321773,-608.0
SHORT,110741.9712070875,2026-06-25T21:59:59,2026-06-25T22:59:59,2026-06-26T00:59:59,2026-06-26T01:59:59,0.01806,0.01788,3,19.933555,19.137542
LONG,111856.82326621925,2026-06-26T00:59:59,2026-06-26T01:59:59,2026-06-26T03:59:59,2026-06-26T04:59:59,0.01788,0.01776,3,-13.422819,-14.220134
SHORT,112612.61261261259,2026-06-26T03:59:59,2026-06-26T04:59:59,2026-06-26T05:59:59,2026-06-26T06:59:59,0.01776,0.01768,2,9.009009,8.210811
LONG,113186.19128466326,2026-06-26T05:59:59,2026-06-26T06:59:59,2026-06-28T12:59:59,2026-06-28T13:59:59,0.01768,0.0176,55,-9.054895,-9.853537
SHORT,113571.83418512209,2026-06-28T12:59:59,2026-06-28T13:59:59,2026-06-28T13:59:59,2026-06-28T14:59:59,0.0176,0.01751,1,10.221465,9.423964
LONG,114155.25114155251,2026-06-28T13:59:59,2026-06-28T14:59:59,2026-06-28T14:59:59,2026-06-28T15:59:59,0.01751,0.01759,1,9.13242,8.33105
SHORT,113700.96645821487,2026-06-28T14:59:59,2026-06-28T15:59:59,2026-06-28T15:59:59,2026-06-28T16:59:59,0.01759,0.01754,1,5.685048,4.886185
LONG,114090.13120365089,2026-06-28T15:59:59,2026-06-28T16:59:59,2026-06-29T07:59:59,2026-06-29T08:59:59,0.01754,0.0173,16,-27.381631,-28.176612
SHORT,115606.93641618498,2026-06-29T07:59:59,2026-06-29T08:59:59,2026-07-12T02:59:59,2026-07-12T03:59:59,0.0173,0.01716,307,16.184971,15.388208
LONG,116482.23645894001,2026-07-12T02:59:59,2026-07-12T03:59:59,2026-07-13T14:59:59,2026-07-13T15:59:59,0.01716,0.01686,36,-34.944671,-35.737216
SHORT,118623.96204033216,2026-07-13T14:59:59,2026-07-13T15:59:59,2026-07-13T15:59:59,2026-07-13T16:59:59,0.01686,0.0167,1,18.979834,18.18363
