side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1431.84421534937,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-16T03:59:59,2026-02-16T04:59:59,1.3973,1.4194,15,31.643757,30.837142
SHORT,1408.946812257837,2026-02-16T03:59:59,2026-02-16T04:59:59,2026-02-22T17:59:59,2026-02-22T18:59:59,1.4194,1.5638,158,-203.45192,-204.292554
LONG,1278.8541466845707,2026-02-22T17:59:59,2026-02-22T18:59:59,2026-02-24T21:59:59,2026-02-24T22:59:59,1.5638,1.6766,52,144.254748,143.425948
SHORT,1192.8903733746868,2026-02-24T21:59:59,2026-02-24T22:59:59,2026-02-27T09:59:59,2026-02-27T10:59:59,1.6766,1.8278,60,-180.365024,-181.201097
LONG,1094.2116205274099,2026-02-27T09:59:59,2026-02-27T10:59:59,2026-03-02T04:59:59,2026-03-02T05:59:59,1.8278,1.7878,67,-43.768465,-44.559711
SHORT,1118.630795905811,2026-03-02T04:59:59,2026-03-02T05:59:59,2026-03-04T22:59:59,2026-03-04T23:59:59,1.7878,1.8642,66,-85.463393,-86.280441
LONG,1072.9038141730591,2026-03-04T22:59:59,2026-03-04T23:59:59,2026-03-08T19:59:59,2026-03-08T20:59:59,1.8642,1.9191,93,58.902419,58.090596
SHORT,1042.263796967012,2026-03-08T19:59:59,2026-03-08T20:59:59,2026-03-11T23:59:59,2026-03-12T00:59:59,1.9191,1.9223,76,-3.335244,-4.135995
LONG,1040.4203298132445,2026-03-11T23:59:59,2026-03-12T00:59:59,2026-03-15T21:59:59,2026-03-15T22:59:59,1.9223,1.9434,94,21.952869,21.148478
SHORT,1029.177172850306,2026-03-15T21:59:59,2026-03-15T22:59:59,2026-03-17T01:59:59,2026-03-17T02:59:59,1.9434,1.8013,28,146.246076,145.475284
LONG,1110.3092211180813,2026-03-17T01:59:59,2026-03-17T02:59:59,2026-03-19T21:59:59,2026-03-19T22:59:59,1.8013,1.7659,68,-39.304946,-40.097085
SHORT,1132.5669630216887,2026-03-19T21:59:59,2026-03-19T22:59:59,2026-03-22T13:59:59,2026-03-22T14:59:59,1.7659,1.6721,64,106.234781,105.456028
LONG,1196.1007116799235,2026-03-22T13:59:59,2026-03-22T14:59:59,2026-03-24T21:59:59,2026-03-24T22:59:59,1.6721,1.759,56,103.941152,103.120364
SHORT,1137.0743078060152,2026-03-24T21:59:59,2026-03-24T22:59:59,2026-03-26T08:59:59,2026-03-26T09:59:59,1.759,1.6481,35,126.101541,125.326716
LONG,1213.518597172502,2026-03-26T08:59:59,2026-03-26T09:59:59,2026-03-30T01:59:59,2026-03-30T02:59:59,1.6481,1.498,89,-182.149141,-182.912712
SHORT,1335.2026169971293,2026-03-30T01:59:59,2026-03-30T02:59:59,2026-04-02T03:59:59,2026-04-02T04:59:59,1.498,1.4932,74,6.408973,5.610201
LONG,1339.4950103810863,2026-04-02T03:59:59,2026-04-02T04:59:59,2026-04-06T10:59:59,2026-04-06T11:59:59,1.4932,1.5394,103,61.884669,61.072239
SHORT,1299.1230919129587,2026-04-06T10:59:59,2026-04-06T11:59:59,2026-04-19T18:59:59,2026-04-19T19:59:59,1.5394,1.9372,320,-516.791166,-517.694472
LONG,1032.4712198647464,2026-04-19T18:59:59,2026-04-19T19:59:59,2026-04-26T07:59:59,2026-04-26T08:59:59,1.9372,1.8866,157,-52.243044,-53.032636
SHORT,1060.164325470448,2026-04-26T07:59:59,2026-04-26T08:59:59,2026-05-07T00:59:59,2026-05-07T01:59:59,1.8866,2.216,257,-349.218129,-350.088015
LONG,902.4863498939578,2026-05-07T00:59:59,2026-05-07T01:59:59,2026-05-21T07:59:59,2026-05-21T08:59:59,2.216,1.8943,343,-290.329859,-291.071757
SHORT,1055.7432432432431,2026-05-21T07:59:59,2026-05-21T08:59:59,2026-05-26T01:59:59,2026-05-26T02:59:59,1.8943,2.1435,114,-263.091216,-263.943792
LONG,933.0534173081408,2026-05-26T01:59:59,2026-05-26T02:59:59,2026-05-26T10:59:59,2026-05-26T11:59:59,2.1435,2.3015,9,147.42244,146.592955
SHORT,868.9984792526614,2026-05-26T10:59:59,2026-05-26T11:59:59,2026-06-06T20:59:59,2026-06-06T21:59:59,2.3015,1.6248,274,588.051271,587.368881
LONG,1230.996491659999,2026-06-06T20:59:59,2026-06-06T21:59:59,2026-06-08T11:59:59,2026-06-08T12:59:59,1.6248,1.7936,39,207.792208,206.9506
SHORT,1115.2623654714773,2026-06-08T11:59:59,2026-06-08T12:59:59,2026-06-14T06:59:59,2026-06-14T07:59:59,1.7936,1.9474,139,-171.527352,-172.361791
LONG,1026.9576379974326,2026-06-14T06:59:59,2026-06-14T07:59:59,2026-06-17T12:59:59,2026-06-17T13:59:59,1.9474,1.969,78,22.182285,21.37789
SHORT,1015.6924483266466,2026-06-17T12:59:59,2026-06-17T13:59:59,2026-06-20T17:59:59,2026-06-20T18:59:59,1.969,1.832,77,139.149865,138.377736
LONG,1091.7030567685588,2026-06-20T17:59:59,2026-06-20T18:59:59,2026-06-27T13:59:59,2026-06-27T14:59:59,1.832,1.7919,164,-43.777293,-44.568537
SHORT,1116.1960040183058,2026-06-27T13:59:59,2026-06-27T14:59:59,2026-06-30T12:59:59,2026-06-30T13:59:59,1.7919,1.8246,71,-36.499609,-37.306954
LONG,1096.1306587745257,2026-06-30T12:59:59,2026-06-30T13:59:59,2026-07-01T07:59:59,2026-07-01T08:59:59,1.8246,1.9768,19,166.831086,165.99772
SHORT,1011.7873223048518,2026-07-01T07:59:59,2026-07-01T08:59:59,2026-07-04T14:59:59,2026-07-04T15:59:59,1.9768,1.9265,79,50.892902,50.10304
LONG,1038.0982040901072,2026-07-04T14:59:59,2026-07-04T15:59:59,2026-07-07T06:59:59,2026-07-07T07:59:59,1.9265,1.9832,64,58.860168,58.048438
