side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8407.953924412494,2026-02-13T21:59:59,2026-02-13T22:59:59,2026-02-14T10:59:59,2026-02-14T11:59:59,0.23787,0.20307,13,292.596797,291.855316
LONG,9848.33563127831,2026-02-14T10:59:59,2026-02-14T11:59:59,2026-02-15T06:59:59,2026-02-15T07:59:59,0.20307,0.21634,20,130.687414,129.861316
SHORT,9242.998428690265,2026-02-15T06:59:59,2026-02-15T07:59:59,2026-02-15T12:59:59,2026-02-15T13:59:59,0.21634,0.21458,6,16.267677,15.471079
LONG,9320.967516428205,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-16T03:59:59,2026-02-16T04:59:59,0.21458,0.21582,15,11.558,10.755651
SHORT,9267.411148695614,2026-02-16T03:59:59,2026-02-16T04:59:59,2026-02-16T06:59:59,2026-02-16T07:59:59,0.21582,0.20262,3,122.329827,121.554256
LONG,9869.719699960522,2026-02-16T06:59:59,2026-02-16T07:59:59,2026-02-17T10:59:59,2026-02-17T11:59:59,0.20262,0.20611,28,34.445322,33.638512
SHORT,9704.02717127608,2026-02-17T10:59:59,2026-02-17T11:59:59,2026-02-17T14:59:59,2026-02-17T15:59:59,0.20611,0.20748,4,-13.294517,-14.097215
LONG,9639.48332369385,2026-02-17T14:59:59,2026-02-17T15:59:59,2026-02-18T05:59:59,2026-02-18T06:59:59,0.20748,0.24033,15,316.657027,315.793696
SHORT,8323.622440486099,2026-02-18T05:59:59,2026-02-18T06:59:59,2026-02-18T06:59:59,2026-02-18T07:59:59,0.24033,0.23723,1,25.80323,25.008224
LONG,8428.860418071476,2026-02-18T06:59:59,2026-02-18T07:59:59,2026-02-20T20:59:59,2026-02-20T21:59:59,0.23723,0.27209,62,293.830074,292.971477
SHORT,7350.779182593356,2026-02-20T20:59:59,2026-02-20T21:59:59,2026-02-20T22:59:59,2026-02-20T23:59:59,0.27209,0.26758,2,33.152014,32.358615
LONG,7474.6795231154465,2026-02-20T22:59:59,2026-02-20T23:59:59,2026-02-21T00:59:59,2026-02-21T01:59:59,0.26758,0.268,2,3.139365,2.338708
SHORT,7462.965036008805,2026-02-21T00:59:59,2026-02-21T01:59:59,2026-02-21T01:59:59,2026-02-21T02:59:59,0.268,0.26035,1,57.091683,56.303071
LONG,7684.327813424521,2026-02-21T01:59:59,2026-02-21T02:59:59,2026-02-21T02:59:59,2026-02-21T03:59:59,0.26035,0.25018,1,-78.149614,-78.93423
SHORT,7994.2441442161635,2026-02-21T02:59:59,2026-02-21T03:59:59,2026-02-21T08:59:59,2026-02-21T09:59:59,0.25018,0.23634,6,110.640339,109.862467
LONG,8462.026655383963,2026-02-21T08:59:59,2026-02-21T09:59:59,2026-02-21T16:59:59,2026-02-21T17:59:59,0.23634,0.22326,8,-110.683309,-111.461138
SHORT,8958.165367732689,2026-02-21T16:59:59,2026-02-21T17:59:59,2026-02-21T18:59:59,2026-02-21T19:59:59,0.22326,0.21333,2,88.954582,88.172373
LONG,9376.90468376389,2026-02-21T18:59:59,2026-02-21T19:59:59,2026-02-22T03:59:59,2026-02-22T04:59:59,0.21333,0.21762,9,40.226921,39.418726
SHORT,9190.33177097693,2026-02-22T03:59:59,2026-02-22T04:59:59,2026-02-23T10:59:59,2026-02-23T11:59:59,0.21762,0.25235,31,-319.180222,-320.044058
LONG,7927.699381639448,2026-02-23T10:59:59,2026-02-23T11:59:59,2026-03-05T08:59:59,2026-03-05T09:59:59,0.25235,0.24356,238,-69.684478,-70.470763
SHORT,8211.19185449768,2026-03-05T08:59:59,2026-03-05T09:59:59,2026-03-05T21:59:59,2026-03-05T22:59:59,0.24356,0.27021,13,-218.828263,-219.671996
LONG,7401.376656058026,2026-03-05T21:59:59,2026-03-05T22:59:59,2026-03-06T21:59:59,2026-03-06T22:59:59,0.27021,0.26185,24,-61.875509,-62.663104
SHORT,7637.960664502578,2026-03-06T21:59:59,2026-03-06T22:59:59,2026-03-26T08:59:59,2026-03-26T09:59:59,0.26185,0.20796,467,411.6097,410.892022
LONG,9616.771649757175,2026-03-26T08:59:59,2026-03-26T09:59:59,2026-03-30T07:59:59,2026-03-30T08:59:59,0.20796,0.16849,95,-379.573977,-380.298024
SHORT,11869.436201780416,2026-03-30T07:59:59,2026-03-30T08:59:59,2026-04-01T04:59:59,2026-04-01T05:59:59,0.16849,0.14552,45,272.64095,271.895525
LONG,13743.815283122596,2026-04-01T04:59:59,2026-04-01T05:59:59,2026-04-06T08:59:59,2026-04-06T09:59:59,0.14552,0.14161,124,-53.738318,-54.52757
SHORT,14128.284826222098,2026-04-06T08:59:59,2026-04-06T09:59:59,2026-04-08T14:59:59,2026-04-08T15:59:59,0.14161,0.13745,54,58.773665,57.985137
LONG,14549.687181725592,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-10T22:59:59,2026-04-10T23:59:59,0.13745,0.13032,56,-103.73927,-104.518464
