side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19821.605550049553,2026-02-16T10:59:59,2026-02-16T11:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,0.1008,0.0823,159,366.699703,365.973835
LONG,24301.33657351154,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T17:59:59,2026-02-25T18:59:59,0.0823,0.0992,64,410.692588,409.81045
SHORT,20140.98690835851,2026-02-25T17:59:59,2026-02-25T18:59:59,2026-03-05T00:59:59,2026-03-05T01:59:59,0.0992,0.1119,175,-255.790534,-256.640886
LONG,17873.100983020555,2026-03-05T00:59:59,2026-03-05T01:59:59,2026-03-10T02:59:59,2026-03-10T03:59:59,0.1119,0.0935,122,-328.865058,-329.599285
SHORT,21367.521367521364,2026-03-10T02:59:59,2026-03-10T03:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,0.0935,0.1102,202,-356.837607,-357.70812
LONG,18165.304268846503,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-20T04:59:59,2026-03-20T05:59:59,0.1102,0.101,40,-167.120799,-167.888102
SHORT,19821.605550049553,2026-03-20T04:59:59,2026-03-20T05:59:59,2026-04-03T21:59:59,2026-04-03T22:59:59,0.101,0.1131,353,-239.841427,-240.690188
LONG,17683.465959328027,2026-04-03T21:59:59,2026-04-03T22:59:59,2026-04-04T00:59:59,2026-04-04T01:59:59,0.1131,0.1103,3,-49.513705,-50.303802
SHORT,18132.36627379873,2026-04-04T00:59:59,2026-04-04T01:59:59,2026-04-04T03:59:59,2026-04-04T04:59:59,0.1103,0.113,3,-48.957389,-49.76718
LONG,17699.115044247785,2026-04-04T03:59:59,2026-04-04T04:59:59,2026-04-04T05:59:59,2026-04-04T06:59:59,0.113,0.1108,2,-38.938053,-39.730265
SHORT,18050.541516245485,2026-04-04T05:59:59,2026-04-04T06:59:59,2026-04-04T11:59:59,2026-04-04T12:59:59,0.1108,0.1159,6,-92.057762,-92.876173
LONG,17256.25539257981,2026-04-04T11:59:59,2026-04-04T12:59:59,2026-04-08T04:59:59,2026-04-08T05:59:59,0.1159,0.1263,89,179.465056,178.629163
SHORT,15847.860538827259,2026-04-08T04:59:59,2026-04-08T05:59:59,2026-04-18T23:59:59,2026-04-19T00:59:59,0.1263,0.1091,259,272.583201,271.837084
LONG,18331.80568285976,2026-04-18T23:59:59,2026-04-19T00:59:59,2026-04-20T08:59:59,2026-04-20T09:59:59,0.1091,0.1047,33,-80.659945,-81.443813
SHORT,19083.969465648854,2026-04-20T08:59:59,2026-04-20T09:59:59,2026-04-20T13:59:59,2026-04-20T14:59:59,0.1047,0.1056,5,-17.175573,-17.978244
LONG,18939.39393939394,2026-04-20T13:59:59,2026-04-20T14:59:59,2026-04-20T18:59:59,2026-04-20T19:59:59,0.1056,0.105,5,-11.363636,-12.161364
SHORT,19029.495718363465,2026-04-20T18:59:59,2026-04-20T19:59:59,2026-04-20T21:59:59,2026-04-20T22:59:59,0.105,0.1053,3,-5.708849,-6.509229
LONG,19011.406844106463,2026-04-20T21:59:59,2026-04-20T22:59:59,2026-04-22T15:59:59,2026-04-22T16:59:59,0.1053,0.1047,42,-11.406844,-12.205323
SHORT,19120.458891013386,2026-04-22T15:59:59,2026-04-22T16:59:59,2026-04-23T18:59:59,2026-04-23T19:59:59,0.1047,0.097,27,147.227533,146.456214
LONG,20639.83488132095,2026-04-23T18:59:59,2026-04-23T19:59:59,2026-04-24T05:59:59,2026-04-24T06:59:59,0.097,0.1006,11,74.303406,73.487719
SHORT,19880.715705765408,2026-04-24T05:59:59,2026-04-24T06:59:59,2026-04-24T10:59:59,2026-04-24T11:59:59,0.1006,0.1013,5,-13.916501,-14.719284
LONG,19723.865877712033,2026-04-24T10:59:59,2026-04-24T11:59:59,2026-05-06T12:59:59,2026-05-06T13:59:59,0.1013,0.1014,290,1.972387,1.172781
SHORT,19723.865877712025,2026-05-06T12:59:59,2026-05-06T13:59:59,2026-05-12T01:59:59,2026-05-12T02:59:59,0.1014,0.1001,133,25.641026,24.846154
LONG,19960.079840319366,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-13T02:59:59,2026-05-13T03:59:59,0.1001,0.0982,25,-37.924152,-38.715768
SHORT,20387.35983690112,2026-05-13T02:59:59,2026-05-13T03:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,0.0982,0.082,237,330.275229,329.540469
LONG,24360.5359317905,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-26T14:59:59,2026-05-26T15:59:59,0.082,0.0919,87,241.169306,240.322046
SHORT,21762.785636561483,2026-05-26T14:59:59,2026-05-26T15:59:59,2026-05-28T04:59:59,2026-05-28T05:59:59,0.0919,0.0814,38,228.509249,227.754951
LONG,24570.02457002457,2026-05-28T04:59:59,2026-05-28T05:59:59,2026-05-28T17:59:59,2026-05-28T18:59:59,0.0814,0.0932,13,289.92629,289.068305
SHORT,21459.22746781116,2026-05-28T17:59:59,2026-05-28T18:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.0932,0.0855,152,165.236052,164.469099
LONG,23419.203747072603,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,0.0855,0.06536,184,-471.662763,-472.369368
SHORT,30595.074193054916,2026-06-11T17:59:59,2026-06-11T18:59:59,2026-06-13T01:59:59,2026-06-13T02:59:59,0.06536,0.08366,32,-559.889858,-560.801713
LONG,23906.28735357399,2026-06-13T01:59:59,2026-06-13T02:59:59,2026-06-15T07:59:59,2026-06-15T08:59:59,0.08366,0.08942,54,137.700215,136.872675
SHORT,22366.360993066428,2026-06-15T07:59:59,2026-06-15T08:59:59,2026-06-18T09:59:59,2026-06-18T10:59:59,0.08942,0.10993,74,-458.734064,-459.625811
LONG,18191.740949608877,2026-06-18T09:59:59,2026-06-18T10:59:59,2026-06-26T15:59:59,2026-06-26T16:59:59,0.10993,0.10548,198,-80.953247,-81.736984
SHORT,18960.94046264695,2026-06-26T15:59:59,2026-06-26T16:59:59,2026-06-28T17:59:59,2026-06-28T18:59:59,0.10548,0.09685,50,163.632916,162.865643
LONG,20650.49044914817,2026-06-28T17:59:59,2026-06-28T18:59:59,2026-06-30T05:59:59,2026-06-30T06:59:59,0.09685,0.10114,36,88.590604,87.772886
SHORT,19772.614928324274,2026-06-30T05:59:59,2026-06-30T06:59:59,2026-06-30T19:59:59,2026-06-30T20:59:59,0.10114,0.09063,14,207.810183,207.051824
LONG,22067.747986317994,2026-06-30T19:59:59,2026-06-30T20:59:59,2026-07-01T05:59:59,2026-07-01T06:59:59,0.09063,0.09272,10,46.121593,45.312369
SHORT,21572.6458850178,2026-07-01T05:59:59,2026-07-01T06:59:59,2026-07-01T08:59:59,2026-07-01T09:59:59,0.09272,0.09148,3,26.750081,25.955345
LONG,21862.702229995626,2026-07-01T08:59:59,2026-07-01T09:59:59,2026-07-09T11:59:59,2026-07-09T12:59:59,0.09148,0.09228,195,17.490162,16.686664
SHORT,21670.82024054611,2026-07-09T11:59:59,2026-07-09T12:59:59,2026-07-09T13:59:59,2026-07-09T14:59:59,0.09228,0.09352,2,-26.871817,-27.677105
LONG,21385.799828913598,2026-07-09T13:59:59,2026-07-09T14:59:59,2026-07-10T07:59:59,2026-07-10T08:59:59,0.09352,0.09266,18,-18.391788,-19.188109
SHORT,21584.28663932657,2026-07-10T07:59:59,2026-07-10T08:59:59,2026-07-10T09:59:59,2026-07-10T10:59:59,0.09266,0.09397,2,-28.275415,-29.081071
LONG,21287.919105907396,2026-07-10T09:59:59,2026-07-10T10:59:59,2026-07-10T19:59:59,2026-07-10T20:59:59,0.09397,0.09196,10,-42.788717,-43.58033
SHORT,21746.22159399805,2026-07-10T19:59:59,2026-07-10T20:59:59,2026-07-11T03:59:59,2026-07-11T04:59:59,0.09196,0.09268,8,-15.65728,-16.460324
LONG,21570.31924072476,2026-07-11T03:59:59,2026-07-11T04:59:59,2026-07-11T05:59:59,2026-07-11T06:59:59,0.09268,0.09134,2,-28.904228,-29.698102
