side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,50137.8791677112,2026-02-22T15:59:59,2026-02-22T16:59:59,2026-03-01T03:59:59,2026-03-01T04:59:59,0.03989,0.04349,156,-180.496365,-181.332464
LONG,45934.772622875505,2026-03-01T03:59:59,2026-03-01T04:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,0.04349,0.04301,35,-22.048691,-22.843362
SHORT,46544.10053525715,2026-03-02T14:59:59,2026-03-02T15:59:59,2026-03-04T10:59:59,2026-03-04T11:59:59,0.04301,0.04733,44,-201.070514,-201.911473
LONG,42256.49693640397,2026-03-04T10:59:59,2026-03-04T11:59:59,2026-03-06T19:59:59,2026-03-06T20:59:59,0.04733,0.04403,57,-139.44644,-140.218551
SHORT,45423.57483533953,2026-03-06T19:59:59,2026-03-06T20:59:59,2026-03-29T11:59:59,2026-03-29T12:59:59,0.04403,0.06167,544,-801.27186,-802.232114
LONG,32456.99448231094,2026-03-29T11:59:59,2026-03-29T12:59:59,2026-03-30T04:59:59,2026-03-30T05:59:59,0.06167,0.06183,17,5.193119,4.391431
SHORT,32315.39828728389,2026-03-30T04:59:59,2026-03-30T05:59:59,2026-03-30T17:59:59,2026-03-30T18:59:59,0.06183,0.06186,13,-0.969462,-1.76888
LONG,32331.070158422248,2026-03-30T17:59:59,2026-03-30T18:59:59,2026-03-31T11:59:59,2026-03-31T12:59:59,0.06186,0.06232,18,14.872292,14.069318
SHORT,32082.130253448828,2026-03-31T11:59:59,2026-03-31T12:59:59,2026-04-04T02:59:59,2026-04-04T03:59:59,0.06232,0.07188,87,-306.705165,-307.56625
LONG,27824.15136338342,2026-04-04T02:59:59,2026-04-04T03:59:59,2026-04-04T16:59:59,2026-04-04T17:59:59,0.07188,0.0741,14,61.769616,60.957262
SHORT,27016.074564365794,2026-04-04T16:59:59,2026-04-04T17:59:59,2026-04-13T03:59:59,2026-04-13T04:59:59,0.0741,0.12352,203,-1335.134405,-1336.202188
LONG,16191.709844559584,2026-04-13T03:59:59,2026-04-13T04:59:59,2026-04-14T10:59:59,2026-04-14T11:59:59,0.12352,0.13208,31,138.601036,137.773316
SHORT,15150.367396409365,2026-04-14T10:59:59,2026-04-14T11:59:59,2026-04-14T11:59:59,2026-04-14T12:59:59,0.13208,0.12233,1,147.716082,146.945201
LONG,16341.204346760354,2026-04-14T11:59:59,2026-04-14T12:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,0.12233,0.1585,52,591.061361,590.143541
SHORT,12618.296529968455,2026-04-16T15:59:59,2026-04-16T16:59:59,2026-04-18T18:59:59,2026-04-18T19:59:59,0.1585,0.18658,51,-354.321767,-355.192631
LONG,10719.262514738988,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-04-21T00:59:59,2026-04-21T01:59:59,0.18658,0.16046,54,-279.987137,-280.731139
SHORT,12464.942349641631,2026-04-21T00:59:59,2026-04-21T01:59:59,2026-04-21T09:59:59,2026-04-21T10:59:59,0.16046,0.17364,9,-164.28794,-165.120848
LONG,11522.064754003917,2026-04-21T09:59:59,2026-04-21T10:59:59,2026-04-21T17:59:59,2026-04-21T18:59:59,0.17364,0.15408,8,-225.371587,-226.126789
SHORT,12980.269989615783,2026-04-21T17:59:59,2026-04-21T18:59:59,2026-04-22T00:59:59,2026-04-22T01:59:59,0.15408,0.15888,7,-62.305296,-63.117757
LONG,12588.116817724069,2026-04-22T00:59:59,2026-04-22T01:59:59,2026-04-22T08:59:59,2026-04-22T09:59:59,0.15888,0.16517,8,79.179255,78.363419
SHORT,12108.736453351092,2026-04-22T08:59:59,2026-04-22T09:59:59,2026-04-22T13:59:59,2026-04-22T14:59:59,0.16517,0.20077,5,-431.071018,-431.957232
LONG,9964.129135113591,2026-04-22T13:59:59,2026-04-22T14:59:59,2026-04-22T15:59:59,2026-04-22T16:59:59,0.20077,0.18404,2,-166.69988,-167.46674
SHORT,10870.15598673841,2026-04-22T15:59:59,2026-04-22T16:59:59,2026-04-24T15:59:59,2026-04-24T16:59:59,0.18404,0.20229,48,-198.380347,-199.22024
LONG,9888.262632255512,2026-04-24T15:59:59,2026-04-24T16:59:59,2026-04-27T04:59:59,2026-04-27T05:59:59,0.20229,0.18579,61,-163.156333,-163.923821
SHORT,10767.739851405193,2026-04-27T04:59:59,2026-04-27T05:59:59,2026-04-29T06:59:59,2026-04-29T07:59:59,0.18579,0.22836,50,-458.382685,-459.274577
LONG,8756.950829721089,2026-04-29T06:59:59,2026-04-29T07:59:59,2026-04-29T08:59:59,2026-04-29T09:59:59,0.22836,0.23773,2,82.052629,81.236324
SHORT,8412.90539687881,2026-04-29T08:59:59,2026-04-29T09:59:59,2026-04-29T21:59:59,2026-04-29T22:59:59,0.23773,0.26661,13,-242.964708,-243.813301
LONG,7501.312729727702,2026-04-29T21:59:59,2026-04-29T22:59:59,2026-04-29T23:59:59,2026-04-30T00:59:59,0.26661,0.26912,2,18.828295,18.024559
SHORT,7431.629013079666,2026-04-29T23:59:59,2026-04-30T00:59:59,2026-04-30T07:59:59,2026-04-30T08:59:59,0.26912,0.28934,8,-150.267539,-151.097592
LONG,6912.283127116887,2026-04-30T07:59:59,2026-04-30T08:59:59,2026-04-30T09:59:59,2026-04-30T10:59:59,0.28934,0.33007,2,281.537292,280.680984
SHORT,6060.422411442076,2026-04-30T09:59:59,2026-04-30T10:59:59,2026-04-30T10:59:59,2026-04-30T11:59:59,0.33007,0.31917,1,66.058604,65.271671
LONG,6265.467873813477,2026-04-30T10:59:59,2026-04-30T11:59:59,2026-04-30T11:59:59,2026-04-30T12:59:59,0.31917,0.32147,1,14.410576,13.607794
SHORT,6222.968978499643,2026-04-30T11:59:59,2026-04-30T12:59:59,2026-05-06T13:59:59,2026-05-06T14:59:59,0.32147,0.76879,146,-2783.658483,-2785.015414
LONG,2601.287637380503,2026-05-06T13:59:59,2026-05-06T14:59:59,2026-05-06T15:59:59,2026-05-06T16:59:59,0.76879,0.80372,2,90.862977,90.044867
SHORT,2488.2430515812785,2026-05-06T15:59:59,2026-05-06T16:59:59,2026-05-07T00:59:59,2026-05-07T01:59:59,0.80372,0.74457,9,147.179577,146.409072
LONG,2686.078057428349,2026-05-07T00:59:59,2026-05-07T01:59:59,2026-05-07T02:59:59,2026-05-07T03:59:59,0.74457,0.75213,2,20.30675,19.5027
SHORT,2659.2208482914502,2026-05-07T02:59:59,2026-05-07T03:59:59,2026-05-07T05:59:59,2026-05-07T06:59:59,0.75213,0.72168,3,80.973275,80.189438
LONG,2771.311384547167,2026-05-07T05:59:59,2026-05-07T06:59:59,2026-05-07T06:59:59,2026-05-07T07:59:59,0.72168,0.63838,1,-230.850238,-231.604068
SHORT,3131.9980581612035,2026-05-07T06:59:59,2026-05-07T07:59:59,2026-05-08T22:59:59,2026-05-08T23:59:59,0.63838,0.60692,40,98.532659,97.752603
LONG,3295.272930980509,2026-05-08T22:59:59,2026-05-08T23:59:59,2026-05-09T11:59:59,2026-05-09T12:59:59,0.60692,0.62089,13,46.034963,45.225769
SHORT,3221.7532781339605,2026-05-09T11:59:59,2026-05-09T12:59:59,2026-05-09T13:59:59,2026-05-09T14:59:59,0.62089,0.55356,2,216.920648,216.163891
LONG,3613.1083571196295,2026-05-09T13:59:59,2026-05-09T14:59:59,2026-05-09T17:59:59,2026-05-09T18:59:59,0.55356,0.59145,4,136.900676,136.073267
