side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54.01026194977045,2026-02-13T23:59:59,2026-02-14T00:59:59,2026-02-16T12:59:59,2026-02-16T13:59:59,37.03,38.62,61,85.876317,85.059141
SHORT,51.800051800051804,2026-02-16T12:59:59,2026-02-16T13:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,38.62,31.47,157,370.37037,369.644237
LONG,63.572790845518114,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,31.47,34.56,61,196.439924,195.600381
SHORT,57.85363031530228,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-03-26T08:59:59,2026-03-26T09:59:59,34.56,33.08,690,85.623373,84.840729
LONG,60.45949214026602,2026-03-26T08:59:59,2026-03-26T09:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,33.08,32.68,301,-24.183797,-24.97896
SHORT,61.21824303642485,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,32.68,45.18,100,-765.228038,-766.181328
LONG,44.267374944665775,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-17T08:59:59,2026-04-17T09:59:59,45.18,37.02,127,-361.22178,-361.949535
SHORT,54.01026194977045,2026-04-17T08:59:59,2026-04-17T09:59:59,2026-04-22T20:59:59,2026-04-22T21:59:59,37.02,35.44,132,85.336214,84.553497
LONG,56.4334085778781,2026-04-22T20:59:59,2026-04-22T21:59:59,2026-05-01T15:59:59,2026-05-01T16:59:59,35.44,36.79,211,76.185102,75.369865
SHORT,54.377379010331694,2026-05-01T15:59:59,2026-05-01T16:59:59,2026-05-05T06:59:59,2026-05-05T07:59:59,36.79,45.14,87,-454.051115,-454.942142
LONG,44.30660168365087,2026-05-05T06:59:59,2026-05-05T07:59:59,2026-05-05T19:59:59,2026-05-05T20:59:59,45.14,47.04,13,84.182543,83.365707
SHORT,42.50797024442083,2026-05-05T19:59:59,2026-05-05T20:59:59,2026-05-08T10:59:59,2026-05-08T11:59:59,47.04,49.86,63,-119.872476,-120.696281
LONG,40.11231448054552,2026-05-08T10:59:59,2026-05-08T11:59:59,2026-05-08T15:59:59,2026-05-08T16:59:59,49.86,49.61,5,-10.028079,-10.826073
SHORT,40.31445273130417,2026-05-08T15:59:59,2026-05-08T16:59:59,2026-05-08T19:59:59,2026-05-08T20:59:59,49.61,48.18,4,57.649667,56.861197
LONG,41.511000415110004,2026-05-08T19:59:59,2026-05-08T20:59:59,2026-05-08T21:59:59,2026-05-08T22:59:59,48.18,48.84,2,27.39726,26.591781
SHORT,40.95004095004094,2026-05-08T21:59:59,2026-05-08T22:59:59,2026-05-08T22:59:59,2026-05-08T23:59:59,48.84,49.69,1,-34.807535,-35.614496
LONG,40.25764895330113,2026-05-08T22:59:59,2026-05-08T23:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,49.69,47.9,48,-72.061192,-72.84694
SHORT,41.75365344467642,2026-05-10T22:59:59,2026-05-10T23:59:59,2026-05-11T13:59:59,2026-05-11T14:59:59,47.9,46.66,15,51.77453,50.984885
LONG,42.86326618088299,2026-05-11T13:59:59,2026-05-11T14:59:59,2026-05-12T04:59:59,2026-05-12T05:59:59,46.66,45.6,15,-45.435062,-46.225975
SHORT,43.85003288752466,2026-05-12T04:59:59,2026-05-12T05:59:59,2026-05-13T00:59:59,2026-05-13T01:59:59,45.6,46.95,20,-59.197544,-60.009209
LONG,42.60758414997869,2026-05-13T00:59:59,2026-05-13T01:59:59,2026-05-13T03:59:59,2026-05-13T04:59:59,46.95,47.05,3,4.260758,3.459736
SHORT,42.50797024442083,2026-05-13T03:59:59,2026-05-13T04:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,47.05,44.76,50,97.343252,96.562721
LONG,44.68275245755139,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-15T06:59:59,2026-05-15T07:59:59,44.76,45.28,1,23.235031,22.430384
SHORT,44.169611307420496,2026-05-15T06:59:59,2026-05-15T07:59:59,2026-05-15T07:59:59,2026-05-15T08:59:59,45.28,45.68,1,-17.667845,-18.471378
LONG,43.792423910663445,2026-05-15T07:59:59,2026-05-15T08:59:59,2026-05-15T08:59:59,2026-05-15T09:59:59,45.68,45.1,1,-25.399606,-26.194701
SHORT,44.34589800443459,2026-05-15T08:59:59,2026-05-15T09:59:59,2026-05-15T09:59:59,2026-05-15T10:59:59,45.1,45.22,1,-5.321508,-6.122572
LONG,44.21843908910016,2026-05-15T09:59:59,2026-05-15T10:59:59,2026-05-15T10:59:59,2026-05-15T11:59:59,45.22,45.23,1,0.442184,-0.357727
SHORT,44.23800044238,2026-05-15T10:59:59,2026-05-15T11:59:59,2026-05-15T11:59:59,2026-05-15T12:59:59,45.23,45.14,1,3.98142,3.181862
LONG,44.296788482835,2026-05-15T11:59:59,2026-05-15T12:59:59,2026-05-16T21:59:59,2026-05-16T22:59:59,45.14,41.27,34,-171.428571,-172.194109
SHORT,48.44961240310077,2026-05-16T21:59:59,2026-05-16T22:59:59,2026-05-19T03:59:59,2026-05-19T04:59:59,41.27,42.82,54,-75.096899,-75.911725
