side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.012506012506012,2026-02-17T01:59:59,2026-02-17T02:59:59,2026-02-27T20:59:59,2026-02-27T21:59:59,332.65,332.77,259,-0.721501,-1.521669
LONG,6.0106990442988515,2026-02-27T20:59:59,2026-02-27T21:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,332.77,361.74,115,174.129951,173.295053
SHORT,5.5286800276434,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-06T15:59:59,2026-03-06T16:59:59,361.74,345.36,48,90.559779,89.777913
LONG,5.791393988533041,2026-03-06T15:59:59,2026-03-06T16:59:59,2026-04-14T12:59:59,2026-04-14T13:59:59,345.36,351.94,933,38.107372,37.299705
SHORT,5.682786838665681,2026-04-14T12:59:59,2026-04-14T13:59:59,2026-04-22T23:59:59,2026-04-23T00:59:59,351.94,367.37,203,-87.685401,-88.502938
LONG,5.444102675776465,2026-04-22T23:59:59,2026-04-23T00:59:59,2026-04-26T16:59:59,2026-04-26T17:59:59,367.37,400.01,89,177.695511,176.859972
SHORT,5.001375378229012,2026-04-26T16:59:59,2026-04-26T17:59:59,2026-05-08T01:59:59,2026-05-08T02:59:59,400.01,392.91,273,35.509765,34.716627
LONG,5.090353779587682,2026-05-08T01:59:59,2026-05-08T02:59:59,2026-05-09T09:59:59,2026-05-09T10:59:59,392.91,417.0,32,122.626623,121.802077
SHORT,4.796048056401526,2026-05-09T09:59:59,2026-05-09T10:59:59,2026-05-22T00:59:59,2026-05-22T01:59:59,417.0,383.42,303,161.051294,160.283523
LONG,5.216484089723528,2026-05-22T00:59:59,2026-05-22T01:59:59,2026-05-27T11:59:59,2026-05-27T12:59:59,383.42,398.92,131,80.855503,80.039291
SHORT,5.01353654868144,2026-05-27T11:59:59,2026-05-27T12:59:59,2026-05-28T11:59:59,2026-05-28T12:59:59,398.92,367.54,24,157.324777,156.556242
LONG,5.442028788332291,2026-05-28T11:59:59,2026-05-28T12:59:59,2026-05-29T22:59:59,2026-05-29T23:59:59,367.54,389.93,35,121.847025,121.02259
SHORT,5.129125740517528,2026-05-29T22:59:59,2026-05-29T23:59:59,2026-06-02T22:59:59,2026-06-02T23:59:59,389.93,322.94,96,343.600133,342.868853
LONG,6.193292664044838,2026-06-02T22:59:59,2026-06-02T23:59:59,2026-06-03T13:59:59,2026-06-03T14:59:59,322.94,356.12,15,205.493451,204.652327
SHORT,5.614035087719298,2026-06-03T13:59:59,2026-06-03T14:59:59,2026-06-05T02:59:59,2026-06-05T03:59:59,356.12,336.65,37,109.305263,108.527416
LONG,5.939123979213065,2026-06-05T02:59:59,2026-06-05T03:59:59,2026-06-09T05:59:59,2026-06-09T06:59:59,336.65,326.8,99,-58.500371,-59.288434
SHORT,6.120138315125921,2026-06-09T05:59:59,2026-06-09T06:59:59,2026-06-13T07:59:59,2026-06-13T08:59:59,326.8,341.89,98,-92.352887,-93.171382
LONG,5.849663644340451,2026-06-13T07:59:59,2026-06-13T08:59:59,2026-06-15T08:59:59,2026-06-15T09:59:59,341.89,339.19,49,-15.794092,-16.59091
SHORT,5.89622641509434,2026-06-15T08:59:59,2026-06-15T09:59:59,2026-06-16T12:59:59,2026-06-16T13:59:59,339.19,342.05,28,-16.863208,-17.666557
LONG,5.846927439630473,2026-06-16T12:59:59,2026-06-16T13:59:59,2026-06-16T19:59:59,2026-06-16T20:59:59,342.05,348.51,7,37.771151,36.96362
SHORT,5.738386939431326,2026-06-16T19:59:59,2026-06-16T20:59:59,2026-06-17T07:59:59,2026-06-17T08:59:59,348.51,350.85,12,-13.427825,-14.230465
