side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.029517681090973493,2026-02-20T05:59:59,2026-02-20T06:59:59,2026-02-24T05:59:59,2026-02-24T06:59:59,67756.1,63067.5,96,138.3966,137.624278
LONG,0.03171205454473382,2026-02-24T05:59:59,2026-02-24T06:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,63067.5,68249.9,35,164.344551,163.511683
SHORT,0.02930407224039889,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-02-27T11:59:59,2026-02-27T12:59:59,68249.9,66094.0,43,63.176649,62.389285
LONG,0.030259887039841678,2026-02-27T11:59:59,2026-02-27T12:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,66094.0,69089.1,76,90.631388,89.813263
SHORT,0.02894812640488876,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-06T05:59:59,2026-03-06T06:59:59,69089.1,70396.4,86,-37.843886,-38.651454
LONG,0.028410543720985733,2026-03-06T05:59:59,2026-03-06T06:59:59,2026-03-09T13:59:59,2026-03-09T14:59:59,70396.4,68940.0,80,-41.377116,-42.16884
SHORT,0.0290107760527648,2026-03-09T13:59:59,2026-03-09T14:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,68940.0,71160.4,217,-64.415527,-65.228411
LONG,0.02810555885795872,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,71160.4,70710.0,118,-12.658744,-13.456213
SHORT,0.0282845424975251,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,70710.0,66456.4,94,120.31113,119.535192
LONG,0.030094919375710995,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T23:59:59,2026-04-08T00:59:59,66456.4,71890.2,277,163.529773,162.697067
SHORT,0.02782020358824986,2026-04-07T23:59:59,2026-04-08T00:59:59,2026-05-28T05:59:59,2026-05-28T06:59:59,71890.2,72960.0,1206,-29.762054,-30.568006
