date,amount,price,sid,symbol,value
2026-06-15 13:29:59+00:00,-392310.7100823852,0.005098,0,1000BONKUSDT,2000.0
2026-06-15 13:29:59+00:00,72992.700729927,0.0274,1,1000FLOKIUSDT,-2000.0
2026-06-15 13:29:59+00:00,-2814.9190710767066,0.7106,10,APTUSDT,2000.2814919071077
2026-06-15 13:29:59+00:00,151.74506828528072,13.18,19,BSVUSDT,-2000.0
2026-06-15 13:29:59+00:00,8421.052631578948,0.2376,21,BUSDT,-2000.8421052631581
2026-06-15 13:29:59+00:00,-1921.229586935639,1.04,31,DOTUSDT,1998.0787704130646
2026-06-15 13:29:59+00:00,-372.2315280104225,5.373,34,ENSUSDT,2000.0000000000002
2026-06-15 13:29:59+00:00,-266.2406815761448,7.513,35,ETCUSDT,2000.266240681576
2026-06-15 13:29:59+00:00,-1.0984001801376295,1820.84,37,ETHUSDT,2000.0109840018013
2026-06-15 13:29:59+00:00,-7099.751508697195,0.2817,55,LDOUSDT,2000.0
2026-06-15 13:29:59+00:00,-235.1834430856068,8.505,56,LINKUSDT,2000.235183443086
2026-06-15 13:29:59+00:00,-43.29941545789132,46.19,57,LTCUSDT,2000.0
2026-06-15 13:29:59+00:00,-995.1238929246692,2.0098,59,MORPHOUSDT,2000.0
2026-06-15 13:29:59+00:00,57836.8999421631,0.03457,62,NIGHTUSDT,-1999.4216310005781
2026-06-15 13:29:59+00:00,28.153153153153152,71.04,70,QNTUSDT,-2000.0
2026-06-15 13:29:59+00:00,-27.067262146433887,73.9,75,SOLUSDT,2000.2706726214644
2026-06-15 13:29:59+00:00,-2424.536307431204,0.8249,79,SUIUSDT,2000.0000000000002
2026-06-15 13:29:59+00:00,-16976.48756472286,0.11777,85,UBUSDT,1999.320940497411
2026-06-15 13:29:59+00:00,-5977.286312014346,0.3346,87,VELVETUSDT,2000.0
2026-06-15 13:29:59+00:00,-374882.8491096532,0.005334,88,VETUSDT,1999.6251171508902
2026-06-15 13:29:59+00:00,-2987.303958177745,0.6696,89,VIRTUALUSDT,2000.2987303958178
2026-06-15 13:29:59+00:00,-117.63321962122104,17.002,90,VVVUSDT,2000.0
2026-06-15 13:29:59+00:00,9730.93952221087,0.20554,93,XLMUSDT,-2000.0973093952223
2026-06-15 13:30:59+00:00,993.5419771485346,2.014,13,ATOMUSDT,-2000.9935419771484
2026-06-15 13:30:59+00:00,-21023.86208346473,0.09513,95,XPLUSDT,2000.0
2026-06-15 13:31:59+00:00,787802.1081444774,0.005058,0,1000BONKUSDT,-3984.7030629947667
2026-06-15 13:31:59+00:00,10672.358591248665,0.1874,6,ADAUSDT,-2000.0
2026-06-15 13:31:59+00:00,108.63661053775122,18.41,26,COMPUSDT,-2000.0
2026-06-15 13:31:59+00:00,40330.71183706392,0.0496,46,IOTAUSDT,-2000.4033071183705
2026-06-15 13:31:59+00:00,6236.16351220729,0.3207,84,TRXUSDT,-1999.937638364878
2026-06-15 13:31:59+00:00,1610.6950148989288,1.2418,96,XRPUSDT,-2000.1610695014897
2026-06-15 13:32:59+00:00,-26975.991367682764,0.07416,2,1000LUNCUSDT,2000.5395198273538
2026-06-15 13:32:59+00:00,-26.595744680851062,75.2,5,AAVEUSDT,2000.0
2026-06-15 13:33:59+00:00,-786116.398062092,0.005119,0,1000BONKUSDT,4024.129841679849
2026-06-15 13:33:59+00:00,-662910.1756711965,0.003017,3,1000PEPEUSDT,2000.0
