side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.421061939077767,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T12:12:59,2026-07-03T12:13:59,452.38,461.74,89,-41.38114,-42.189416
LONG,4.331348132106118,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T13:10:59,2026-07-03T13:11:59,461.74,461.27,58,-2.035734,-2.835309
SHORT,4.335855355865329,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:10:59,2026-07-03T14:11:59,461.27,458.71,60,11.09979,10.30201
LONG,4.360433427082652,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:54:59,2026-07-03T14:55:59,458.71,462.57,44,16.831273,16.027837
SHORT,4.323576462449738,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:50:59,2026-07-03T15:51:59,462.57,460.49,56,8.993039,8.194855
LONG,4.3431053203040175,2026-07-03T15:50:59,2026-07-03T15:51:59,2026-07-03T18:37:59,2026-07-03T18:38:59,460.49,460.29,167,-0.868621,-1.66843
SHORT,4.345181194055792,2026-07-03T18:37:59,2026-07-03T18:38:59,2026-07-03T22:12:59,2026-07-03T22:13:59,460.29,460.75,215,-1.998783,-2.7992
LONG,4.340654570709264,2026-07-03T22:12:59,2026-07-03T22:13:59,2026-07-04T15:09:59,2026-07-04T15:10:59,460.75,470.63,1017,42.885667,42.077107
SHORT,4.24962284597242,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T19:56:59,2026-07-04T19:57:59,470.63,467.96,287,11.346493,10.548762
LONG,4.273778233647457,2026-07-04T19:56:59,2026-07-04T19:57:59,2026-07-04T21:17:59,2026-07-04T21:18:59,467.96,471.9,81,16.838686,16.035336
SHORT,4.238275869376338,2026-07-04T21:17:59,2026-07-04T21:18:59,2026-07-06T02:07:59,2026-07-06T02:08:59,471.9,456.15,1730,66.752845,65.966179
LONG,4.384522635098104,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T14:25:59,2026-07-06T14:26:59,456.15,448.94,738,-31.612408,-32.406086
SHORT,4.454938299104558,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:30:59,2026-07-06T16:31:59,448.94,449.38,125,-1.960173,-2.760565
LONG,4.450477313691895,2026-07-06T16:30:59,2026-07-06T16:31:59,2026-07-06T21:09:59,2026-07-06T21:10:59,449.38,458.14,279,38.986181,38.178402
SHORT,4.36538251664302,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T13:10:59,2026-07-07T13:11:59,458.14,457.52,961,2.706537,1.907096
LONG,4.37139360027977,2026-07-07T13:10:59,2026-07-07T13:11:59,2026-07-07T14:47:59,2026-07-07T14:48:59,457.52,464.99,97,32.65431,31.847779
SHORT,4.301352775447878,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:34:59,2026-07-07T16:35:59,464.99,503.06,107,-163.7525,-164.585285
LONG,3.9756689062934836,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T19:34:59,2026-07-07T19:35:59,503.06,493.66,180,-37.371288,-38.163813
SHORT,4.05137138921525,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:01:59,2026-07-07T20:02:59,493.66,489.85,27,15.435725,14.638812
LONG,4.082882515055628,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T22:32:59,2026-07-07T22:33:59,489.85,482.14,151,-31.479024,-32.272728
SHORT,4.148258768381972,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-08T01:34:59,2026-07-08T01:35:59,482.14,479.84,182,9.540995,8.742887
LONG,4.168056018672891,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:40:59,2026-07-08T02:41:59,479.84,482.1,66,9.419807,8.617923
SHORT,4.148516905206389,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T06:33:59,2026-07-08T06:34:59,482.1,475.41,233,27.753578,26.959129
LONG,4.2068951010706535,2026-07-08T06:33:59,2026-07-08T06:34:59,2026-07-08T10:34:59,2026-07-08T10:35:59,475.41,465.66,241,-41.017227,-41.809024
SHORT,4.294886937101381,2026-07-08T10:34:59,2026-07-08T10:35:59,2026-07-08T13:25:59,2026-07-08T13:26:59,465.66,458.01,171,32.855885,32.062473
LONG,4.366716883910833,2026-07-08T13:25:59,2026-07-08T13:26:59,2026-07-08T13:36:59,2026-07-08T13:37:59,458.01,464.69,11,29.169669,28.363835
SHORT,4.304407713498623,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T14:42:59,2026-07-08T14:43:59,464.69,458.11,66,28.323003,27.528581
LONG,4.365763681211936,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T16:09:59,2026-07-08T16:10:59,458.11,456.7,87,-6.155727,-6.954496
SHORT,4.379338281985591,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T18:36:59,2026-07-08T18:37:59,456.7,463.15,147,-28.246732,-29.052399
LONG,4.317882510416892,2026-07-08T18:36:59,2026-07-08T18:37:59,2026-07-09T01:09:59,2026-07-09T01:10:59,463.15,469.26,393,26.382262,25.577055
SHORT,4.261666311527806,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,469.26,462.01,31,30.897081,30.103328
LONG,4.329098032424945,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T05:52:59,2026-07-09T05:53:59,462.01,464.02,252,8.701487,7.899712
SHORT,4.310159044868755,2026-07-09T05:52:59,2026-07-09T05:53:59,2026-07-09T14:10:59,2026-07-09T14:11:59,464.02,464.91,498,-3.836042,-4.636809
LONG,4.301907896151942,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T18:07:59,2026-07-09T18:08:59,464.91,478.24,237,57.344432,56.532963
SHORT,4.182088116596617,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:08:59,2026-07-09T19:09:59,478.24,493.07,61,-62.020367,-62.832788
LONG,4.056219198085465,2026-07-09T19:08:59,2026-07-09T19:09:59,2026-07-09T20:35:59,2026-07-09T20:36:59,493.07,489.4,87,-14.886324,-15.683347
