side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,254.80952987641737,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T10:59:59,2026-07-03T11:00:59,7.849,7.842,16,1.783667,0.984023
LONG,255.0369803621525,2026-07-03T10:59:59,2026-07-03T11:00:59,2026-07-03T12:01:59,2026-07-03T12:02:59,7.842,7.889,62,11.986738,11.184341
SHORT,253.4854245880862,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:16:59,2026-07-03T12:17:59,7.889,7.846,15,10.899873,10.102155
LONG,254.93945188017844,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:28:59,2026-07-03T13:29:59,7.846,7.853,72,1.784576,0.984117
SHORT,254.64731347084287,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:13:59,2026-07-03T14:14:59,7.853,7.818,45,8.912656,8.11454
LONG,255.81990278843696,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:41:59,2026-07-03T14:42:59,7.818,7.848,28,7.674597,6.873062
SHORT,254.87447432139672,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:21:59,2026-07-03T15:22:59,7.848,7.84,40,2.038996,1.239302
LONG,255.13458349279247,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:28:59,2026-07-03T16:29:59,7.84,7.851,67,2.80648,2.005817
SHORT,254.74461851993377,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T20:03:59,2026-07-03T20:04:59,7.851,7.931,215,-20.379569,-21.183645
LONG,252.14321734745337,2026-07-03T20:03:59,2026-07-03T20:04:59,2026-07-03T20:07:59,2026-07-03T20:08:59,7.931,7.971,4,10.085729,9.283812
SHORT,250.87807325639736,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:57:59,2026-07-03T20:58:59,7.971,7.998,50,-6.773708,-7.574962
LONG,250.03125390673833,2026-07-03T20:57:59,2026-07-03T20:58:59,2026-07-03T23:20:59,2026-07-03T23:21:59,7.998,7.954,143,-11.001375,-11.799075
SHORT,251.44581342720645,2026-07-03T23:20:59,2026-07-03T23:21:59,2026-07-04T00:21:59,2026-07-04T00:22:59,7.954,7.952,61,0.502892,-0.297008
LONG,251.5090543259557,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T02:08:59,2026-07-04T02:09:59,7.952,7.916,107,-9.054326,-9.852515
SHORT,252.65285497726123,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T05:00:59,2026-07-04T05:01:59,7.916,7.944,172,-7.07428,-7.875695
LONG,251.76233635448133,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:07:59,2026-07-04T06:08:59,7.944,7.941,67,-0.755287,-1.555136
SHORT,251.8257365902795,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:22:59,2026-07-04T06:23:59,7.941,7.895,15,11.583984,10.786401
LONG,253.324889170361,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:51:59,2026-07-04T07:52:59,7.895,7.914,89,4.813173,4.01221
SHORT,252.71670457417233,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T09:04:59,2026-07-04T09:05:59,7.914,7.913,73,0.252717,-0.547233
LONG,252.71670457417238,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T10:56:59,2026-07-04T10:57:59,7.913,7.907,112,-1.5163,-2.315896
SHORT,252.9404325281396,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T13:12:59,2026-07-04T13:13:59,7.907,7.93,136,-5.81763,-6.618793
LONG,252.17500945656283,2026-07-04T13:12:59,2026-07-04T13:13:59,2026-07-04T13:20:59,2026-07-04T13:21:59,7.93,7.986,8,14.121801,13.319077
SHORT,250.43826696719262,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:32:59,2026-07-04T13:33:59,7.986,7.936,12,12.521913,11.724418
LONG,252.01612903225808,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T14:02:59,2026-07-04T14:03:59,7.936,7.95,30,3.528226,2.72752
SHORT,251.54068670607475,2026-07-04T14:02:59,2026-07-04T14:03:59,2026-07-04T16:00:59,2026-07-04T16:01:59,7.95,8.077,118,-31.945667,-32.751956
LONG,247.58603614756126,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:38:59,2026-07-04T17:39:59,8.077,8.111,98,8.417925,7.616341
SHORT,246.57872025644187,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T18:19:59,2026-07-04T18:20:59,8.111,8.138,41,-6.657625,-7.458957
LONG,245.7606291472106,2026-07-04T18:19:59,2026-07-04T18:20:59,2026-07-04T19:43:59,2026-07-04T19:44:59,8.138,8.091,84,-11.55075,-12.348439
