side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3129.4007197621654,2026-07-03T10:06:59,2026-07-03T10:07:59,2026-07-03T10:33:59,2026-07-03T10:34:59,0.6391,0.6412,27,6.571742,5.770427
SHORT,3118.6652112895677,2026-07-03T10:33:59,2026-07-03T10:34:59,2026-07-03T12:23:59,2026-07-03T12:24:59,0.6412,0.6413,110,-0.311867,-1.111804
LONG,3118.6652112895686,2026-07-03T12:23:59,2026-07-03T12:24:59,2026-07-03T13:47:59,2026-07-03T13:48:59,0.6413,0.6428,84,4.677998,3.877062
SHORT,3110.9037175299422,2026-07-03T13:47:59,2026-07-03T13:48:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.6428,0.641,26,5.599627,4.800871
LONG,3120.124804992199,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:32:59,2026-07-03T14:33:59,0.641,0.6436,19,8.112324,7.310702
SHORT,3108.003108003108,2026-07-03T14:32:59,2026-07-03T14:33:59,2026-07-03T15:24:59,2026-07-03T15:25:59,0.6436,0.644,52,-1.243201,-2.043574
LONG,3106.0723714862556,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:52:59,2026-07-03T16:53:59,0.644,0.6462,88,6.833359,6.031868
SHORT,3095.017022593624,2026-07-03T16:52:59,2026-07-03T16:53:59,2026-07-03T17:49:59,2026-07-03T17:50:59,0.6462,0.6496,57,-10.523058,-11.325162
LONG,3079.291762894534,2026-07-03T17:49:59,2026-07-03T17:50:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.6496,0.6533,150,11.39338,10.590978
SHORT,3060.912151821243,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.6533,0.6522,61,3.367003,2.567799
LONG,3066.5440049064705,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.6522,0.653,34,2.453235,1.652745
SHORT,3062.7871362940273,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:10:59,2026-07-03T22:11:59,0.653,0.6506,16,7.350689,6.552159
