side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1259.4458438287154,2026-07-03T09:45:59,2026-07-03T09:46:59,2026-07-03T09:50:59,2026-07-03T09:51:59,1.588,1.591,5,-3.778338,-4.579093
LONG,1257.071024512885,2026-07-03T09:50:59,2026-07-03T09:51:59,2026-07-03T10:56:59,2026-07-03T10:57:59,1.591,1.595,66,5.028284,4.227278
SHORT,1253.1328320802002,2026-07-03T10:56:59,2026-07-03T10:57:59,2026-07-03T11:25:59,2026-07-03T11:26:59,1.595,1.591,29,5.012531,4.214035
LONG,1257.8616352201254,2026-07-03T11:25:59,2026-07-03T11:26:59,2026-07-03T12:03:59,2026-07-03T12:04:59,1.591,1.595,38,5.031447,4.229937
SHORT,1253.9184952978055,2026-07-03T12:03:59,2026-07-03T12:04:59,2026-07-03T14:00:59,2026-07-03T14:01:59,1.595,1.588,117,8.777429,7.979185
LONG,1258.6532410320954,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:45:59,2026-07-03T14:46:59,1.588,1.587,45,-1.258653,-2.057898
SHORT,1260.239445494644,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T16:20:59,2026-07-03T16:21:59,1.587,1.599,95,-15.122873,-15.925898
LONG,1250.0000000000002,2026-07-03T16:20:59,2026-07-03T16:21:59,2026-07-03T18:36:59,2026-07-03T18:37:59,1.599,1.598,136,-1.25,-2.04925
SHORT,1251.5644555694619,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:58:59,2026-07-03T19:59:59,1.598,1.601,82,-3.754693,-4.555444
LONG,1249.2192379762648,2026-07-03T19:58:59,2026-07-03T19:59:59,2026-07-03T21:50:59,2026-07-03T21:51:59,1.601,1.604,112,3.747658,2.946908
SHORT,1246.8827930174564,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:10:59,2026-07-03T22:11:59,1.604,1.595,20,11.221945,10.42419
LONG,1253.918495297806,2026-07-03T22:10:59,2026-07-03T22:11:59,2026-07-03T22:58:59,2026-07-03T22:59:59,1.595,1.598,48,3.761755,2.961003
SHORT,1251.5644555694619,2026-07-03T22:58:59,2026-07-03T22:59:59,2026-07-04T01:02:59,2026-07-04T01:03:59,1.598,1.593,124,6.257822,5.459074
LONG,1254.7051442910913,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:02:59,2026-07-04T02:03:59,1.593,1.593,60,0.0,-0.799498
SHORT,1255.4927809165094,2026-07-04T02:02:59,2026-07-04T02:03:59,2026-07-04T04:02:59,2026-07-04T04:03:59,1.593,1.599,120,-7.532957,-8.334463
LONG,1251.5644555694619,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T05:48:59,2026-07-04T05:49:59,1.599,1.592,106,-8.760951,-9.5597
SHORT,1256.2814070351758,2026-07-04T05:48:59,2026-07-04T05:49:59,2026-07-04T07:34:59,2026-07-04T07:35:59,1.592,1.582,106,12.562814,11.765327
LONG,1264.222503160556,2026-07-04T07:34:59,2026-07-04T07:35:59,2026-07-04T08:33:59,2026-07-04T08:34:59,1.582,1.584,59,2.528445,1.727939
SHORT,1261.8296529968454,2026-07-04T08:33:59,2026-07-04T08:34:59,2026-07-04T12:37:59,2026-07-04T12:38:59,1.584,1.593,244,-11.356467,-12.158233
LONG,1256.2814070351758,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T15:06:59,2026-07-04T15:07:59,1.593,1.595,149,2.512563,1.711558
SHORT,1253.1328320802006,2026-07-04T15:06:59,2026-07-04T15:07:59,2026-07-04T16:38:59,2026-07-04T16:39:59,1.595,1.596,92,-1.253133,-2.052882
LONG,1253.1328320802002,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:16:59,2026-07-04T17:17:59,1.596,1.6,38,5.012531,4.211529
SHORT,1250.7817385866167,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:29:59,2026-07-04T18:30:59,1.6,1.602,73,-2.501563,-3.302564
LONG,1249.2192379762648,2026-07-04T18:29:59,2026-07-04T18:30:59,2026-07-04T21:19:59,2026-07-04T21:20:59,1.602,1.601,170,-1.249219,-2.049469
SHORT,1249.9999999999998,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.601,1.589,115,15.0,14.2025
LONG,1258.6532410320954,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:44:59,2026-07-05T00:45:59,1.589,1.585,90,-5.034613,-5.833606
SHORT,1261.0340479192935,2026-07-05T00:44:59,2026-07-05T00:45:59,2026-07-05T01:33:59,2026-07-05T01:34:59,1.585,1.572,49,16.393443,15.597226
LONG,1272.2646310432567,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T03:06:59,2026-07-05T03:07:59,1.572,1.569,93,-3.816794,-4.616031
SHORT,1273.8853503184712,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T04:00:59,2026-07-05T04:01:59,1.569,1.557,54,15.286624,14.490191
LONG,1285.3470437017993,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T04:32:59,2026-07-05T04:33:59,1.557,1.564,32,8.997429,8.195116
SHORT,1277.9552715654952,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T08:37:59,2026-07-05T08:38:59,1.564,1.55,245,17.891374,17.095463
LONG,1290.3225806451612,2026-07-05T08:37:59,2026-07-05T08:38:59,2026-07-05T10:11:59,2026-07-05T10:12:59,1.55,1.55,94,0.0,-0.8
SHORT,1291.1555842479017,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T11:15:59,2026-07-05T11:16:59,1.55,1.55,64,0.0,-0.800516
LONG,1291.1555842479022,2026-07-05T11:15:59,2026-07-05T11:16:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.55,1.553,69,3.873467,3.072176
SHORT,1287.0012870012868,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:16:59,2026-07-05T13:17:59,1.553,1.553,52,0.0,-0.799485
LONG,1288.659793814433,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T15:03:59,2026-07-05T15:04:59,1.553,1.562,107,11.597938,10.795103
SHORT,1280.4097311139565,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:42:59,2026-07-05T15:43:59,1.562,1.557,39,6.402049,5.603329
LONG,1284.521515735389,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T18:51:59,2026-07-05T18:52:59,1.557,1.569,189,15.414258,14.611175
SHORT,1276.3241863433311,2026-07-05T18:51:59,2026-07-05T18:52:59,2026-07-05T19:25:59,2026-07-05T19:26:59,1.569,1.566,34,3.828973,3.028717
LONG,1276.3241863433316,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T20:10:59,2026-07-05T20:11:59,1.566,1.574,45,10.210593,9.409062
SHORT,1269.84126984127,2026-07-05T20:10:59,2026-07-05T20:11:59,2026-07-05T22:35:59,2026-07-05T22:36:59,1.574,1.588,145,-17.777778,-18.580825
LONG,1260.239445494644,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T01:09:59,2026-07-06T01:10:59,1.588,1.592,154,5.040958,4.239445
SHORT,1256.2814070351758,2026-07-06T01:09:59,2026-07-06T01:10:59,2026-07-06T01:50:59,2026-07-06T01:51:59,1.592,1.588,41,5.025126,4.226131
LONG,1259.4458438287154,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T02:20:59,2026-07-06T02:21:59,1.588,1.591,30,3.778338,2.977582
SHORT,1257.071024512885,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,1.591,1.584,62,8.799497,8.001257
LONG,1261.8296529968454,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T04:41:59,2026-07-06T04:42:59,1.584,1.581,79,-3.785489,-4.584227
SHORT,1265.0221378874132,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:29:59,2026-07-06T05:30:59,1.581,1.568,48,16.445288,15.648577
LONG,1274.6972594008923,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T05:59:59,2026-07-06T06:00:59,1.568,1.571,30,3.824092,3.023837
SHORT,1273.0744748567793,2026-07-06T05:59:59,2026-07-06T06:00:59,2026-07-06T08:05:59,2026-07-06T08:06:59,1.571,1.596,126,-31.826862,-32.633227
LONG,1253.918495297806,2026-07-06T08:05:59,2026-07-06T08:06:59,2026-07-06T09:58:59,2026-07-06T09:59:59,1.596,1.581,113,-18.808777,-19.605517
SHORT,1264.2225031605565,2026-07-06T09:58:59,2026-07-06T09:59:59,2026-07-06T11:13:59,2026-07-06T11:14:59,1.581,1.582,75,-1.264223,-2.06397
