side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3207.6984763432233,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T11:00:59,2026-07-03T11:01:59,0.6233,0.6221,48,3.849238,3.050265
LONG,3214.9172158816905,2026-07-03T11:00:59,2026-07-03T11:01:59,2026-07-03T12:02:59,2026-07-03T12:03:59,0.6221,0.6252,62,9.966243,9.16425
SHORT,3199.4880819068953,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.6252,0.6228,16,7.678771,6.880179
LONG,3211.819495744339,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.6228,0.6222,143,-1.927092,-2.726835
SHORT,3214.4005143040818,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.6222,0.6214,41,2.57152,1.772035
LONG,3218.53878339234,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:03:59,2026-07-03T16:04:59,0.6214,0.6177,41,-11.908593,-12.706212
SHORT,3237.8177108628784,2026-07-03T16:03:59,2026-07-03T16:04:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.6177,0.6343,292,-53.747774,-54.558524
LONG,3152.5851197982342,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.6343,0.6396,58,16.708701,15.905485
SHORT,3125.9768677711777,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.6396,0.6374,13,6.877149,6.078775
LONG,3138.239447669858,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.6374,0.6366,91,-2.510592,-3.310215
SHORT,3142.1838177533386,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.6366,0.6391,46,-7.85546,-8.657156
LONG,3129.4007197621654,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:02:59,2026-07-04T02:03:59,0.6391,0.6328,99,-19.715225,-20.511281
SHORT,3160.556257901391,2026-07-04T02:02:59,2026-07-04T02:03:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.6328,0.6348,133,-6.321113,-7.122377
LONG,3150.1023783272954,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.6348,0.6379,26,9.765317,8.96349
SHORT,3135.7792411414234,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.6379,0.6336,19,13.483851,12.686422
LONG,3156.0675398453527,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:07:59,2026-07-04T06:08:59,0.6336,0.6331,67,-1.578034,-2.377592
SHORT,3159.55766192733,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.6331,0.6291,14,12.638231,11.840632
LONG,3179.6502384737673,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.6291,0.6262,88,-9.220986,-10.019269
SHORT,3193.3578157432544,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.6262,0.6241,102,6.706051,5.90752
LONG,3204.101249599488,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.6241,0.6243,77,0.64082,-0.15918
SHORT,3203.5880185808105,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.6243,0.625,173,-2.242512,-3.04296
LONG,3200.0000000000005,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:05:59,2026-07-04T14:06:59,0.625,0.628,24,9.6,8.79808
SHORT,3185.220576524924,2026-07-04T14:05:59,2026-07-04T14:06:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.628,0.6374,105,-29.941073,-30.747189
LONG,3137.7470975839346,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.6374,0.6393,86,5.961719,5.160527
SHORT,3128.9111389236546,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.6393,0.6387,53,1.877347,1.077597
LONG,3131.850923896023,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.6387,0.6358,184,-9.082368,-9.880676
SHORT,3146.1381154632686,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.6358,0.6318,57,12.584552,11.786944
LONG,3165.0577623041613,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.6318,0.6253,152,-20.572875,-21.368634
SHORT,3198.976327575176,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.6253,0.6215,36,12.15611,11.358413
LONG,3218.0209171359616,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.6215,0.6159,100,-18.020917,-18.817313
SHORT,3247.807729782397,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.6159,0.6148,163,3.572589,2.773173
LONG,3253.090435914118,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T06:29:59,2026-07-05T06:30:59,0.6148,0.6165,48,5.530254,4.729148
SHORT,3244.1200324412007,2026-07-05T06:29:59,2026-07-05T06:30:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.6165,0.6197,102,-10.381184,-11.18326
LONG,3227.888960619755,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T10:22:59,2026-07-05T10:23:59,0.6197,0.6177,131,-6.455778,-7.254616
SHORT,3237.8177108628784,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.6177,0.614,101,11.979926,11.182322
LONG,3257.3289902280126,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:25:59,2026-07-05T12:26:59,0.614,0.6172,22,10.423453,9.621368
SHORT,3240.9658078107273,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T13:26:59,2026-07-05T13:27:59,0.6172,0.6187,61,-4.861449,-5.662551
LONG,3233.107015842224,2026-07-05T13:26:59,2026-07-05T13:27:59,2026-07-05T14:41:59,2026-07-05T14:42:59,0.6187,0.6228,75,13.255739,12.452958
SHORT,3210.78824851501,2026-07-05T14:41:59,2026-07-05T14:42:59,2026-07-05T17:36:59,2026-07-05T17:37:59,0.6228,0.6261,175,-10.595601,-11.397592
LONG,3193.867773874162,2026-07-05T17:36:59,2026-07-05T17:37:59,2026-07-05T18:47:59,2026-07-05T18:48:59,0.6261,0.6298,71,11.817311,11.015075
