side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2251.4916131937407,2026-07-03T10:32:59,2026-07-03T10:33:59,2026-07-03T11:00:59,2026-07-03T11:01:59,0.8884,0.8859,28,5.628729,4.829765
LONG,2257.8460149017837,2026-07-03T11:00:59,2026-07-03T11:01:59,2026-07-03T11:35:59,2026-07-03T11:36:59,0.8859,0.8958,35,22.352676,21.548115
SHORT,2232.64121455682,2026-07-03T11:35:59,2026-07-03T11:36:59,2026-07-03T12:06:59,2026-07-03T12:07:59,0.8958,0.895,31,1.786113,0.98647
LONG,2234.63687150838,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T13:03:59,2026-07-03T13:04:59,0.895,0.89,57,-11.173184,-11.97095
SHORT,2247.1910112359556,2026-07-03T13:03:59,2026-07-03T13:04:59,2026-07-03T14:07:59,2026-07-03T14:08:59,0.89,0.8934,64,-7.640449,-8.441978
LONG,2238.638907544213,2026-07-03T14:07:59,2026-07-03T14:08:59,2026-07-03T15:02:59,2026-07-03T15:03:59,0.8934,0.9015,55,18.132975,17.329349
SHORT,2218.2786157941437,2026-07-03T15:02:59,2026-07-03T15:03:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.9015,0.8907,19,23.957409,23.162289
LONG,2245.424946671158,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:22:59,2026-07-03T16:23:59,0.8907,0.8877,61,-6.736275,-7.534928
SHORT,2252.505912828022,2026-07-03T16:22:59,2026-07-03T16:23:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.8877,0.8852,204,5.631265,4.832571
LONG,2259.3764121102577,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.8852,0.89,40,10.845007,10.042838
SHORT,2247.443532981233,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:05:59,2026-07-03T21:06:59,0.89,0.8887,39,2.921677,2.122171
LONG,2250.4782266231578,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.8887,0.8891,45,0.900191,0.100011
SHORT,2249.7187851518556,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-04T00:51:59,2026-07-04T00:52:59,0.8891,0.8841,181,11.248594,10.450754
LONG,2262.443438914027,2026-07-04T00:51:59,2026-07-04T00:52:59,2026-07-04T00:56:59,2026-07-04T00:57:59,0.8841,0.8928,5,19.683258,18.879231
SHORT,2239.8924851607126,2026-07-04T00:56:59,2026-07-04T00:57:59,2026-07-04T01:36:59,2026-07-04T01:37:59,0.8928,0.8866,40,13.887333,13.0902
LONG,2256.063169768754,2026-07-04T01:36:59,2026-07-04T01:37:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.8866,0.8991,23,28.20079,27.395059
SHORT,2224.4466688911134,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T02:04:59,2026-07-04T02:05:59,0.8991,0.8943,5,10.677344,9.879479
LONG,2236.636099306643,2026-07-04T02:04:59,2026-07-04T02:05:59,2026-07-04T02:31:59,2026-07-04T02:32:59,0.8943,0.903,27,19.458734,18.654753
SHORT,2214.594175617318,2026-07-04T02:31:59,2026-07-04T02:32:59,2026-07-04T02:39:59,2026-07-04T02:40:59,0.903,0.8951,8,17.495294,16.698882
LONG,2234.3872193051056,2026-07-04T02:39:59,2026-07-04T02:40:59,2026-07-04T03:00:59,2026-07-04T03:01:59,0.8951,0.9048,21,21.673556,20.869221
SHORT,2210.433244916004,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T03:27:59,2026-07-04T03:28:59,0.9048,0.9039,27,1.98939,1.189788
LONG,2212.1446742616963,2026-07-04T03:27:59,2026-07-04T03:28:59,2026-07-04T03:44:59,2026-07-04T03:45:59,0.9039,0.9127,17,19.466873,18.663157
SHORT,2191.3005368686318,2026-07-04T03:44:59,2026-07-04T03:45:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.9127,0.9074,10,11.613893,10.816216
LONG,2204.3425548330215,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T05:47:59,2026-07-04T05:48:59,0.9074,0.9036,113,-8.376502,-9.174915
SHORT,2213.3687472332895,2026-07-04T05:47:59,2026-07-04T05:48:59,2026-07-04T07:06:59,2026-07-04T07:07:59,0.9036,0.902,79,3.54139,2.742098
LONG,2217.049107637735,2026-07-04T07:06:59,2026-07-04T07:07:59,2026-07-04T08:25:59,2026-07-04T08:26:59,0.902,0.8999,79,-4.655803,-5.454783
SHORT,2222.7161591464774,2026-07-04T08:25:59,2026-07-04T08:26:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.8999,0.9063,66,-14.225383,-15.028317
LONG,2206.531332744925,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T11:29:59,2026-07-04T11:30:59,0.9063,0.8943,118,-26.478376,-27.272992
SHORT,2236.8862543339665,2026-07-04T11:29:59,2026-07-04T11:30:59,2026-07-04T13:27:59,2026-07-04T13:28:59,0.8943,0.9067,118,-27.73739,-28.543116
LONG,2206.0445621001545,2026-07-04T13:27:59,2026-07-04T13:28:59,2026-07-04T14:06:59,2026-07-04T14:07:59,0.9067,0.8995,39,-15.883521,-16.680432
SHORT,2223.2103156958656,2026-07-04T14:06:59,2026-07-04T14:07:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.8995,0.9136,121,-31.347265,-32.153446
LONG,2189.381499726327,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:28:59,2026-07-04T16:29:59,0.9136,0.9218,21,17.952928,17.14925
SHORT,2170.1388888888887,2026-07-04T16:28:59,2026-07-04T16:29:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.9218,0.9219,32,-0.217014,-1.017231
LONG,2169.1973969631235,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.9219,0.9308,16,19.305857,18.502082
SHORT,2147.766323024055,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.9308,0.9315,46,-1.503436,-2.303393
LONG,2147.0746108427275,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T19:01:59,2026-07-04T19:02:59,0.9315,0.9295,59,-4.294149,-5.09329
SHORT,2151.9259737465027,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T19:58:59,2026-07-04T19:59:59,0.9295,0.9351,57,-12.050785,-12.853282
LONG,2138.8086835632557,2026-07-04T19:58:59,2026-07-04T19:59:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.9351,0.9321,75,-6.416426,-7.215143
SHORT,2145.232221387965,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.9321,0.9198,57,26.386356,25.591805
LONG,2173.440556400783,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:44:59,2026-07-04T23:45:59,0.9198,0.9151,94,-10.215171,-11.01278
SHORT,2186.0312602470212,2026-07-04T23:44:59,2026-07-04T23:45:59,2026-07-05T00:06:59,2026-07-05T00:07:59,0.9151,0.9036,22,25.139359,24.344212
LONG,2213.3687472332886,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.9036,0.9072,32,7.968127,7.166534
SHORT,2205.0716648291063,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T01:47:59,2026-07-05T01:48:59,0.9072,0.9103,69,-6.835722,-7.637266
LONG,2196.8365553602807,2026-07-05T01:47:59,2026-07-05T01:48:59,2026-07-05T01:50:59,2026-07-05T01:51:59,0.9103,0.9165,3,13.620387,12.81775
SHORT,2182.2149481723945,2026-07-05T01:50:59,2026-07-05T01:51:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.9165,0.91,5,14.184397,13.387234
LONG,2198.526986918764,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:32:59,2026-07-05T02:33:59,0.91,0.9083,37,-3.737496,-4.537012
SHORT,2202.1581149526537,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T02:48:59,2026-07-05T02:49:59,0.9083,0.8991,16,20.259855,19.463819
LONG,2224.4466688911134,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T03:17:59,2026-07-05T03:18:59,0.8991,0.9038,29,10.454899,9.652808
