side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3093.580819798917,2026-07-03T10:44:59,2026-07-03T10:45:59,2026-07-03T11:34:59,2026-07-03T11:35:59,0.6463,0.6507,50,-13.611756,-14.41423
LONG,3074.0854595757764,2026-07-03T11:34:59,2026-07-03T11:35:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.6507,0.6397,191,-33.81494,-34.6083
SHORT,3124.0237425804435,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T16:20:59,2026-07-03T16:21:59,0.6397,0.6274,95,38.425492,37.633802
LONG,3187.7590054191905,2026-07-03T16:20:59,2026-07-03T16:21:59,2026-07-03T17:38:59,2026-07-03T17:39:59,0.6274,0.6353,78,25.183296,24.378259
SHORT,3145.643284051589,2026-07-03T17:38:59,2026-07-03T17:39:59,2026-07-03T18:56:59,2026-07-03T18:57:59,0.6353,0.6517,78,-51.58855,-52.398238
LONG,3068.896731624981,2026-07-03T18:56:59,2026-07-03T18:57:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.6517,0.6461,178,-17.185822,-17.982385
SHORT,3095.496053242532,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T23:12:59,2026-07-03T23:13:59,0.6461,0.643,78,9.596038,8.797957
LONG,3110.903717529942,2026-07-03T23:12:59,2026-07-03T23:13:59,2026-07-04T02:45:59,2026-07-04T02:46:59,0.643,0.6362,213,-21.154145,-21.950039
SHORT,3143.665513989312,2026-07-04T02:45:59,2026-07-04T02:46:59,2026-07-04T04:20:59,2026-07-04T04:21:59,0.6362,0.6364,95,-0.628733,-1.428859
LONG,3142.677561282213,2026-07-04T04:20:59,2026-07-04T04:21:59,2026-07-04T06:41:59,2026-07-04T06:42:59,0.6364,0.6373,141,2.82841,2.027844
SHORT,3135.287662643048,2026-07-04T06:41:59,2026-07-04T06:42:59,2026-07-04T11:03:59,2026-07-04T11:04:59,0.6373,0.6456,262,-26.022888,-26.82734
LONG,3096.9340353050484,2026-07-04T11:03:59,2026-07-04T11:04:59,2026-07-04T13:16:59,2026-07-04T13:17:59,0.6456,0.6486,133,9.290802,8.489192
SHORT,3085.943527233452,2026-07-04T13:16:59,2026-07-04T13:17:59,2026-07-04T14:21:59,2026-07-04T14:22:59,0.6486,0.64,65,26.539114,25.743805
LONG,3124.0237425804435,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.64,0.6467,48,20.930959,20.127023
SHORT,3092.624091541673,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:47:59,2026-07-04T16:48:59,0.6467,0.6524,98,-17.627957,-18.431483
LONG,3066.073892380806,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.6524,0.6538,65,4.292503,3.491522
SHORT,3057.169061449098,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.6538,0.648,11,17.731581,16.935616
LONG,3087.3726458783567,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-05T03:02:59,2026-07-05T03:03:59,0.648,0.6234,539,-75.949367,-76.734424
SHORT,3209.242618741977,2026-07-05T03:02:59,2026-07-05T03:03:59,2026-07-05T21:07:59,2026-07-05T21:08:59,0.6234,0.6178,1085,17.971759,17.175096
LONG,3237.2936225315634,2026-07-05T21:07:59,2026-07-05T21:08:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.6178,0.6247,16,22.337326,21.532859
SHORT,3200.0,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-06T00:21:59,2026-07-06T00:22:59,0.6247,0.6372,178,-40.0,-40.807616
LONG,3138.2394476698573,2026-07-06T00:21:59,2026-07-06T00:22:59,2026-07-06T07:57:59,2026-07-06T07:58:59,0.6372,0.6244,456,-40.169465,-40.961306
SHORT,3201.5367376340637,2026-07-06T07:57:59,2026-07-06T07:58:59,2026-07-06T09:34:59,2026-07-06T09:35:59,0.6244,0.6232,97,3.841844,3.042997
LONG,3209.242618741977,2026-07-06T09:34:59,2026-07-06T09:35:59,2026-07-06T10:21:59,2026-07-06T10:22:59,0.6232,0.6276,47,14.120668,13.317843
SHORT,3186.74314850223,2026-07-06T10:21:59,2026-07-06T10:22:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.6276,0.6217,99,18.801785,18.005545
