side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40144.520272982736,2026-07-03T10:47:59,2026-07-03T10:48:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.04982,0.04967,206,6.021678,5.222882
LONG,40265.753976243206,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:57:59,2026-07-03T14:58:59,0.04967,0.04977,44,4.026575,3.22577
SHORT,40176.77782241864,2026-07-03T14:57:59,2026-07-03T14:58:59,2026-07-03T15:43:59,2026-07-03T15:44:59,0.04977,0.04975,46,0.803536,0.003857
LONG,40209.08725371934,2026-07-03T15:43:59,2026-07-03T15:44:59,2026-07-03T19:16:59,2026-07-03T19:17:59,0.04975,0.05012,213,14.877362,14.074226
SHORT,39912.193175014974,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.05012,0.05011,124,0.399122,-0.400958
LONG,39920.15968063873,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.05011,0.05046,34,13.972056,13.169102
SHORT,39643.211100099106,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.05046,0.04965,188,32.111001,31.317265
LONG,40273.86226339106,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:08:59,2026-07-04T02:09:59,0.04965,0.04991,66,10.471204,9.669271
SHORT,40080.16032064129,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T04:20:59,2026-07-04T04:21:59,0.04991,0.04982,132,3.607214,2.807776
LONG,40152.57980325237,2026-07-04T04:20:59,2026-07-04T04:21:59,2026-07-04T05:47:59,2026-07-04T05:48:59,0.04982,0.04989,87,2.810681,2.009958
SHORT,40088.19402685909,2026-07-04T05:47:59,2026-07-04T05:48:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.04989,0.04905,230,33.674083,32.880818
LONG,40774.71967380224,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.04905,0.04971,274,26.911315,26.105933
SHORT,40233.35345001006,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.04971,0.04996,119,-10.058338,-10.86035
LONG,40040.04004004005,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.04996,0.05006,57,4.004004,3.203043
SHORT,39952.057530962855,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.05006,0.04981,368,9.988014,9.190012
LONG,40152.57980325237,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T01:04:59,2026-07-05T01:05:59,0.04981,0.05007,109,10.439671,9.637583
SHORT,39952.057530962855,2026-07-05T01:04:59,2026-07-05T01:05:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.05007,0.04961,15,18.377946,17.581462
LONG,40314.45273130417,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T10:21:59,2026-07-05T10:22:59,0.04961,0.04836,542,-50.393066,-51.182987
SHORT,41347.94293983874,2026-07-05T10:21:59,2026-07-05T10:22:59,2026-07-05T19:41:59,2026-07-05T19:42:59,0.04836,0.04962,560,-52.098408,-52.908662
LONG,40306.32809351068,2026-07-05T19:41:59,2026-07-05T19:42:59,2026-07-05T21:56:59,2026-07-05T21:57:59,0.04962,0.05002,135,16.122531,15.319307
SHORT,39984.00639744102,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T23:23:59,2026-07-05T23:24:59,0.05002,0.04993,87,3.598561,2.79928
LONG,40048.05766920304,2026-07-05T23:23:59,2026-07-05T23:24:59,2026-07-06T00:56:59,2026-07-06T00:57:59,0.04993,0.04961,93,-12.815378,-13.612655
SHORT,40314.45273130417,2026-07-06T00:56:59,2026-07-06T00:57:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.04961,0.04936,30,10.078613,9.280629
LONG,40510.4314360948,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.04936,0.04957,56,8.507191,7.705651
SHORT,40355.12510088781,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T05:05:59,2026-07-06T05:06:59,0.04957,0.04883,163,29.862793,29.068604
